trial,epoch,subtype,ERM,GDRO
31,12,Somewhat Malignant,0.75,0.75
31,12,Likely Malignant,0.9583333333333334,0.9375
31,13,Overall,0.8870431893687708,0.8504983388704319
31,13,Likely Benign,0.9705882352941176,0.9411764705882353
31,13,Somewhat Benign,0.8938053097345132,0.831858407079646
31,13,Somewhat Malignant,0.75,0.7361111111111112
31,13,Likely Malignant,0.9583333333333334,0.9375
31,14,Overall,0.8837209302325582,0.8504983388704319
31,14,Likely Benign,0.9705882352941176,0.9411764705882353
31,14,Somewhat Benign,0.8938053097345132,0.831858407079646
31,14,Somewhat Malignant,0.7361111111111112,0.7361111111111112
31,14,Likely Malignant,0.9583333333333334,0.9375
32,0,Overall,0.7674418604651163,0.8239202657807309
32,0,Likely Benign,0.7941176470588235,0.9705882352941176
32,0,Somewhat Benign,0.7433628318584071,0.9734513274336283
32,0,Somewhat Malignant,0.6805555555555556,0.4722222222222222
32,0,Likely Malignant,0.9166666666666666,0.7916666666666666
32,1,Overall,0.8205980066445183,0.8073089700996677
32,1,Likely Benign,0.8382352941176471,0.9558823529411765
32,1,Somewhat Benign,0.8141592920353983,0.9646017699115044
32,1,Somewhat Malignant,0.7361111111111112,0.4444444444444444
32,1,Likely Malignant,0.9375,0.7708333333333334
32,2,Overall,0.8106312292358804,0.867109634551495
32,2,Likely Benign,0.8823529411764706,0.9558823529411765
32,2,Somewhat Benign,0.7433628318584071,0.911504424778761
32,2,Somewhat Malignant,0.75,0.6527777777777778
32,2,Likely Malignant,0.9583333333333334,0.9583333333333334
32,3,Overall,0.840531561461794,0.8704318936877077
32,3,Likely Benign,0.8676470588235294,0.9264705882352942
32,3,Somewhat Benign,0.7610619469026548,0.831858407079646
32,3,Somewhat Malignant,0.8472222222222222,0.8055555555555556
32,3,Likely Malignant,0.9791666666666666,0.9791666666666666
32,4,Overall,0.8803986710963455,0.8604651162790697
32,4,Likely Benign,0.9264705882352942,0.9558823529411765
32,4,Somewhat Benign,0.8938053097345132,0.7964601769911505
32,4,Somewhat Malignant,0.7777777777777778,0.8194444444444444
32,4,Likely Malignant,0.9375,0.9375
32,5,Overall,0.8704318936877077,0.8471760797342193
32,5,Likely Benign,0.9411764705882353,0.9411764705882353
32,5,Somewhat Benign,0.8584070796460177,0.7699115044247787
32,5,Somewhat Malignant,0.75,0.8055555555555556
32,5,Likely Malignant,0.9791666666666666,0.9583333333333334
32,6,Overall,0.8538205980066446,0.8737541528239202
32,6,Likely Benign,0.9411764705882353,0.9558823529411765
32,6,Somewhat Benign,0.9734513274336283,0.8141592920353983
32,6,Somewhat Malignant,0.5833333333333334,0.8194444444444444
32,6,Likely Malignant,0.8541666666666666,0.9791666666666666
32,7,Overall,0.8239202657807309,0.8870431893687708
32,7,Likely Benign,0.9117647058823529,0.9705882352941176
32,7,Somewhat Benign,0.7433628318584071,0.8495575221238938
32,7,Somewhat Malignant,0.7638888888888888,0.8055555555555556
32,7,Likely Malignant,0.9791666666666666,0.9791666666666666
32,8,Overall,0.8372093023255814,0.8737541528239202
32,8,Likely Benign,0.9117647058823529,0.9705882352941176
32,8,Somewhat Benign,0.8053097345132744,0.8584070796460177
32,8,Somewhat Malignant,0.7361111111111112,0.7638888888888888
32,8,Likely Malignant,0.9583333333333334,0.9375
32,9,Overall,0.8637873754152824,0.8704318936877077
32,9,Likely Benign,0.9264705882352942,0.9705882352941176
32,9,Somewhat Benign,0.8584070796460177,0.8672566371681416
32,9,Somewhat Malignant,0.75,0.7361111111111112
32,9,Likely Malignant,0.9583333333333334,0.9375
32,10,Overall,0.8770764119601329,0.8770764119601329
32,10,Likely Benign,0.9264705882352942,0.9705882352941176
32,10,Somewhat Benign,0.8938053097345132,0.8584070796460177
32,10,Somewhat Malignant,0.7361111111111112,0.7638888888888888
32,10,Likely Malignant,0.9791666666666666,0.9583333333333334
32,11,Overall,0.8803986710963455,0.8803986710963455
32,11,Likely Benign,0.9264705882352942,0.9558823529411765
32,11,Somewhat Benign,0.8938053097345132,0.8495575221238938
32,11,Somewhat Malignant,0.75,0.7916666666666666
32,11,Likely Malignant,0.9791666666666666,0.9791666666666666
32,12,Overall,0.893687707641196,0.8837209302325582
32,12,Likely Benign,0.9264705882352942,0.9558823529411765
32,12,Somewhat Benign,0.9203539823008849,0.8495575221238938
32,12,Somewhat Malignant,0.7638888888888888,0.8055555555555556
32,12,Likely Malignant,0.9791666666666666,0.9791666666666666
32,13,Overall,0.8903654485049833,0.8770764119601329
32,13,Likely Benign,0.9264705882352942,0.9558823529411765
32,13,Somewhat Benign,0.9203539823008849,0.8407079646017699
32,13,Somewhat Malignant,0.75,0.7916666666666666
32,13,Likely Malignant,0.9791666666666666,0.9791666666666666
32,14,Overall,0.893687707641196,0.8770764119601329
32,14,Likely Benign,0.9264705882352942,0.9558823529411765
32,14,Somewhat Benign,0.9292035398230089,0.8407079646017699
32,14,Somewhat Malignant,0.75,0.7916666666666666
32,14,Likely Malignant,0.9791666666666666,0.9791666666666666
33,0,Overall,0.7873754152823921,0.7242524916943521
33,0,Likely Benign,0.9264705882352942,0.9852941176470589
33,0,Somewhat Benign,0.8495575221238938,0.9911504424778761
33,0,Somewhat Malignant,0.4722222222222222,0.2222222222222222
33,0,Likely Malignant,0.9166666666666666,0.4791666666666667
33,1,Overall,0.8338870431893688,0.8471760797342193
33,1,Likely Benign,0.9264705882352942,0.9117647058823529
33,1,Somewhat Benign,0.9292035398230089,0.8407079646017699
33,1,Somewhat Malignant,0.5694444444444444,0.7361111111111112
33,1,Likely Malignant,0.875,0.9375
33,2,Overall,0.8338870431893688,0.8504983388704319
33,2,Likely Benign,0.9264705882352942,0.8529411764705882
33,2,Somewhat Benign,0.8141592920353983,0.8141592920353983
33,2,Somewhat Malignant,0.7222222222222222,0.8194444444444444
33,2,Likely Malignant,0.9166666666666666,0.9791666666666666
33,3,Overall,0.867109634551495,0.8504983388704319
33,3,Likely Benign,0.8970588235294118,0.9264705882352942
33,3,Somewhat Benign,0.8495575221238938,0.7964601769911505
33,3,Somewhat Malignant,0.7916666666666666,0.8055555555555556
33,3,Likely Malignant,0.9791666666666666,0.9375
33,4,Overall,0.8538205980066446,0.8438538205980066
33,4,Likely Benign,0.9411764705882353,0.9411764705882353
33,4,Somewhat Benign,0.8849557522123894,0.8584070796460177
33,4,Somewhat Malignant,0.7083333333333334,0.6805555555555556
33,4,Likely Malignant,0.875,0.9166666666666666
33,5,Overall,0.8704318936877077,0.8604651162790697
33,5,Likely Benign,0.9264705882352942,0.9264705882352942
33,5,Somewhat Benign,0.8584070796460177,0.8495575221238938
33,5,Somewhat Malignant,0.7638888888888888,0.75
33,5,Likely Malignant,0.9791666666666666,0.9583333333333334
33,6,Overall,0.8372093023255814,0.8571428571428571
33,6,Likely Benign,0.9558823529411765,0.9411764705882353
33,6,Somewhat Benign,0.9203539823008849,0.8938053097345132
33,6,Somewhat Malignant,0.5833333333333334,0.6805555555555556
33,6,Likely Malignant,0.8541666666666666,0.9166666666666666
33,7,Overall,0.8305647840531561,0.8438538205980066
33,7,Likely Benign,0.8970588235294118,0.9264705882352942
33,7,Somewhat Benign,0.7256637168141593,0.7964601769911505
33,7,Somewhat Malignant,0.8333333333333334,0.7638888888888888
33,7,Likely Malignant,0.9791666666666666,0.9583333333333334
33,8,Overall,0.8637873754152824,0.8538205980066446
33,8,Likely Benign,0.9264705882352942,0.9411764705882353
33,8,Somewhat Benign,0.8495575221238938,0.8407079646017699
33,8,Somewhat Malignant,0.7638888888888888,0.7361111111111112
33,8,Likely Malignant,0.9583333333333334,0.9375
33,9,Overall,0.8770764119601329,0.8571428571428571
33,9,Likely Benign,0.9558823529411765,0.9558823529411765
33,9,Somewhat Benign,0.911504424778761,0.8407079646017699
33,9,Somewhat Malignant,0.7222222222222222,0.7361111111111112
33,9,Likely Malignant,0.9166666666666666,0.9375
33,10,Overall,0.8704318936877077,0.8571428571428571
33,10,Likely Benign,0.9558823529411765,0.9558823529411765
33,10,Somewhat Benign,0.9026548672566371,0.8407079646017699
33,10,Somewhat Malignant,0.7083333333333334,0.7361111111111112
33,10,Likely Malignant,0.9166666666666666,0.9375
33,11,Overall,0.8770764119601329,0.8604651162790697
33,11,Likely Benign,0.9558823529411765,0.9558823529411765
33,11,Somewhat Benign,0.9026548672566371,0.8495575221238938
33,11,Somewhat Malignant,0.7222222222222222,0.7361111111111112
33,11,Likely Malignant,0.9375,0.9375
33,12,Overall,0.8737541528239202,0.8637873754152824
33,12,Likely Benign,0.9558823529411765,0.9558823529411765
33,12,Somewhat Benign,0.9026548672566371,0.8495575221238938
33,12,Somewhat Malignant,0.7083333333333334,0.7361111111111112
33,12,Likely Malignant,0.9375,0.9583333333333334
33,13,Overall,0.8737541528239202,0.8604651162790697
33,13,Likely Benign,0.9558823529411765,0.9558823529411765
33,13,Somewhat Benign,0.8938053097345132,0.8495575221238938
33,13,Somewhat Malignant,0.7222222222222222,0.7361111111111112
33,13,Likely Malignant,0.9375,0.9375
33,14,Overall,0.8737541528239202,0.8604651162790697
33,14,Likely Benign,0.9558823529411765,0.9558823529411765
33,14,Somewhat Benign,0.8938053097345132,0.8495575221238938
33,14,Somewhat Malignant,0.7222222222222222,0.7361111111111112
33,14,Likely Malignant,0.9375,0.9375
34,0,Overall,0.7441860465116279,0.8172757475083057
34,0,Likely Benign,0.9705882352941176,0.9264705882352942
34,0,Somewhat Benign,0.9203539823008849,0.911504424778761
34,0,Somewhat Malignant,0.3611111111111111,0.5416666666666666
34,0,Likely Malignant,0.5833333333333334,0.8541666666666666
34,1,Overall,0.8338870431893688,0.8272425249169435
34,1,Likely Benign,0.9264705882352942,0.8529411764705882
34,1,Somewhat Benign,0.911504424778761,0.7876106194690266
34,1,Somewhat Malignant,0.5694444444444444,0.7777777777777778
34,1,Likely Malignant,0.9166666666666666,0.9583333333333334
34,2,Overall,0.8538205980066446,0.8837209302325582
34,2,Likely Benign,0.9705882352941176,0.9264705882352942
34,2,Somewhat Benign,0.9646017699115044,0.9026548672566371
34,2,Somewhat Malignant,0.5277777777777778,0.75
34,2,Likely Malignant,0.9166666666666666,0.9791666666666666
34,3,Overall,0.8438538205980066,0.8471760797342193
34,3,Likely Benign,0.9411764705882353,0.9558823529411765
34,3,Somewhat Benign,0.8849557522123894,0.8938053097345132
34,3,Somewhat Malignant,0.6388888888888888,0.5972222222222222
34,3,Likely Malignant,0.9166666666666666,0.9583333333333334
34,4,Overall,0.8571428571428571,0.8803986710963455
34,4,Likely Benign,0.9558823529411765,0.9264705882352942
34,4,Somewhat Benign,0.8407079646017699,0.8407079646017699
34,4,Somewhat Malignant,0.7083333333333334,0.8194444444444444
34,4,Likely Malignant,0.9791666666666666,1.0
34,5,Overall,0.8504983388704319,0.8538205980066446
34,5,Likely Benign,0.8970588235294118,0.9117647058823529
34,5,Somewhat Benign,0.7876106194690266,0.7964601769911505
34,5,Somewhat Malignant,0.8055555555555556,0.8055555555555556
34,5,Likely Malignant,1.0,0.9791666666666666
34,6,Overall,0.8471760797342193,0.8571428571428571
34,6,Likely Benign,0.9411764705882353,0.9411764705882353
34,6,Somewhat Benign,0.8407079646017699,0.8584070796460177
34,6,Somewhat Malignant,0.6805555555555556,0.7083333333333334
34,6,Likely Malignant,0.9791666666666666,0.9583333333333334
34,7,Overall,0.8737541528239202,0.8504983388704319
34,7,Likely Benign,0.9705882352941176,0.9558823529411765
34,7,Somewhat Benign,0.9292035398230089,0.9380530973451328
34,7,Somewhat Malignant,0.6527777777777778,0.5972222222222222
34,7,Likely Malignant,0.9375,0.875
34,8,Overall,0.8637873754152824,0.840531561461794
34,8,Likely Benign,0.9411764705882353,0.9117647058823529
34,8,Somewhat Benign,0.8584070796460177,0.7699115044247787
34,8,Somewhat Malignant,0.7222222222222222,0.8055555555555556
34,8,Likely Malignant,0.9791666666666666,0.9583333333333334
34,9,Overall,0.8803986710963455,0.8438538205980066
34,9,Likely Benign,0.9558823529411765,0.9411764705882353
34,9,Somewhat Benign,0.9026548672566371,0.8053097345132744
34,9,Somewhat Malignant,0.7361111111111112,0.7361111111111112
34,9,Likely Malignant,0.9375,0.9583333333333334
34,10,Overall,0.8471760797342193,0.8538205980066446
34,10,Likely Benign,0.9558823529411765,0.9411764705882353
34,10,Somewhat Benign,0.7876106194690266,0.8495575221238938
34,10,Somewhat Malignant,0.75,0.7222222222222222
34,10,Likely Malignant,0.9791666666666666,0.9375
34,11,Overall,0.8704318936877077,0.8704318936877077
34,11,Likely Benign,0.9558823529411765,0.9558823529411765
34,11,Somewhat Benign,0.8230088495575221,0.8938053097345132
34,11,Somewhat Malignant,0.7777777777777778,0.7083333333333334
34,11,Likely Malignant,1.0,0.9375
34,12,Overall,0.8770764119601329,0.867109634551495
34,12,Likely Benign,0.9558823529411765,0.9411764705882353
34,12,Somewhat Benign,0.8584070796460177,0.8672566371681416
34,12,Somewhat Malignant,0.75,0.75
34,12,Likely Malignant,1.0,0.9375
34,13,Overall,0.8770764119601329,0.8704318936877077
34,13,Likely Benign,0.9558823529411765,0.9411764705882353
34,13,Somewhat Benign,0.8672566371681416,0.8672566371681416
34,13,Somewhat Malignant,0.7361111111111112,0.7638888888888888
34,13,Likely Malignant,1.0,0.9375
34,14,Overall,0.8770764119601329,0.8770764119601329
34,14,Likely Benign,0.9558823529411765,0.9411764705882353
34,14,Somewhat Benign,0.8761061946902655,0.8672566371681416
34,14,Somewhat Malignant,0.7222222222222222,0.7916666666666666
34,14,Likely Malignant,1.0,0.9375
35,0,Overall,0.6079734219269103,0.8039867109634552
35,0,Likely Benign,0.5588235294117647,0.8970588235294118
35,0,Somewhat Benign,0.24778761061946902,0.7079646017699115
35,0,Somewhat Malignant,0.9583333333333334,0.7638888888888888
35,0,Likely Malignant,1.0,0.9583333333333334
35,1,Overall,0.8172757475083057,0.8538205980066446
35,1,Likely Benign,0.8970588235294118,0.9117647058823529
35,1,Somewhat Benign,0.7168141592920354,0.8495575221238938
35,1,Somewhat Malignant,0.7777777777777778,0.7361111111111112
35,1,Likely Malignant,1.0,0.9583333333333334
35,2,Overall,0.8272425249169435,0.8205980066445183
35,2,Likely Benign,0.8823529411764706,0.8676470588235294
35,2,Somewhat Benign,0.6991150442477876,0.7256637168141593
35,2,Somewhat Malignant,0.8611111111111112,0.8055555555555556
35,2,Likely Malignant,1.0,1.0
35,3,Overall,0.8770764119601329,0.8704318936877077
35,3,Likely Benign,0.9411764705882353,0.9411764705882353
35,3,Somewhat Benign,0.8938053097345132,0.8495575221238938
35,3,Somewhat Malignant,0.7361111111111112,0.7638888888888888
35,3,Likely Malignant,0.9583333333333334,0.9791666666666666
35,4,Overall,0.8538205980066446,0.8737541528239202
35,4,Likely Benign,0.9411764705882353,0.8970588235294118
35,4,Somewhat Benign,0.8495575221238938,0.8761061946902655
35,4,Somewhat Malignant,0.7222222222222222,0.7777777777777778
35,4,Likely Malignant,0.9375,0.9791666666666666
35,5,Overall,0.8604651162790697,0.8737541528239202
35,5,Likely Benign,0.9117647058823529,0.9558823529411765
35,5,Somewhat Benign,0.8407079646017699,0.8849557522123894
35,5,Somewhat Malignant,0.7916666666666666,0.7083333333333334
35,5,Likely Malignant,0.9375,0.9791666666666666
35,6,Overall,0.8803986710963455,0.8770764119601329
35,6,Likely Benign,0.9411764705882353,0.9558823529411765
35,6,Somewhat Benign,0.8761061946902655,0.8672566371681416
35,6,Somewhat Malignant,0.7916666666666666,0.75
35,6,Likely Malignant,0.9375,0.9791666666666666
35,7,Overall,0.8803986710963455,0.8737541528239202
35,7,Likely Benign,0.9558823529411765,0.9558823529411765
35,7,Somewhat Benign,0.8672566371681416,0.8672566371681416
35,7,Somewhat Malignant,0.7916666666666666,0.7361111111111112
35,7,Likely Malignant,0.9375,0.9791666666666666
35,8,Overall,0.8803986710963455,0.867109634551495
35,8,Likely Benign,0.9558823529411765,0.9411764705882353
35,8,Somewhat Benign,0.8672566371681416,0.8761061946902655
35,8,Somewhat Malignant,0.7777777777777778,0.7083333333333334
35,8,Likely Malignant,0.9583333333333334,0.9791666666666666
35,9,Overall,0.8803986710963455,0.867109634551495
35,9,Likely Benign,0.9558823529411765,0.9411764705882353
35,9,Somewhat Benign,0.8761061946902655,0.8849557522123894
35,9,Somewhat Malignant,0.7777777777777778,0.6944444444444444
35,9,Likely Malignant,0.9375,0.9791666666666666
35,10,Overall,0.8770764119601329,0.8704318936877077
35,10,Likely Benign,0.9558823529411765,0.9411764705882353
35,10,Somewhat Benign,0.8761061946902655,0.8938053097345132
35,10,Somewhat Malignant,0.7638888888888888,0.6944444444444444
35,10,Likely Malignant,0.9375,0.9791666666666666
35,11,Overall,0.8770764119601329,0.867109634551495
35,11,Likely Benign,0.9558823529411765,0.9411764705882353
35,11,Somewhat Benign,0.8761061946902655,0.8761061946902655
35,11,Somewhat Malignant,0.7638888888888888,0.7083333333333334
35,11,Likely Malignant,0.9375,0.9791666666666666
35,12,Overall,0.8770764119601329,0.8704318936877077
35,12,Likely Benign,0.9558823529411765,0.9411764705882353
35,12,Somewhat Benign,0.8761061946902655,0.8938053097345132
35,12,Somewhat Malignant,0.7638888888888888,0.6944444444444444
35,12,Likely Malignant,0.9375,0.9791666666666666
35,13,Overall,0.8770764119601329,0.8737541528239202
35,13,Likely Benign,0.9558823529411765,0.9411764705882353
35,13,Somewhat Benign,0.8761061946902655,0.8761061946902655
35,13,Somewhat Malignant,0.7638888888888888,0.7361111111111112
35,13,Likely Malignant,0.9375,0.9791666666666666
35,14,Overall,0.8770764119601329,0.8737541528239202
35,14,Likely Benign,0.9558823529411765,0.9411764705882353
35,14,Somewhat Benign,0.8761061946902655,0.8761061946902655
35,14,Somewhat Malignant,0.7638888888888888,0.7361111111111112
35,14,Likely Malignant,0.9375,0.9791666666666666
36,0,Overall,0.7940199335548173,0.8272425249169435
36,0,Likely Benign,0.9117647058823529,0.9705882352941176
36,0,Somewhat Benign,0.8141592920353983,0.8495575221238938
36,0,Somewhat Malignant,0.5833333333333334,0.625
36,0,Likely Malignant,0.8958333333333334,0.875
36,1,Overall,0.8006644518272426,0.8571428571428571
36,1,Likely Benign,0.8676470588235294,0.9411764705882353
36,1,Somewhat Benign,0.6902654867256637,0.831858407079646
36,1,Somewhat Malignant,0.7916666666666666,0.75
36,1,Likely Malignant,0.9791666666666666,0.9583333333333334
36,2,Overall,0.8637873754152824,0.867109634551495
