trial,epoch,subtype,ERM,GDRO
32,0,Somewhat Malignant,0.8333333333333334,0.375
32,0,Likely Malignant,0.9583333333333334,0.7708333333333334
32,1,Overall,0.813953488372093,0.8172757475083057
32,1,Likely Benign,0.9411764705882353,0.9411764705882353
32,1,Somewhat Benign,0.8849557522123894,0.9557522123893806
32,1,Somewhat Malignant,0.5833333333333334,0.4583333333333333
32,1,Likely Malignant,0.8125,0.8541666666666666
32,2,Overall,0.8338870431893688,0.8604651162790697
32,2,Likely Benign,0.9411764705882353,0.9264705882352942
32,2,Somewhat Benign,0.9026548672566371,0.8584070796460177
32,2,Somewhat Malignant,0.5555555555555556,0.7361111111111112
32,2,Likely Malignant,0.9375,0.9583333333333334
32,3,Overall,0.840531561461794,0.8637873754152824
32,3,Likely Benign,0.9411764705882353,0.9264705882352942
32,3,Somewhat Benign,0.8230088495575221,0.9026548672566371
32,3,Somewhat Malignant,0.7222222222222222,0.6805555555555556
32,3,Likely Malignant,0.9166666666666666,0.9583333333333334
32,4,Overall,0.8538205980066446,0.8538205980066446
32,4,Likely Benign,0.9411764705882353,0.9558823529411765
32,4,Somewhat Benign,0.8407079646017699,0.9026548672566371
32,4,Somewhat Malignant,0.7361111111111112,0.6527777777777778
32,4,Likely Malignant,0.9375,0.8958333333333334
32,5,Overall,0.8604651162790697,0.8538205980066446
32,5,Likely Benign,0.9411764705882353,0.9264705882352942
32,5,Somewhat Benign,0.831858407079646,0.7876106194690266
32,5,Somewhat Malignant,0.7638888888888888,0.8194444444444444
32,5,Likely Malignant,0.9583333333333334,0.9583333333333334
32,6,Overall,0.8903654485049833,0.8837209302325582
32,6,Likely Benign,0.9411764705882353,0.9411764705882353
32,6,Somewhat Benign,0.9026548672566371,0.8849557522123894
32,6,Somewhat Malignant,0.7638888888888888,0.7638888888888888
32,6,Likely Malignant,0.9791666666666666,0.9791666666666666
32,7,Overall,0.8803986710963455,0.8538205980066446
32,7,Likely Benign,0.9558823529411765,0.9411764705882353
32,7,Somewhat Benign,0.8938053097345132,0.8584070796460177
32,7,Somewhat Malignant,0.75,0.7083333333333334
32,7,Likely Malignant,0.9375,0.9375
32,8,Overall,0.8803986710963455,0.8704318936877077
32,8,Likely Benign,0.9558823529411765,0.9117647058823529
32,8,Somewhat Benign,0.8761061946902655,0.8230088495575221
32,8,Somewhat Malignant,0.7638888888888888,0.8333333333333334
32,8,Likely Malignant,0.9583333333333334,0.9791666666666666
32,9,Overall,0.840531561461794,0.8704318936877077
32,9,Likely Benign,0.9558823529411765,0.9411764705882353
32,9,Somewhat Benign,0.8407079646017699,0.8495575221238938
32,9,Somewhat Malignant,0.6944444444444444,0.7777777777777778
32,9,Likely Malignant,0.8958333333333334,0.9583333333333334
32,10,Overall,0.8538205980066446,0.8837209302325582
32,10,Likely Benign,0.9558823529411765,0.9264705882352942
32,10,Somewhat Benign,0.8938053097345132,0.8672566371681416
32,10,Somewhat Malignant,0.6527777777777778,0.8055555555555556
32,10,Likely Malignant,0.9166666666666666,0.9791666666666666
32,11,Overall,0.8504983388704319,0.8837209302325582
32,11,Likely Benign,0.9558823529411765,0.9264705882352942
32,11,Somewhat Benign,0.8938053097345132,0.8672566371681416
32,11,Somewhat Malignant,0.6527777777777778,0.8194444444444444
32,11,Likely Malignant,0.8958333333333334,0.9583333333333334
32,12,Overall,0.8571428571428571,0.8770764119601329
32,12,Likely Benign,0.9558823529411765,0.9411764705882353
32,12,Somewhat Benign,0.8761061946902655,0.8761061946902655
32,12,Somewhat Malignant,0.6805555555555556,0.7638888888888888
32,12,Likely Malignant,0.9375,0.9583333333333334
32,13,Overall,0.8571428571428571,0.8903654485049833
32,13,Likely Benign,0.9558823529411765,0.9411764705882353
32,13,Somewhat Benign,0.8849557522123894,0.8761061946902655
32,13,Somewhat Malignant,0.6805555555555556,0.8194444444444444
32,13,Likely Malignant,0.9166666666666666,0.9583333333333334
32,14,Overall,0.8571428571428571,0.8870431893687708
32,14,Likely Benign,0.9558823529411765,0.9411764705882353
32,14,Somewhat Benign,0.8849557522123894,0.8761061946902655
32,14,Somewhat Malignant,0.6805555555555556,0.8055555555555556
32,14,Likely Malignant,0.9166666666666666,0.9583333333333334
33,0,Overall,0.8239202657807309,0.8338870431893688
33,0,Likely Benign,0.8970588235294118,0.9117647058823529
33,0,Somewhat Benign,0.911504424778761,0.9203539823008849
33,0,Somewhat Malignant,0.5972222222222222,0.5416666666666666
33,0,Likely Malignant,0.8541666666666666,0.9583333333333334
33,1,Overall,0.8471760797342193,0.7009966777408638
33,1,Likely Benign,0.9558823529411765,0.6911764705882353
33,1,Somewhat Benign,0.8230088495575221,0.4336283185840708
33,1,Somewhat Malignant,0.7083333333333334,0.9305555555555556
33,1,Likely Malignant,0.9583333333333334,1.0
33,2,Overall,0.8471760797342193,0.8205980066445183
33,2,Likely Benign,0.9411764705882353,0.8676470588235294
33,2,Somewhat Benign,0.8407079646017699,0.6991150442477876
33,2,Somewhat Malignant,0.7222222222222222,0.8611111111111112
33,2,Likely Malignant,0.9166666666666666,0.9791666666666666
33,3,Overall,0.8637873754152824,0.8504983388704319
33,3,Likely Benign,0.9411764705882353,0.9117647058823529
33,3,Somewhat Benign,0.8495575221238938,0.7876106194690266
33,3,Somewhat Malignant,0.7638888888888888,0.8194444444444444
33,3,Likely Malignant,0.9375,0.9583333333333334
33,4,Overall,0.8471760797342193,0.8770764119601329
33,4,Likely Benign,0.9264705882352942,0.9411764705882353
33,4,Somewhat Benign,0.7699115044247787,0.8761061946902655
33,4,Somewhat Malignant,0.8055555555555556,0.75
33,4,Likely Malignant,0.9791666666666666,0.9791666666666666
33,5,Overall,0.8737541528239202,0.8737541528239202
33,5,Likely Benign,0.9411764705882353,0.9558823529411765
33,5,Somewhat Benign,0.8938053097345132,0.9026548672566371
33,5,Somewhat Malignant,0.7361111111111112,0.7083333333333334
33,5,Likely Malignant,0.9375,0.9375
33,6,Overall,0.8438538205980066,0.8637873754152824
33,6,Likely Benign,0.9411764705882353,0.9558823529411765
33,6,Somewhat Benign,0.7964601769911505,0.8407079646017699
33,6,Somewhat Malignant,0.7777777777777778,0.75
33,6,Likely Malignant,0.9166666666666666,0.9583333333333334
33,7,Overall,0.8637873754152824,0.8372093023255814
33,7,Likely Benign,0.9411764705882353,0.9411764705882353
33,7,Somewhat Benign,0.831858407079646,0.7787610619469026
33,7,Somewhat Malignant,0.7916666666666666,0.7361111111111112
33,7,Likely Malignant,0.9375,0.9791666666666666
33,8,Overall,0.867109634551495,0.8637873754152824
33,8,Likely Benign,0.9411764705882353,0.9411764705882353
33,8,Somewhat Benign,0.8495575221238938,0.8672566371681416
33,8,Somewhat Malignant,0.7638888888888888,0.7083333333333334
33,8,Likely Malignant,0.9583333333333334,0.9791666666666666
33,9,Overall,0.8637873754152824,0.8471760797342193
33,9,Likely Benign,0.9411764705882353,0.9411764705882353
33,9,Somewhat Benign,0.8495575221238938,0.831858407079646
33,9,Somewhat Malignant,0.75,0.6944444444444444
33,9,Likely Malignant,0.9583333333333334,0.9791666666666666
33,10,Overall,0.8704318936877077,0.8504983388704319
33,10,Likely Benign,0.9411764705882353,0.9411764705882353
33,10,Somewhat Benign,0.8495575221238938,0.8141592920353983
33,10,Somewhat Malignant,0.7777777777777778,0.7222222222222222
33,10,Likely Malignant,0.9583333333333334,1.0
33,11,Overall,0.8770764119601329,0.8604651162790697
33,11,Likely Benign,0.9411764705882353,0.9411764705882353
33,11,Somewhat Benign,0.8672566371681416,0.831858407079646
33,11,Somewhat Malignant,0.7777777777777778,0.7361111111111112
33,11,Likely Malignant,0.9583333333333334,1.0
33,12,Overall,0.8637873754152824,0.8737541528239202
33,12,Likely Benign,0.9411764705882353,0.9411764705882353
33,12,Somewhat Benign,0.8761061946902655,0.8495575221238938
33,12,Somewhat Malignant,0.7222222222222222,0.7638888888888888
33,12,Likely Malignant,0.9375,1.0
33,13,Overall,0.8637873754152824,0.8737541528239202
33,13,Likely Benign,0.9411764705882353,0.9411764705882353
33,13,Somewhat Benign,0.8849557522123894,0.8495575221238938
33,13,Somewhat Malignant,0.7222222222222222,0.7638888888888888
33,13,Likely Malignant,0.9166666666666666,1.0
33,14,Overall,0.8637873754152824,0.8737541528239202
33,14,Likely Benign,0.9411764705882353,0.9411764705882353
33,14,Somewhat Benign,0.8849557522123894,0.8407079646017699
33,14,Somewhat Malignant,0.7222222222222222,0.7777777777777778
33,14,Likely Malignant,0.9166666666666666,1.0
34,0,Overall,0.7441860465116279,0.7940199335548173
34,0,Likely Benign,0.9705882352941176,0.9705882352941176
34,0,Somewhat Benign,0.9646017699115044,0.9646017699115044
34,0,Somewhat Malignant,0.2777777777777778,0.4166666666666667
34,0,Likely Malignant,0.6041666666666666,0.7083333333333334
34,1,Overall,0.7840531561461794,0.840531561461794
34,1,Likely Benign,0.9558823529411765,0.9264705882352942
34,1,Somewhat Benign,0.9026548672566371,0.8053097345132744
34,1,Somewhat Malignant,0.4722222222222222,0.75
34,1,Likely Malignant,0.7291666666666666,0.9375
34,2,Overall,0.8338870431893688,0.840531561461794
34,2,Likely Benign,0.9264705882352942,0.9264705882352942
34,2,Somewhat Benign,0.8672566371681416,0.7964601769911505
34,2,Somewhat Malignant,0.6805555555555556,0.75
34,2,Likely Malignant,0.8541666666666666,0.9583333333333334
34,3,Overall,0.8372093023255814,0.8571428571428571
34,3,Likely Benign,0.9558823529411765,0.9411764705882353
34,3,Somewhat Benign,0.8141592920353983,0.8141592920353983
34,3,Somewhat Malignant,0.6944444444444444,0.7638888888888888
34,3,Likely Malignant,0.9375,0.9791666666666666
34,4,Overall,0.8372093023255814,0.8637873754152824
34,4,Likely Benign,0.9264705882352942,0.9558823529411765
34,4,Somewhat Benign,0.7699115044247787,0.8849557522123894
34,4,Somewhat Malignant,0.75,0.6666666666666666
34,4,Likely Malignant,1.0,0.9791666666666666
34,5,Overall,0.8704318936877077,0.8571428571428571
34,5,Likely Benign,0.9411764705882353,0.9411764705882353
34,5,Somewhat Benign,0.8495575221238938,0.8761061946902655
34,5,Somewhat Malignant,0.7638888888888888,0.6944444444444444
34,5,Likely Malignant,0.9791666666666666,0.9375
34,6,Overall,0.8504983388704319,0.8504983388704319
34,6,Likely Benign,0.9705882352941176,0.9558823529411765
34,6,Somewhat Benign,0.911504424778761,0.8938053097345132
34,6,Somewhat Malignant,0.625,0.625
34,6,Likely Malignant,0.875,0.9375
34,7,Overall,0.8704318936877077,0.8637873754152824
34,7,Likely Benign,0.9558823529411765,0.9411764705882353
34,7,Somewhat Benign,0.9026548672566371,0.8849557522123894
34,7,Somewhat Malignant,0.6805555555555556,0.7083333333333334
34,7,Likely Malignant,0.9583333333333334,0.9375
34,8,Overall,0.8604651162790697,0.8604651162790697
34,8,Likely Benign,0.9117647058823529,0.9411764705882353
34,8,Somewhat Benign,0.8584070796460177,0.8495575221238938
34,8,Somewhat Malignant,0.75,0.7361111111111112
34,8,Likely Malignant,0.9583333333333334,0.9583333333333334
34,9,Overall,0.8504983388704319,0.867109634551495
34,9,Likely Benign,0.9117647058823529,0.9411764705882353
34,9,Somewhat Benign,0.7345132743362832,0.8672566371681416
34,9,Somewhat Malignant,0.8888888888888888,0.7222222222222222
34,9,Likely Malignant,0.9791666666666666,0.9791666666666666
34,10,Overall,0.8438538205980066,0.867109634551495
34,10,Likely Benign,0.9558823529411765,0.9411764705882353
34,10,Somewhat Benign,0.9026548672566371,0.8584070796460177
34,10,Somewhat Malignant,0.5972222222222222,0.7361111111111112
34,10,Likely Malignant,0.9166666666666666,0.9791666666666666
34,11,Overall,0.8571428571428571,0.8637873754152824
34,11,Likely Benign,0.9411764705882353,0.9411764705882353
34,11,Somewhat Benign,0.8495575221238938,0.8672566371681416
34,11,Somewhat Malignant,0.7222222222222222,0.7222222222222222
34,11,Likely Malignant,0.9583333333333334,0.9583333333333334
34,12,Overall,0.8571428571428571,0.8637873754152824
34,12,Likely Benign,0.9264705882352942,0.9411764705882353
34,12,Somewhat Benign,0.8230088495575221,0.8672566371681416
34,12,Somewhat Malignant,0.7638888888888888,0.7222222222222222
34,12,Likely Malignant,0.9791666666666666,0.9583333333333334
34,13,Overall,0.8604651162790697,0.8637873754152824
34,13,Likely Benign,0.9411764705882353,0.9411764705882353
34,13,Somewhat Benign,0.8230088495575221,0.8672566371681416
34,13,Somewhat Malignant,0.7638888888888888,0.7222222222222222
34,13,Likely Malignant,0.9791666666666666,0.9583333333333334
34,14,Overall,0.867109634551495,0.8637873754152824
34,14,Likely Benign,0.9411764705882353,0.9411764705882353
34,14,Somewhat Benign,0.8495575221238938,0.8672566371681416
34,14,Somewhat Malignant,0.7638888888888888,0.7222222222222222
34,14,Likely Malignant,0.9583333333333334,0.9583333333333334
35,0,Overall,0.7840531561461794,0.7873754152823921
35,0,Likely Benign,0.9264705882352942,1.0
35,0,Somewhat Benign,0.8407079646017699,0.9734513274336283
35,0,Somewhat Malignant,0.4861111111111111,0.3055555555555556
35,0,Likely Malignant,0.8958333333333334,0.7708333333333334
35,1,Overall,0.8272425249169435,0.8239202657807309
35,1,Likely Benign,0.8823529411764706,0.9264705882352942
35,1,Somewhat Benign,0.8230088495575221,0.9380530973451328
35,1,Somewhat Malignant,0.7083333333333334,0.5277777777777778
35,1,Likely Malignant,0.9375,0.8541666666666666
35,2,Overall,0.8538205980066446,0.8305647840531561
35,2,Likely Benign,0.9117647058823529,0.9558823529411765
35,2,Somewhat Benign,0.8584070796460177,0.9469026548672567
35,2,Somewhat Malignant,0.75,0.5
35,2,Likely Malignant,0.9166666666666666,0.875
35,3,Overall,0.8637873754152824,0.8604651162790697
35,3,Likely Benign,0.9117647058823529,0.9117647058823529
35,3,Somewhat Benign,0.8938053097345132,0.8495575221238938
35,3,Somewhat Malignant,0.7083333333333334,0.75
35,3,Likely Malignant,0.9583333333333334,0.9791666666666666
35,4,Overall,0.867109634551495,0.8538205980066446
35,4,Likely Benign,0.9117647058823529,0.8970588235294118
35,4,Somewhat Benign,0.8938053097345132,0.8141592920353983
35,4,Somewhat Malignant,0.7222222222222222,0.7916666666666666
35,4,Likely Malignant,0.9583333333333334,0.9791666666666666
35,5,Overall,0.8504983388704319,0.867109634551495
35,5,Likely Benign,0.9411764705882353,0.9558823529411765
35,5,Somewhat Benign,0.7876106194690266,0.8672566371681416
35,5,Somewhat Malignant,0.8055555555555556,0.7222222222222222
35,5,Likely Malignant,0.9375,0.9583333333333334
35,6,Overall,0.8637873754152824,0.8637873754152824
35,6,Likely Benign,0.8676470588235294,0.9558823529411765
35,6,Somewhat Benign,0.8230088495575221,0.8849557522123894
35,6,Somewhat Malignant,0.8472222222222222,0.6666666666666666
35,6,Likely Malignant,0.9791666666666666,0.9791666666666666
35,7,Overall,0.8837209302325582,0.8737541528239202
35,7,Likely Benign,0.9558823529411765,0.9558823529411765
35,7,Somewhat Benign,0.8672566371681416,0.8495575221238938
35,7,Somewhat Malignant,0.7916666666666666,0.7638888888888888
35,7,Likely Malignant,0.9583333333333334,0.9791666666666666
35,8,Overall,0.8770764119601329,0.867109634551495
35,8,Likely Benign,0.9411764705882353,0.9411764705882353
35,8,Somewhat Benign,0.8672566371681416,0.831858407079646
35,8,Somewhat Malignant,0.7777777777777778,0.7777777777777778
35,8,Likely Malignant,0.9583333333333334,0.9791666666666666
35,9,Overall,0.867109634551495,0.8704318936877077
35,9,Likely Benign,0.9705882352941176,0.9558823529411765
35,9,Somewhat Benign,0.8672566371681416,0.8495575221238938
35,9,Somewhat Malignant,0.7361111111111112,0.75
35,9,Likely Malignant,0.9166666666666666,0.9791666666666666
35,10,Overall,0.867109634551495,0.8704318936877077
35,10,Likely Benign,0.9558823529411765,0.9558823529411765
35,10,Somewhat Benign,0.8761061946902655,0.8495575221238938
35,10,Somewhat Malignant,0.7222222222222222,0.75
35,10,Likely Malignant,0.9375,0.9791666666666666
35,11,Overall,0.8637873754152824,0.8704318936877077
35,11,Likely Benign,0.9558823529411765,0.9558823529411765
35,11,Somewhat Benign,0.8672566371681416,0.8495575221238938
35,11,Somewhat Malignant,0.7222222222222222,0.75
35,11,Likely Malignant,0.9375,0.9791666666666666
35,12,Overall,0.8737541528239202,0.867109634551495
35,12,Likely Benign,0.9558823529411765,0.9558823529411765
35,12,Somewhat Benign,0.8849557522123894,0.8407079646017699
35,12,Somewhat Malignant,0.7361111111111112,0.75
35,12,Likely Malignant,0.9375,0.9791666666666666
35,13,Overall,0.8704318936877077,0.8704318936877077
35,13,Likely Benign,0.9558823529411765,0.9558823529411765
35,13,Somewhat Benign,0.8849557522123894,0.8495575221238938
35,13,Somewhat Malignant,0.7222222222222222,0.75
35,13,Likely Malignant,0.9375,0.9791666666666666
35,14,Overall,0.8737541528239202,0.8704318936877077
35,14,Likely Benign,0.9558823529411765,0.9558823529411765
35,14,Somewhat Benign,0.8672566371681416,0.8495575221238938
35,14,Somewhat Malignant,0.75,0.75
35,14,Likely Malignant,0.9583333333333334,0.9791666666666666
36,0,Overall,0.627906976744186,0.8172757475083057
36,0,Likely Benign,0.5441176470588235,0.9852941176470589
36,0,Somewhat Benign,0.415929203539823,0.9557522123893806
36,0,Somewhat Malignant,0.8194444444444444,0.4722222222222222
36,0,Likely Malignant,0.9583333333333334,0.7708333333333334
36,1,Overall,0.8372093023255814,0.8770764119601329
36,1,Likely Benign,0.9558823529411765,0.9411764705882353
36,1,Somewhat Benign,0.9469026548672567,0.9026548672566371
36,1,Somewhat Malignant,0.4861111111111111,0.7222222222222222
36,1,Likely Malignant,0.9375,0.9583333333333334
36,2,Overall,0.8571428571428571,0.8471760797342193
36,2,Likely Benign,0.9264705882352942,0.9117647058823529
36,2,Somewhat Benign,0.9203539823008849,0.8584070796460177
36,2,Somewhat Malignant,0.625,0.7222222222222222
36,2,Likely Malignant,0.9583333333333334,0.9166666666666666
36,3,Overall,0.8538205980066446,0.8604651162790697
36,3,Likely Benign,0.9117647058823529,0.9411764705882353
36,3,Somewhat Benign,0.8141592920353983,0.8672566371681416
36,3,Somewhat Malignant,0.7638888888888888,0.7222222222222222
36,3,Likely Malignant,1.0,0.9375
36,4,Overall,0.8438538205980066,0.8770764119601329
36,4,Likely Benign,0.9264705882352942,0.9411764705882353
36,4,Somewhat Benign,0.8672566371681416,0.8761061946902655
36,4,Somewhat Malignant,0.6666666666666666,0.75
36,4,Likely Malignant,0.9375,0.9791666666666666
