trial,epoch,subtype,ERM,GDRO
42,13,Likely Malignant,1.0,1.0
42,14,Overall,0.8538205980066446,0.867109634551495
42,14,Likely Benign,1.0,1.0
42,14,Somewhat Benign,0.8604651162790697,0.8294573643410853
42,14,Somewhat Malignant,0.6904761904761905,0.7857142857142857
42,14,Likely Malignant,1.0,1.0
43,0,Overall,0.7740863787375415,0.7740863787375415
43,0,Likely Benign,0.9423076923076923,1.0
43,0,Somewhat Benign,0.7984496124031008,0.9612403100775194
43,0,Somewhat Malignant,0.5476190476190477,0.25
43,0,Likely Malignant,0.9722222222222222,1.0
43,1,Overall,0.8172757475083057,0.8372093023255814
43,1,Likely Benign,1.0,0.9615384615384616
43,1,Somewhat Benign,0.8372093023255814,0.875968992248062
43,1,Somewhat Malignant,0.6071428571428571,0.6309523809523809
43,1,Likely Malignant,0.9722222222222222,1.0
43,2,Overall,0.8704318936877077,0.8438538205980066
43,2,Likely Benign,0.9807692307692307,1.0
43,2,Somewhat Benign,0.8527131782945736,0.813953488372093
43,2,Somewhat Malignant,0.7738095238095238,0.7261904761904762
43,2,Likely Malignant,1.0,1.0
43,3,Overall,0.8438538205980066,0.8471760797342193
43,3,Likely Benign,0.9807692307692307,0.9807692307692307
43,3,Somewhat Benign,0.7906976744186046,0.813953488372093
43,3,Somewhat Malignant,0.7738095238095238,0.75
43,3,Likely Malignant,1.0,1.0
43,4,Overall,0.8504983388704319,0.840531561461794
43,4,Likely Benign,0.9807692307692307,0.9807692307692307
43,4,Somewhat Benign,0.8294573643410853,0.7441860465116279
43,4,Somewhat Malignant,0.7380952380952381,0.8333333333333334
43,4,Likely Malignant,1.0,1.0
43,5,Overall,0.8770764119601329,0.8571428571428571
43,5,Likely Benign,0.9807692307692307,1.0
43,5,Somewhat Benign,0.9069767441860465,0.8449612403100775
43,5,Somewhat Malignant,0.7142857142857143,0.7261904761904762
43,5,Likely Malignant,1.0,1.0
43,6,Overall,0.867109634551495,0.8538205980066446
43,6,Likely Benign,1.0,1.0
43,6,Somewhat Benign,0.8604651162790697,0.8372093023255814
43,6,Somewhat Malignant,0.7380952380952381,0.7261904761904762
43,6,Likely Malignant,1.0,1.0
43,7,Overall,0.8471760797342193,0.8571428571428571
43,7,Likely Benign,1.0,1.0
43,7,Somewhat Benign,0.9069767441860465,0.7984496124031008
43,7,Somewhat Malignant,0.6071428571428571,0.7976190476190477
43,7,Likely Malignant,0.9722222222222222,1.0
43,8,Overall,0.867109634551495,0.8637873754152824
43,8,Likely Benign,1.0,1.0
43,8,Somewhat Benign,0.875968992248062,0.7906976744186046
43,8,Somewhat Malignant,0.7261904761904762,0.8333333333333334
43,8,Likely Malignant,0.9722222222222222,1.0
43,9,Overall,0.8438538205980066,0.8571428571428571
43,9,Likely Benign,1.0,1.0
43,9,Somewhat Benign,0.8062015503875969,0.7674418604651163
43,9,Somewhat Malignant,0.75,0.8452380952380952
43,9,Likely Malignant,0.9722222222222222,1.0
43,10,Overall,0.8504983388704319,0.8538205980066446
43,10,Likely Benign,1.0,1.0
43,10,Somewhat Benign,0.8294573643410853,0.7596899224806202
43,10,Somewhat Malignant,0.7380952380952381,0.8452380952380952
43,10,Likely Malignant,0.9722222222222222,1.0
43,11,Overall,0.8571428571428571,0.8538205980066446
43,11,Likely Benign,1.0,1.0
43,11,Somewhat Benign,0.8527131782945736,0.7596899224806202
43,11,Somewhat Malignant,0.7261904761904762,0.8452380952380952
43,11,Likely Malignant,0.9722222222222222,1.0
43,12,Overall,0.867109634551495,0.8604651162790697
43,12,Likely Benign,1.0,1.0
43,12,Somewhat Benign,0.8682170542635659,0.7906976744186046
43,12,Somewhat Malignant,0.7261904761904762,0.8214285714285714
43,12,Likely Malignant,1.0,1.0
43,13,Overall,0.8637873754152824,0.8604651162790697
43,13,Likely Benign,1.0,1.0
43,13,Somewhat Benign,0.8604651162790697,0.7829457364341085
43,13,Somewhat Malignant,0.7261904761904762,0.8333333333333334
43,13,Likely Malignant,1.0,1.0
43,14,Overall,0.8637873754152824,0.8538205980066446
43,14,Likely Benign,1.0,1.0
43,14,Somewhat Benign,0.8604651162790697,0.7751937984496124
43,14,Somewhat Malignant,0.7261904761904762,0.8214285714285714
43,14,Likely Malignant,1.0,1.0
44,0,Overall,0.7906976744186046,0.8106312292358804
44,0,Likely Benign,1.0,1.0
44,0,Somewhat Benign,0.9224806201550387,0.9612403100775194
44,0,Somewhat Malignant,0.36904761904761907,0.38095238095238093
44,0,Likely Malignant,1.0,1.0
44,1,Overall,0.8504983388704319,0.840531561461794
44,1,Likely Benign,1.0,0.9807692307692307
44,1,Somewhat Benign,0.7596899224806202,0.8062015503875969
44,1,Somewhat Malignant,0.8333333333333334,0.7380952380952381
44,1,Likely Malignant,1.0,1.0
44,2,Overall,0.8372093023255814,0.867109634551495
44,2,Likely Benign,1.0,0.9807692307692307
44,2,Somewhat Benign,0.7751937984496124,0.813953488372093
44,2,Somewhat Malignant,0.7619047619047619,0.8214285714285714
44,2,Likely Malignant,1.0,1.0
44,3,Overall,0.8571428571428571,0.8837209302325582
44,3,Likely Benign,1.0,1.0
44,3,Somewhat Benign,0.8062015503875969,0.8837209302325582
44,3,Somewhat Malignant,0.7857142857142857,0.7619047619047619
44,3,Likely Malignant,1.0,1.0
44,4,Overall,0.8538205980066446,0.8637873754152824
44,4,Likely Benign,1.0,1.0
44,4,Somewhat Benign,0.8604651162790697,0.875968992248062
44,4,Somewhat Malignant,0.6904761904761905,0.7023809523809523
44,4,Likely Malignant,1.0,1.0
44,5,Overall,0.8637873754152824,0.8737541528239202
44,5,Likely Benign,1.0,1.0
44,5,Somewhat Benign,0.8527131782945736,0.8682170542635659
44,5,Somewhat Malignant,0.7380952380952381,0.75
44,5,Likely Malignant,1.0,1.0
44,6,Overall,0.8637873754152824,0.8770764119601329
44,6,Likely Benign,1.0,1.0
44,6,Somewhat Benign,0.8372093023255814,0.8527131782945736
44,6,Somewhat Malignant,0.7619047619047619,0.7857142857142857
44,6,Likely Malignant,1.0,1.0
44,7,Overall,0.8704318936877077,0.8604651162790697
44,7,Likely Benign,1.0,1.0
44,7,Somewhat Benign,0.8372093023255814,0.8449612403100775
44,7,Somewhat Malignant,0.7857142857142857,0.7380952380952381
44,7,Likely Malignant,1.0,1.0
44,8,Overall,0.8737541528239202,0.8637873754152824
44,8,Likely Benign,1.0,1.0
44,8,Somewhat Benign,0.8527131782945736,0.8604651162790697
44,8,Somewhat Malignant,0.7738095238095238,0.7261904761904762
44,8,Likely Malignant,1.0,1.0
44,9,Overall,0.8803986710963455,0.867109634551495
44,9,Likely Benign,1.0,1.0
44,9,Somewhat Benign,0.8527131782945736,0.8682170542635659
44,9,Somewhat Malignant,0.7976190476190477,0.7261904761904762
44,9,Likely Malignant,1.0,1.0
44,10,Overall,0.8737541528239202,0.8637873754152824
44,10,Likely Benign,1.0,1.0
44,10,Somewhat Benign,0.8449612403100775,0.8604651162790697
44,10,Somewhat Malignant,0.7857142857142857,0.7261904761904762
44,10,Likely Malignant,1.0,1.0
44,11,Overall,0.8770764119601329,0.867109634551495
44,11,Likely Benign,1.0,1.0
44,11,Somewhat Benign,0.8527131782945736,0.8682170542635659
44,11,Somewhat Malignant,0.7857142857142857,0.7261904761904762
44,11,Likely Malignant,1.0,1.0
44,12,Overall,0.8637873754152824,0.867109634551495
44,12,Likely Benign,1.0,1.0
44,12,Somewhat Benign,0.8527131782945736,0.8682170542635659
44,12,Somewhat Malignant,0.7380952380952381,0.7261904761904762
44,12,Likely Malignant,1.0,1.0
44,13,Overall,0.867109634551495,0.8604651162790697
44,13,Likely Benign,1.0,1.0
44,13,Somewhat Benign,0.8527131782945736,0.8527131782945736
44,13,Somewhat Malignant,0.75,0.7261904761904762
44,13,Likely Malignant,1.0,1.0
44,14,Overall,0.8704318936877077,0.867109634551495
44,14,Likely Benign,1.0,1.0
44,14,Somewhat Benign,0.8527131782945736,0.8682170542635659
44,14,Somewhat Malignant,0.7619047619047619,0.7261904761904762
44,14,Likely Malignant,1.0,1.0
45,0,Overall,0.7840531561461794,0.7973421926910299
45,0,Likely Benign,1.0,1.0
45,0,Somewhat Benign,0.7984496124031008,0.6666666666666666
45,0,Somewhat Malignant,0.5357142857142857,0.7857142857142857
45,0,Likely Malignant,1.0,1.0
45,1,Overall,0.8305647840531561,0.8172757475083057
45,1,Likely Benign,1.0,0.9807692307692307
45,1,Somewhat Benign,0.7674418604651163,0.7054263565891473
45,1,Somewhat Malignant,0.75,0.8095238095238095
45,1,Likely Malignant,1.0,1.0
45,2,Overall,0.8205980066445183,0.8604651162790697
45,2,Likely Benign,0.9807692307692307,0.9615384615384616
45,2,Somewhat Benign,0.689922480620155,0.7751937984496124
45,2,Somewhat Malignant,0.8452380952380952,0.8690476190476191
45,2,Likely Malignant,1.0,1.0
45,3,Overall,0.8504983388704319,0.8471760797342193
45,3,Likely Benign,0.9615384615384616,1.0
45,3,Somewhat Benign,0.7906976744186046,0.813953488372093
45,3,Somewhat Malignant,0.8095238095238095,0.7380952380952381
45,3,Likely Malignant,1.0,1.0
45,4,Overall,0.8704318936877077,0.8571428571428571
45,4,Likely Benign,1.0,0.9615384615384616
45,4,Somewhat Benign,0.8527131782945736,0.8372093023255814
45,4,Somewhat Malignant,0.7619047619047619,0.7619047619047619
45,4,Likely Malignant,1.0,1.0
45,5,Overall,0.8837209302325582,0.8637873754152824
45,5,Likely Benign,1.0,0.9807692307692307
45,5,Somewhat Benign,0.8992248062015504,0.8604651162790697
45,5,Somewhat Malignant,0.7380952380952381,0.7380952380952381
45,5,Likely Malignant,1.0,1.0
45,6,Overall,0.8903654485049833,0.8604651162790697
45,6,Likely Benign,1.0,0.9807692307692307
45,6,Somewhat Benign,0.9069767441860465,0.8372093023255814
45,6,Somewhat Malignant,0.75,0.7619047619047619
45,6,Likely Malignant,1.0,1.0
45,7,Overall,0.9003322259136213,0.8737541528239202
45,7,Likely Benign,1.0,1.0
45,7,Somewhat Benign,0.8992248062015504,0.9069767441860465
45,7,Somewhat Malignant,0.7976190476190477,0.6904761904761905
45,7,Likely Malignant,1.0,1.0
45,8,Overall,0.8837209302325582,0.8737541528239202
45,8,Likely Benign,1.0,1.0
45,8,Somewhat Benign,0.8992248062015504,0.8527131782945736
45,8,Somewhat Malignant,0.7380952380952381,0.7738095238095238
45,8,Likely Malignant,1.0,1.0
45,9,Overall,0.8803986710963455,0.867109634551495
45,9,Likely Benign,1.0,1.0
45,9,Somewhat Benign,0.8682170542635659,0.8449612403100775
45,9,Somewhat Malignant,0.7738095238095238,0.7619047619047619
45,9,Likely Malignant,1.0,1.0
45,10,Overall,0.8770764119601329,0.8803986710963455
45,10,Likely Benign,1.0,1.0
45,10,Somewhat Benign,0.8682170542635659,0.9069767441860465
45,10,Somewhat Malignant,0.7619047619047619,0.7142857142857143
45,10,Likely Malignant,1.0,1.0
45,11,Overall,0.8870431893687708,0.893687707641196
45,11,Likely Benign,1.0,1.0
45,11,Somewhat Benign,0.8837209302325582,0.9069767441860465
45,11,Somewhat Malignant,0.7738095238095238,0.7619047619047619
45,11,Likely Malignant,1.0,1.0
45,12,Overall,0.8870431893687708,0.8870431893687708
45,12,Likely Benign,1.0,1.0
45,12,Somewhat Benign,0.8837209302325582,0.8914728682170543
45,12,Somewhat Malignant,0.7738095238095238,0.7619047619047619
45,12,Likely Malignant,1.0,1.0
45,13,Overall,0.8837209302325582,0.8870431893687708
45,13,Likely Benign,1.0,1.0
45,13,Somewhat Benign,0.8837209302325582,0.8837209302325582
45,13,Somewhat Malignant,0.7619047619047619,0.7738095238095238
45,13,Likely Malignant,1.0,1.0
45,14,Overall,0.8837209302325582,0.8803986710963455
45,14,Likely Benign,1.0,1.0
45,14,Somewhat Benign,0.8992248062015504,0.875968992248062
45,14,Somewhat Malignant,0.7380952380952381,0.7619047619047619
45,14,Likely Malignant,1.0,1.0
46,0,Overall,0.7840531561461794,0.8504983388704319
46,0,Likely Benign,0.9230769230769231,1.0
46,0,Somewhat Benign,0.7054263565891473,0.8914728682170543
46,0,Somewhat Malignant,0.7261904761904762,0.6309523809523809
46,0,Likely Malignant,1.0,1.0
46,1,Overall,0.8239202657807309,0.7408637873754153
46,1,Likely Benign,1.0,0.9230769230769231
46,1,Somewhat Benign,0.937984496124031,0.5193798449612403
46,1,Somewhat Malignant,0.47619047619047616,0.8571428571428571
46,1,Likely Malignant,0.9722222222222222,1.0
46,2,Overall,0.8704318936877077,0.8039867109634552
46,2,Likely Benign,1.0,1.0
46,2,Somewhat Benign,0.9302325581395349,0.6356589147286822
46,2,Somewhat Malignant,0.6428571428571429,0.8571428571428571
46,2,Likely Malignant,1.0,1.0
46,3,Overall,0.8637873754152824,0.8604651162790697
46,3,Likely Benign,0.9615384615384616,1.0
46,3,Somewhat Benign,0.8604651162790697,0.8449612403100775
46,3,Somewhat Malignant,0.75,0.7380952380952381
46,3,Likely Malignant,1.0,1.0
46,4,Overall,0.8803986710963455,0.8604651162790697
46,4,Likely Benign,1.0,1.0
46,4,Somewhat Benign,0.8837209302325582,0.7984496124031008
46,4,Somewhat Malignant,0.75,0.8095238095238095
46,4,Likely Malignant,1.0,1.0
46,5,Overall,0.8538205980066446,0.8604651162790697
46,5,Likely Benign,1.0,1.0
46,5,Somewhat Benign,0.8914728682170543,0.875968992248062
46,5,Somewhat Malignant,0.6428571428571429,0.6904761904761905
46,5,Likely Malignant,1.0,1.0
46,6,Overall,0.8438538205980066,0.867109634551495
46,6,Likely Benign,0.9807692307692307,1.0
46,6,Somewhat Benign,0.8527131782945736,0.8682170542635659
46,6,Somewhat Malignant,0.6785714285714286,0.7261904761904762
46,6,Likely Malignant,1.0,1.0
46,7,Overall,0.867109634551495,0.867109634551495
46,7,Likely Benign,1.0,1.0
46,7,Somewhat Benign,0.9069767441860465,0.8604651162790697
46,7,Somewhat Malignant,0.6666666666666666,0.7380952380952381
46,7,Likely Malignant,1.0,1.0
46,8,Overall,0.867109634551495,0.8637873754152824
46,8,Likely Benign,1.0,1.0
46,8,Somewhat Benign,0.8604651162790697,0.8682170542635659
46,8,Somewhat Malignant,0.7380952380952381,0.7142857142857143
46,8,Likely Malignant,1.0,1.0
46,9,Overall,0.8704318936877077,0.867109634551495
46,9,Likely Benign,1.0,1.0
46,9,Somewhat Benign,0.875968992248062,0.875968992248062
46,9,Somewhat Malignant,0.7261904761904762,0.7142857142857143
46,9,Likely Malignant,1.0,1.0
46,10,Overall,0.8737541528239202,0.8571428571428571
46,10,Likely Benign,1.0,1.0
46,10,Somewhat Benign,0.8914728682170543,0.8372093023255814
46,10,Somewhat Malignant,0.7142857142857143,0.7380952380952381
46,10,Likely Malignant,1.0,1.0
46,11,Overall,0.8770764119601329,0.8637873754152824
46,11,Likely Benign,1.0,1.0
46,11,Somewhat Benign,0.8914728682170543,0.8527131782945736
46,11,Somewhat Malignant,0.7261904761904762,0.7380952380952381
46,11,Likely Malignant,1.0,1.0
46,12,Overall,0.8770764119601329,0.867109634551495
46,12,Likely Benign,1.0,1.0
46,12,Somewhat Benign,0.875968992248062,0.8449612403100775
46,12,Somewhat Malignant,0.75,0.7619047619047619
46,12,Likely Malignant,1.0,1.0
46,13,Overall,0.8770764119601329,0.867109634551495
46,13,Likely Benign,1.0,1.0
46,13,Somewhat Benign,0.875968992248062,0.8604651162790697
46,13,Somewhat Malignant,0.75,0.7380952380952381
46,13,Likely Malignant,1.0,1.0
46,14,Overall,0.8737541528239202,0.8637873754152824
46,14,Likely Benign,1.0,1.0
46,14,Somewhat Benign,0.875968992248062,0.8527131782945736
46,14,Somewhat Malignant,0.7380952380952381,0.7380952380952381
46,14,Likely Malignant,1.0,1.0
47,0,Overall,0.760797342192691,0.760797342192691
47,0,Likely Benign,1.0,1.0
47,0,Somewhat Benign,0.9612403100775194,0.9224806201550387
47,0,Somewhat Malignant,0.27380952380952384,0.3333333333333333
47,0,Likely Malignant,0.8333333333333334,0.8333333333333334
47,1,Overall,0.8272425249169435,0.8372093023255814
47,1,Likely Benign,0.9807692307692307,1.0
47,1,Somewhat Benign,0.7984496124031008,0.9457364341085271
47,1,Somewhat Malignant,0.7023809523809523,0.5
47,1,Likely Malignant,1.0,1.0
47,2,Overall,0.8571428571428571,0.8438538205980066
47,2,Likely Benign,1.0,1.0
47,2,Somewhat Benign,0.8294573643410853,0.8527131782945736
47,2,Somewhat Malignant,0.75,0.6666666666666666
47,2,Likely Malignant,1.0,1.0
47,3,Overall,0.8770764119601329,0.8704318936877077
47,3,Likely Benign,1.0,1.0
47,3,Somewhat Benign,0.8217054263565892,0.8682170542635659
47,3,Somewhat Malignant,0.8333333333333334,0.7380952380952381
47,3,Likely Malignant,1.0,1.0
47,4,Overall,0.8372093023255814,0.8438538205980066
47,4,Likely Benign,1.0,0.9615384615384616
47,4,Somewhat Benign,0.8294573643410853,0.7984496124031008
47,4,Somewhat Malignant,0.6785714285714286,0.7738095238095238
47,4,Likely Malignant,1.0,1.0
47,5,Overall,0.8704318936877077,0.8538205980066446
47,5,Likely Benign,1.0,0.9807692307692307
47,5,Somewhat Benign,0.8837209302325582,0.7906976744186046
47,5,Somewhat Malignant,0.7142857142857143,0.8095238095238095
47,5,Likely Malignant,1.0,1.0
47,6,Overall,0.8870431893687708,0.8704318936877077
47,6,Likely Benign,1.0,1.0
47,6,Somewhat Benign,0.8914728682170543,0.8604651162790697
47,6,Somewhat Malignant,0.7619047619047619,0.75
47,6,Likely Malignant,1.0,1.0
47,7,Overall,0.893687707641196,0.8571428571428571
47,7,Likely Benign,1.0,1.0
47,7,Somewhat Benign,0.9069767441860465,0.8217054263565892
47,7,Somewhat Malignant,0.7619047619047619,0.7619047619047619
47,7,Likely Malignant,1.0,1.0
47,8,Overall,0.8803986710963455,0.8637873754152824
47,8,Likely Benign,1.0,1.0
47,8,Somewhat Benign,0.8992248062015504,0.8449612403100775
47,8,Somewhat Malignant,0.7261904761904762,0.75
47,8,Likely Malignant,1.0,1.0
47,9,Overall,0.8837209302325582,0.8704318936877077
47,9,Likely Benign,1.0,1.0
47,9,Somewhat Benign,0.8992248062015504,0.8604651162790697
47,9,Somewhat Malignant,0.7380952380952381,0.75
47,9,Likely Malignant,1.0,1.0
47,10,Overall,0.8837209302325582,0.8704318936877077
47,10,Likely Benign,1.0,1.0
47,10,Somewhat Benign,0.8992248062015504,0.8682170542635659
47,10,Somewhat Malignant,0.7380952380952381,0.7380952380952381
47,10,Likely Malignant,1.0,1.0
47,11,Overall,0.8837209302325582,0.8604651162790697
47,11,Likely Benign,1.0,1.0
47,11,Somewhat Benign,0.8992248062015504,0.8449612403100775
47,11,Somewhat Malignant,0.7380952380952381,0.7380952380952381
47,11,Likely Malignant,1.0,1.0
47,12,Overall,0.8837209302325582,0.8604651162790697
47,12,Likely Benign,1.0,1.0
47,12,Somewhat Benign,0.8992248062015504,0.8449612403100775
47,12,Somewhat Malignant,0.7380952380952381,0.7380952380952381
47,12,Likely Malignant,1.0,1.0
47,13,Overall,0.8870431893687708,0.8571428571428571
47,13,Likely Benign,1.0,1.0
47,13,Somewhat Benign,0.8992248062015504,0.8372093023255814
47,13,Somewhat Malignant,0.75,0.7380952380952381
47,13,Likely Malignant,1.0,1.0
47,14,Overall,0.8870431893687708,0.8637873754152824
47,14,Likely Benign,1.0,1.0
47,14,Somewhat Benign,0.8992248062015504,0.8527131782945736
47,14,Somewhat Malignant,0.75,0.7380952380952381
47,14,Likely Malignant,1.0,1.0
48,0,Overall,0.8006644518272426,0.6910299003322259
48,0,Likely Benign,1.0,0.9807692307692307
48,0,Somewhat Benign,0.9457364341085271,0.6124031007751938
48,0,Somewhat Malignant,0.36904761904761907,0.5119047619047619
48,0,Likely Malignant,1.0,0.9722222222222222
48,1,Overall,0.8106312292358804,0.8205980066445183
48,1,Likely Benign,1.0,0.9615384615384616
48,1,Somewhat Benign,0.9147286821705426,0.6976744186046512
48,1,Somewhat Malignant,0.4523809523809524,0.8452380952380952
48,1,Likely Malignant,1.0,1.0
48,2,Overall,0.840531561461794,0.8538205980066446
48,2,Likely Benign,1.0,0.9807692307692307
48,2,Somewhat Benign,0.8527131782945736,0.7984496124031008
48,2,Somewhat Malignant,0.6547619047619048,0.7976190476190477
48,2,Likely Malignant,1.0,1.0
48,3,Overall,0.8471760797342193,0.8538205980066446
48,3,Likely Benign,0.9615384615384616,0.9807692307692307
48,3,Somewhat Benign,0.8449612403100775,0.8217054263565892
48,3,Somewhat Malignant,0.7142857142857143,0.7619047619047619
48,3,Likely Malignant,1.0,1.0
48,4,Overall,0.8106312292358804,0.867109634551495
48,4,Likely Benign,0.9807692307692307,0.9807692307692307
48,4,Somewhat Benign,0.6666666666666666,0.8062015503875969
48,4,Somewhat Malignant,0.8452380952380952,0.8333333333333334
48,4,Likely Malignant,1.0,1.0
48,5,Overall,0.8704318936877077,0.8803986710963455
48,5,Likely Benign,1.0,0.9807692307692307
48,5,Somewhat Benign,0.8682170542635659,0.8449612403100775
48,5,Somewhat Malignant,0.7380952380952381,0.8214285714285714
48,5,Likely Malignant,1.0,1.0
48,6,Overall,0.8571428571428571,0.8803986710963455
48,6,Likely Benign,1.0,0.9807692307692307
48,6,Somewhat Benign,0.8527131782945736,0.8372093023255814
48,6,Somewhat Malignant,0.7142857142857143,0.8333333333333334
48,6,Likely Malignant,1.0,1.0
48,7,Overall,0.8538205980066446,0.8837209302325582
48,7,Likely Benign,1.0,1.0
48,7,Somewhat Benign,0.8914728682170543,0.8604651162790697
48,7,Somewhat Malignant,0.6428571428571429,0.8095238095238095
48,7,Likely Malignant,1.0,0.9722222222222222
48,8,Overall,0.8471760797342193,0.8803986710963455
48,8,Likely Benign,0.9807692307692307,1.0
48,8,Somewhat Benign,0.8604651162790697,0.8372093023255814
48,8,Somewhat Malignant,0.6785714285714286,0.8214285714285714
48,8,Likely Malignant,1.0,1.0
48,9,Overall,0.8305647840531561,0.8770764119601329
48,9,Likely Benign,0.9807692307692307,1.0
48,9,Somewhat Benign,0.7441860465116279,0.8449612403100775
48,9,Somewhat Malignant,0.7976190476190477,0.7976190476190477
48,9,Likely Malignant,1.0,1.0
48,10,Overall,0.8604651162790697,0.8803986710963455
48,10,Likely Benign,1.0,1.0
48,10,Somewhat Benign,0.8062015503875969,0.8604651162790697
48,10,Somewhat Malignant,0.7976190476190477,0.7857142857142857
48,10,Likely Malignant,1.0,1.0
48,11,Overall,0.8338870431893688,0.8837209302325582
48,11,Likely Benign,0.9807692307692307,1.0
48,11,Somewhat Benign,0.7674418604651163,0.8682170542635659
48,11,Somewhat Malignant,0.7857142857142857,0.7857142857142857
48,11,Likely Malignant,0.9722222222222222,1.0
48,12,Overall,0.8737541528239202,0.8803986710963455
48,12,Likely Benign,1.0,1.0
48,12,Somewhat Benign,0.875968992248062,0.8682170542635659
48,12,Somewhat Malignant,0.7380952380952381,0.7738095238095238
48,12,Likely Malignant,1.0,1.0
48,13,Overall,0.8870431893687708,0.8803986710963455
48,13,Likely Benign,1.0,1.0
48,13,Somewhat Benign,0.9147286821705426,0.8682170542635659
48,13,Somewhat Malignant,0.7261904761904762,0.7738095238095238
48,13,Likely Malignant,1.0,1.0
48,14,Overall,0.8770764119601329,0.8837209302325582
48,14,Likely Benign,1.0,1.0
48,14,Somewhat Benign,0.8837209302325582,0.8682170542635659
48,14,Somewhat Malignant,0.7380952380952381,0.7857142857142857
48,14,Likely Malignant,1.0,1.0
49,0,Overall,0.7142857142857143,0.7508305647840532
49,0,Likely Benign,0.9423076923076923,1.0
49,0,Somewhat Benign,0.4496124031007752,0.9767441860465116
49,0,Somewhat Malignant,0.8571428571428571,0.17857142857142858
49,0,Likely Malignant,1.0,0.9166666666666666
49,1,Overall,0.8372093023255814,0.8106312292358804
49,1,Likely Benign,0.9615384615384616,1.0
49,1,Somewhat Benign,0.8527131782945736,0.8837209302325582
49,1,Somewhat Malignant,0.6666666666666666,0.5
49,1,Likely Malignant,1.0,1.0
49,2,Overall,0.8471760797342193,0.8372093023255814
49,2,Likely Benign,1.0,0.9615384615384616
49,2,Somewhat Benign,0.8992248062015504,0.7829457364341085
49,2,Somewhat Malignant,0.6071428571428571,0.7738095238095238
49,2,Likely Malignant,1.0,1.0
49,3,Overall,0.8504983388704319,0.8471760797342193
49,3,Likely Benign,1.0,0.9230769230769231
49,3,Somewhat Benign,0.8682170542635659,0.8217054263565892
49,3,Somewhat Malignant,0.6666666666666666,0.7738095238095238
49,3,Likely Malignant,1.0,1.0
49,4,Overall,0.8637873754152824,0.8704318936877077
49,4,Likely Benign,0.9807692307692307,1.0
49,4,Somewhat Benign,0.8837209302325582,0.8914728682170543
49,4,Somewhat Malignant,0.7023809523809523,0.7023809523809523
49,4,Likely Malignant,1.0,1.0
49,5,Overall,0.867109634551495,0.8538205980066446
49,5,Likely Benign,1.0,1.0
49,5,Somewhat Benign,0.8682170542635659,0.7906976744186046
49,5,Somewhat Malignant,0.7261904761904762,0.7976190476190477
49,5,Likely Malignant,1.0,1.0
49,6,Overall,0.8604651162790697,0.8571428571428571
49,6,Likely Benign,1.0,1.0
49,6,Somewhat Benign,0.8372093023255814,0.8294573643410853
49,6,Somewhat Malignant,0.75,0.75
49,6,Likely Malignant,1.0,1.0
49,7,Overall,0.8770764119601329,0.8704318936877077
49,7,Likely Benign,1.0,1.0
49,7,Somewhat Benign,0.8449612403100775,0.8837209302325582
49,7,Somewhat Malignant,0.7976190476190477,0.7261904761904762
49,7,Likely Malignant,1.0,0.9722222222222222
49,8,Overall,0.8637873754152824,0.867109634551495
49,8,Likely Benign,1.0,1.0
49,8,Somewhat Benign,0.8604651162790697,0.8449612403100775
49,8,Somewhat Malignant,0.7261904761904762,0.7619047619047619
49,8,Likely Malignant,1.0,1.0
49,9,Overall,0.8704318936877077,0.8704318936877077
49,9,Likely Benign,1.0,1.0
49,9,Somewhat Benign,0.8604651162790697,0.8527131782945736
49,9,Somewhat Malignant,0.75,0.7619047619047619
49,9,Likely Malignant,1.0,1.0
49,10,Overall,0.8770764119601329,0.8770764119601329
49,10,Likely Benign,1.0,1.0
49,10,Somewhat Benign,0.8604651162790697,0.8527131782945736
49,10,Somewhat Malignant,0.7738095238095238,0.7857142857142857
49,10,Likely Malignant,1.0,1.0
49,11,Overall,0.8770764119601329,0.8770764119601329
49,11,Likely Benign,1.0,1.0
49,11,Somewhat Benign,0.8604651162790697,0.875968992248062
49,11,Somewhat Malignant,0.7738095238095238,0.75
49,11,Likely Malignant,1.0,1.0
49,12,Overall,0.8770764119601329,0.8837209302325582
49,12,Likely Benign,1.0,1.0
49,12,Somewhat Benign,0.8604651162790697,0.8914728682170543
49,12,Somewhat Malignant,0.7738095238095238,0.75
49,12,Likely Malignant,1.0,1.0
49,13,Overall,0.8770764119601329,0.8803986710963455
49,13,Likely Benign,1.0,1.0
49,13,Somewhat Benign,0.8682170542635659,0.8837209302325582
49,13,Somewhat Malignant,0.7619047619047619,0.75
49,13,Likely Malignant,1.0,1.0
49,14,Overall,0.8803986710963455,0.8803986710963455
49,14,Likely Benign,1.0,1.0
49,14,Somewhat Benign,0.8682170542635659,0.8837209302325582
49,14,Somewhat Malignant,0.7738095238095238,0.75
49,14,Likely Malignant,1.0,1.0
