trial,epoch,subtype,ERM,GDRO
30,13,Likely Benign,0.9705882352941176,0.9558823529411765
30,13,Somewhat Benign,0.8938053097345132,0.8938053097345132
30,13,Somewhat Malignant,0.7638888888888888,0.7222222222222222
30,13,Likely Malignant,1.0,0.9583333333333334
30,14,Overall,0.893687707641196,0.8604651162790697
30,14,Likely Benign,0.9705882352941176,0.9264705882352942
30,14,Somewhat Benign,0.8849557522123894,0.831858407079646
30,14,Somewhat Malignant,0.7638888888888888,0.7777777777777778
30,14,Likely Malignant,1.0,0.9583333333333334
31,0,Overall,0.6578073089700996,0.7940199335548173
31,0,Likely Benign,0.6470588235294118,0.9558823529411765
31,0,Somewhat Benign,0.34513274336283184,0.9734513274336283
31,0,Somewhat Malignant,0.9305555555555556,0.4027777777777778
31,0,Likely Malignant,1.0,0.7291666666666666
31,1,Overall,0.8372093023255814,0.8205980066445183
31,1,Likely Benign,0.8970588235294118,0.8088235294117647
31,1,Somewhat Benign,0.831858407079646,0.7345132743362832
31,1,Somewhat Malignant,0.7222222222222222,0.8472222222222222
31,1,Likely Malignant,0.9375,1.0
31,2,Overall,0.8637873754152824,0.8637873754152824
31,2,Likely Benign,0.9411764705882353,0.9264705882352942
31,2,Somewhat Benign,0.8761061946902655,0.8407079646017699
31,2,Somewhat Malignant,0.7361111111111112,0.7777777777777778
31,2,Likely Malignant,0.9166666666666666,0.9583333333333334
31,3,Overall,0.8704318936877077,0.8471760797342193
31,3,Likely Benign,0.9411764705882353,0.9264705882352942
31,3,Somewhat Benign,0.831858407079646,0.8495575221238938
31,3,Somewhat Malignant,0.7916666666666666,0.7222222222222222
31,3,Likely Malignant,0.9791666666666666,0.9166666666666666
31,4,Overall,0.8704318936877077,0.8637873754152824
31,4,Likely Benign,0.9411764705882353,0.9264705882352942
31,4,Somewhat Benign,0.8938053097345132,0.8053097345132744
31,4,Somewhat Malignant,0.7222222222222222,0.8055555555555556
31,4,Likely Malignant,0.9375,1.0
31,5,Overall,0.8604651162790697,0.8770764119601329
31,5,Likely Benign,0.9558823529411765,0.9264705882352942
31,5,Somewhat Benign,0.9292035398230089,0.8584070796460177
31,5,Somewhat Malignant,0.6388888888888888,0.7777777777777778
31,5,Likely Malignant,0.8958333333333334,1.0
31,6,Overall,0.8803986710963455,0.8438538205980066
31,6,Likely Benign,0.9264705882352942,0.9117647058823529
31,6,Somewhat Benign,0.8584070796460177,0.7964601769911505
31,6,Somewhat Malignant,0.7916666666666666,0.7777777777777778
31,6,Likely Malignant,1.0,0.9583333333333334
31,7,Overall,0.8770764119601329,0.8803986710963455
31,7,Likely Benign,0.9411764705882353,0.9117647058823529
31,7,Somewhat Benign,0.911504424778761,0.9026548672566371
31,7,Somewhat Malignant,0.7222222222222222,0.7361111111111112
31,7,Likely Malignant,0.9375,1.0
31,8,Overall,0.8870431893687708,0.8604651162790697
31,8,Likely Benign,0.9705882352941176,0.8823529411764706
31,8,Somewhat Benign,0.9026548672566371,0.8230088495575221
31,8,Somewhat Malignant,0.7222222222222222,0.8055555555555556
31,8,Likely Malignant,0.9791666666666666,1.0
31,9,Overall,0.8604651162790697,0.8737541528239202
31,9,Likely Benign,0.9264705882352942,0.9264705882352942
31,9,Somewhat Benign,0.8407079646017699,0.8849557522123894
31,9,Somewhat Malignant,0.7638888888888888,0.7361111111111112
31,9,Likely Malignant,0.9583333333333334,0.9791666666666666
31,10,Overall,0.8538205980066446,0.8372093023255814
31,10,Likely Benign,0.9411764705882353,0.9558823529411765
31,10,Somewhat Benign,0.831858407079646,0.9646017699115044
31,10,Somewhat Malignant,0.7361111111111112,0.4861111111111111
31,10,Likely Malignant,0.9583333333333334,0.8958333333333334
31,11,Overall,0.8372093023255814,0.8571428571428571
31,11,Likely Benign,0.9411764705882353,0.9264705882352942
31,11,Somewhat Benign,0.8849557522123894,0.8053097345132744
31,11,Somewhat Malignant,0.5972222222222222,0.7916666666666666
31,11,Likely Malignant,0.9375,0.9791666666666666
31,12,Overall,0.8637873754152824,0.8770764119601329
31,12,Likely Benign,0.9411764705882353,0.9558823529411765
31,12,Somewhat Benign,0.831858407079646,0.8584070796460177
31,12,Somewhat Malignant,0.7777777777777778,0.7638888888888888
31,12,Likely Malignant,0.9583333333333334,0.9791666666666666
31,13,Overall,0.8803986710963455,0.8770764119601329
31,13,Likely Benign,0.9558823529411765,0.9264705882352942
31,13,Somewhat Benign,0.8761061946902655,0.8672566371681416
31,13,Somewhat Malignant,0.75,0.7777777777777778
31,13,Likely Malignant,0.9791666666666666,0.9791666666666666
31,14,Overall,0.8704318936877077,0.867109634551495
31,14,Likely Benign,0.9264705882352942,0.9264705882352942
31,14,Somewhat Benign,0.8672566371681416,0.831858407079646
31,14,Somewhat Malignant,0.75,0.7777777777777778
31,14,Likely Malignant,0.9791666666666666,1.0
32,0,Overall,0.7906976744186046,0.7641196013289037
32,0,Likely Benign,0.9558823529411765,0.7794117647058824
32,0,Somewhat Benign,0.9380530973451328,0.6902654867256637
32,0,Somewhat Malignant,0.4027777777777778,0.7222222222222222
32,0,Likely Malignant,0.7916666666666666,0.9791666666666666
32,1,Overall,0.8205980066445183,0.7109634551495017
32,1,Likely Benign,0.9411764705882353,0.6176470588235294
32,1,Somewhat Benign,0.8761061946902655,0.5132743362831859
32,1,Somewhat Malignant,0.5694444444444444,0.9166666666666666
32,1,Likely Malignant,0.8958333333333334,1.0
32,2,Overall,0.8372093023255814,0.8272425249169435
32,2,Likely Benign,0.9117647058823529,0.9117647058823529
32,2,Somewhat Benign,0.831858407079646,0.8849557522123894
32,2,Somewhat Malignant,0.6944444444444444,0.625
32,2,Likely Malignant,0.9583333333333334,0.875
32,3,Overall,0.867109634551495,0.8471760797342193
32,3,Likely Benign,0.9558823529411765,0.9411764705882353
32,3,Somewhat Benign,0.8938053097345132,0.8495575221238938
32,3,Somewhat Malignant,0.6944444444444444,0.6805555555555556
32,3,Likely Malignant,0.9375,0.9583333333333334
32,4,Overall,0.893687707641196,0.867109634551495
32,4,Likely Benign,0.9558823529411765,0.9411764705882353
32,4,Somewhat Benign,0.9292035398230089,0.8407079646017699
32,4,Somewhat Malignant,0.7361111111111112,0.75
32,4,Likely Malignant,0.9583333333333334,1.0
32,5,Overall,0.8770764119601329,0.8538205980066446
32,5,Likely Benign,0.9558823529411765,0.9558823529411765
32,5,Somewhat Benign,0.8407079646017699,0.8495575221238938
32,5,Somewhat Malignant,0.8055555555555556,0.7083333333333334
32,5,Likely Malignant,0.9583333333333334,0.9375
32,6,Overall,0.8870431893687708,0.867109634551495
32,6,Likely Benign,0.9558823529411765,0.8970588235294118
32,6,Somewhat Benign,0.8938053097345132,0.8407079646017699
32,6,Somewhat Malignant,0.7638888888888888,0.7916666666666666
32,6,Likely Malignant,0.9583333333333334,1.0
32,7,Overall,0.8837209302325582,0.8770764119601329
32,7,Likely Benign,0.9558823529411765,0.9411764705882353
32,7,Somewhat Benign,0.9026548672566371,0.8407079646017699
32,7,Somewhat Malignant,0.7361111111111112,0.8194444444444444
32,7,Likely Malignant,0.9583333333333334,0.9583333333333334
32,8,Overall,0.8803986710963455,0.8538205980066446
32,8,Likely Benign,0.9558823529411765,0.9411764705882353
32,8,Somewhat Benign,0.8761061946902655,0.7876106194690266
32,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
32,8,Likely Malignant,0.9583333333333334,1.0
32,9,Overall,0.8837209302325582,0.8637873754152824
32,9,Likely Benign,0.9558823529411765,0.9558823529411765
32,9,Somewhat Benign,0.8761061946902655,0.831858407079646
32,9,Somewhat Malignant,0.7777777777777778,0.7638888888888888
32,9,Likely Malignant,0.9583333333333334,0.9583333333333334
32,10,Overall,0.8803986710963455,0.8637873754152824
32,10,Likely Benign,0.9558823529411765,0.9558823529411765
32,10,Somewhat Benign,0.8672566371681416,0.831858407079646
32,10,Somewhat Malignant,0.7777777777777778,0.75
32,10,Likely Malignant,0.9583333333333334,0.9791666666666666
32,11,Overall,0.8770764119601329,0.8604651162790697
32,11,Likely Benign,0.9558823529411765,0.9411764705882353
32,11,Somewhat Benign,0.8584070796460177,0.831858407079646
32,11,Somewhat Malignant,0.7777777777777778,0.75
32,11,Likely Malignant,0.9583333333333334,0.9791666666666666
32,12,Overall,0.8770764119601329,0.8571428571428571
32,12,Likely Benign,0.9558823529411765,0.9411764705882353
32,12,Somewhat Benign,0.8584070796460177,0.831858407079646
32,12,Somewhat Malignant,0.7777777777777778,0.75
32,12,Likely Malignant,0.9583333333333334,0.9583333333333334
32,13,Overall,0.8803986710963455,0.8571428571428571
32,13,Likely Benign,0.9558823529411765,0.9411764705882353
32,13,Somewhat Benign,0.8761061946902655,0.831858407079646
32,13,Somewhat Malignant,0.7638888888888888,0.75
32,13,Likely Malignant,0.9583333333333334,0.9583333333333334
32,14,Overall,0.8803986710963455,0.8571428571428571
32,14,Likely Benign,0.9558823529411765,0.9411764705882353
32,14,Somewhat Benign,0.8672566371681416,0.831858407079646
32,14,Somewhat Malignant,0.7777777777777778,0.75
32,14,Likely Malignant,0.9583333333333334,0.9583333333333334
33,0,Overall,0.717607973421927,0.8438538205980066
33,0,Likely Benign,0.9705882352941176,0.9117647058823529
33,0,Somewhat Benign,0.9823008849557522,0.8761061946902655
33,0,Somewhat Malignant,0.20833333333333334,0.6666666666666666
33,0,Likely Malignant,0.5,0.9375
33,1,Overall,0.8438538205980066,0.8438538205980066
33,1,Likely Benign,0.8970588235294118,0.9117647058823529
33,1,Somewhat Benign,0.7787610619469026,0.8407079646017699
33,1,Somewhat Malignant,0.8055555555555556,0.7222222222222222
33,1,Likely Malignant,0.9791666666666666,0.9375
33,2,Overall,0.8704318936877077,0.8538205980066446
33,2,Likely Benign,0.9558823529411765,0.9411764705882353
33,2,Somewhat Benign,0.9292035398230089,0.9026548672566371
33,2,Somewhat Malignant,0.6666666666666666,0.6527777777777778
33,2,Likely Malignant,0.9166666666666666,0.9166666666666666
33,3,Overall,0.8870431893687708,0.8538205980066446
33,3,Likely Benign,0.9411764705882353,0.9117647058823529
33,3,Somewhat Benign,0.8495575221238938,0.8053097345132744
33,3,Somewhat Malignant,0.8194444444444444,0.8055555555555556
33,3,Likely Malignant,1.0,0.9583333333333334
33,4,Overall,0.8637873754152824,0.8770764119601329
33,4,Likely Benign,0.9558823529411765,0.9411764705882353
33,4,Somewhat Benign,0.8849557522123894,0.8761061946902655
33,4,Somewhat Malignant,0.7083333333333334,0.7777777777777778
33,4,Likely Malignant,0.9166666666666666,0.9375
33,5,Overall,0.8571428571428571,0.8903654485049833
33,5,Likely Benign,0.9411764705882353,0.9411764705882353
33,5,Somewhat Benign,0.9292035398230089,0.9026548672566371
33,5,Somewhat Malignant,0.625,0.7916666666666666
33,5,Likely Malignant,0.9166666666666666,0.9375
33,6,Overall,0.867109634551495,0.8903654485049833
33,6,Likely Benign,0.9117647058823529,0.9411764705882353
33,6,Somewhat Benign,0.8407079646017699,0.9026548672566371
33,6,Somewhat Malignant,0.7777777777777778,0.7777777777777778
33,6,Likely Malignant,1.0,0.9583333333333334
33,7,Overall,0.8604651162790697,0.8803986710963455
33,7,Likely Benign,0.9117647058823529,0.9411764705882353
33,7,Somewhat Benign,0.8230088495575221,0.8761061946902655
33,7,Somewhat Malignant,0.7916666666666666,0.7916666666666666
33,7,Likely Malignant,0.9791666666666666,0.9375
33,8,Overall,0.893687707641196,0.8770764119601329
33,8,Likely Benign,0.9264705882352942,0.9411764705882353
33,8,Somewhat Benign,0.911504424778761,0.8761061946902655
33,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
33,8,Likely Malignant,1.0,0.9375
33,9,Overall,0.8837209302325582,0.8837209302325582
33,9,Likely Benign,0.9411764705882353,0.9411764705882353
33,9,Somewhat Benign,0.911504424778761,0.8761061946902655
33,9,Somewhat Malignant,0.7361111111111112,0.8055555555555556
33,9,Likely Malignant,0.9583333333333334,0.9375
33,10,Overall,0.8870431893687708,0.8770764119601329
33,10,Likely Benign,0.9411764705882353,0.9411764705882353
33,10,Somewhat Benign,0.9026548672566371,0.8761061946902655
33,10,Somewhat Malignant,0.75,0.7777777777777778
33,10,Likely Malignant,0.9791666666666666,0.9375
33,11,Overall,0.8803986710963455,0.8737541528239202
33,11,Likely Benign,0.9411764705882353,0.9411764705882353
33,11,Somewhat Benign,0.9026548672566371,0.8849557522123894
33,11,Somewhat Malignant,0.7222222222222222,0.7638888888888888
33,11,Likely Malignant,0.9791666666666666,0.9166666666666666
33,12,Overall,0.8837209302325582,0.8770764119601329
33,12,Likely Benign,0.9411764705882353,0.9411764705882353
33,12,Somewhat Benign,0.8938053097345132,0.8761061946902655
33,12,Somewhat Malignant,0.75,0.7916666666666666
33,12,Likely Malignant,0.9791666666666666,0.9166666666666666
33,13,Overall,0.8837209302325582,0.8803986710963455
33,13,Likely Benign,0.9411764705882353,0.9411764705882353
33,13,Somewhat Benign,0.8938053097345132,0.8849557522123894
33,13,Somewhat Malignant,0.75,0.7916666666666666
33,13,Likely Malignant,0.9791666666666666,0.9166666666666666
33,14,Overall,0.8837209302325582,0.8803986710963455
33,14,Likely Benign,0.9411764705882353,0.9411764705882353
33,14,Somewhat Benign,0.8938053097345132,0.8761061946902655
33,14,Somewhat Malignant,0.75,0.7916666666666666
33,14,Likely Malignant,0.9791666666666666,0.9375
34,0,Overall,0.7973421926910299,0.7541528239202658
34,0,Likely Benign,0.9852941176470589,0.7941176470588235
34,0,Somewhat Benign,0.9646017699115044,0.6814159292035398
34,0,Somewhat Malignant,0.3472222222222222,0.7083333333333334
34,0,Likely Malignant,0.8125,0.9375
34,1,Overall,0.813953488372093,0.7342192691029901
34,1,Likely Benign,0.9705882352941176,0.7205882352941176
34,1,Somewhat Benign,0.9469026548672567,0.5132743362831859
34,1,Somewhat Malignant,0.4444444444444444,0.9166666666666666
34,1,Likely Malignant,0.8333333333333334,1.0
34,2,Overall,0.8338870431893688,0.7873754152823921
34,2,Likely Benign,0.8970588235294118,0.7941176470588235
34,2,Somewhat Benign,0.7787610619469026,0.6548672566371682
34,2,Somewhat Malignant,0.7638888888888888,0.8472222222222222
34,2,Likely Malignant,0.9791666666666666,1.0
34,3,Overall,0.8504983388704319,0.8372093023255814
34,3,Likely Benign,0.9264705882352942,0.8970588235294118
34,3,Somewhat Benign,0.8230088495575221,0.7522123893805309
34,3,Somewhat Malignant,0.75,0.8333333333333334
34,3,Likely Malignant,0.9583333333333334,0.9583333333333334
34,4,Overall,0.8571428571428571,0.8571428571428571
34,4,Likely Benign,0.9705882352941176,0.9411764705882353
34,4,Somewhat Benign,0.8584070796460177,0.8849557522123894
34,4,Somewhat Malignant,0.6944444444444444,0.7083333333333334
34,4,Likely Malignant,0.9375,0.8958333333333334
34,5,Overall,0.8637873754152824,0.867109634551495
34,5,Likely Benign,0.9117647058823529,0.9264705882352942
34,5,Somewhat Benign,0.8495575221238938,0.8584070796460177
34,5,Somewhat Malignant,0.7638888888888888,0.7777777777777778
34,5,Likely Malignant,0.9791666666666666,0.9375
34,6,Overall,0.867109634551495,0.8471760797342193
34,6,Likely Benign,0.9705882352941176,0.9264705882352942
34,6,Somewhat Benign,0.9026548672566371,0.8053097345132744
34,6,Somewhat Malignant,0.6805555555555556,0.7638888888888888
34,6,Likely Malignant,0.9166666666666666,0.9583333333333334
34,7,Overall,0.8803986710963455,0.8770764119601329
34,7,Likely Benign,0.9558823529411765,0.9264705882352942
34,7,Somewhat Benign,0.8849557522123894,0.8761061946902655
34,7,Somewhat Malignant,0.75,0.7777777777777778
34,7,Likely Malignant,0.9583333333333334,0.9583333333333334
34,8,Overall,0.8970099667774086,0.867109634551495
34,8,Likely Benign,0.9705882352941176,0.9411764705882353
34,8,Somewhat Benign,0.9026548672566371,0.9026548672566371
34,8,Somewhat Malignant,0.7777777777777778,0.6944444444444444
34,8,Likely Malignant,0.9583333333333334,0.9375
34,9,Overall,0.893687707641196,0.8704318936877077
34,9,Likely Benign,0.9705882352941176,0.9264705882352942
34,9,Somewhat Benign,0.9026548672566371,0.8849557522123894
34,9,Somewhat Malignant,0.7638888888888888,0.7361111111111112
34,9,Likely Malignant,0.9583333333333334,0.9583333333333334
34,10,Overall,0.893687707641196,0.8571428571428571
34,10,Likely Benign,0.9705882352941176,0.9411764705882353
34,10,Somewhat Benign,0.9026548672566371,0.8584070796460177
34,10,Somewhat Malignant,0.7638888888888888,0.7222222222222222
34,10,Likely Malignant,0.9583333333333334,0.9375
34,11,Overall,0.893687707641196,0.867109634551495
34,11,Likely Benign,0.9705882352941176,0.9411764705882353
34,11,Somewhat Benign,0.9026548672566371,0.8584070796460177
34,11,Somewhat Malignant,0.7638888888888888,0.75
34,11,Likely Malignant,0.9583333333333334,0.9583333333333334
34,12,Overall,0.8970099667774086,0.867109634551495
34,12,Likely Benign,0.9705882352941176,0.9411764705882353
34,12,Somewhat Benign,0.9026548672566371,0.8584070796460177
34,12,Somewhat Malignant,0.7638888888888888,0.75
34,12,Likely Malignant,0.9791666666666666,0.9583333333333334
34,13,Overall,0.9003322259136213,0.8637873754152824
34,13,Likely Benign,0.9705882352941176,0.9411764705882353
34,13,Somewhat Benign,0.9026548672566371,0.8495575221238938
34,13,Somewhat Malignant,0.7777777777777778,0.75
34,13,Likely Malignant,0.9791666666666666,0.9583333333333334
34,14,Overall,0.8903654485049833,0.8637873754152824
34,14,Likely Benign,0.9705882352941176,0.9411764705882353
34,14,Somewhat Benign,0.9026548672566371,0.8495575221238938
34,14,Somewhat Malignant,0.75,0.75
34,14,Likely Malignant,0.9583333333333334,0.9583333333333334
35,0,Overall,0.813953488372093,0.7475083056478405
35,0,Likely Benign,0.8970588235294118,0.9852941176470589
35,0,Somewhat Benign,0.8761061946902655,0.9734513274336283
35,0,Somewhat Malignant,0.5694444444444444,0.2361111111111111
35,0,Likely Malignant,0.9166666666666666,0.6458333333333334
35,1,Overall,0.813953488372093,0.8438538205980066
35,1,Likely Benign,0.8823529411764706,0.9411764705882353
35,1,Somewhat Benign,0.6991150442477876,0.9026548672566371
35,1,Somewhat Malignant,0.8333333333333334,0.6111111111111112
35,1,Likely Malignant,0.9583333333333334,0.9166666666666666
35,2,Overall,0.8538205980066446,0.8239202657807309
35,2,Likely Benign,0.9558823529411765,0.8823529411764706
35,2,Somewhat Benign,0.8849557522123894,0.7079646017699115
35,2,Somewhat Malignant,0.6805555555555556,0.8333333333333334
35,2,Likely Malignant,0.8958333333333334,1.0
35,3,Overall,0.8504983388704319,0.8571428571428571
