trial,epoch,subtype,ERM,GDRO
60,11,Overall,0.867109634551495,0.8538205980066446
60,11,Unspiculated benign,0.8961038961038961,0.8766233766233766
60,11,Spiculated benign,0.9629629629629628,0.8148148148148148
60,11,Spiculated malignant,0.8589743589743589,0.8846153846153846
60,11,Unspiculated malignant,0.7142857142857143,0.7380952380952381
60,12,Overall,0.867109634551495,0.8538205980066446
60,12,Unspiculated benign,0.8961038961038961,0.8766233766233766
60,12,Spiculated benign,0.9629629629629628,0.8148148148148148
60,12,Spiculated malignant,0.8589743589743589,0.8846153846153846
60,12,Unspiculated malignant,0.7142857142857143,0.7380952380952381
60,13,Overall,0.867109634551495,0.8538205980066446
60,13,Unspiculated benign,0.8961038961038961,0.8766233766233766
60,13,Spiculated benign,0.9629629629629628,0.8148148148148148
60,13,Spiculated malignant,0.8589743589743589,0.8846153846153846
60,13,Unspiculated malignant,0.7142857142857143,0.7380952380952381
60,14,Overall,0.867109634551495,0.8538205980066446
60,14,Unspiculated benign,0.8961038961038961,0.8766233766233766
60,14,Spiculated benign,0.9629629629629628,0.8148148148148148
60,14,Spiculated malignant,0.8589743589743589,0.8846153846153846
60,14,Unspiculated malignant,0.7142857142857143,0.7380952380952381
61,0,Overall,0.770764119601329,0.5514950166112956
61,0,Unspiculated benign,0.922077922077922,0.2857142857142857
61,0,Spiculated benign,0.8888888888888888,0.1851851851851851
61,0,Spiculated malignant,0.6153846153846154,0.9615384615384616
61,0,Unspiculated malignant,0.4285714285714285,1.0
61,1,Overall,0.7807308970099668,0.7641196013289037
61,1,Unspiculated benign,0.7012987012987013,0.7012987012987013
61,1,Spiculated benign,0.8148148148148148,0.6296296296296297
61,1,Spiculated malignant,0.9102564102564102,0.8974358974358975
61,1,Unspiculated malignant,0.8095238095238095,0.8333333333333334
61,2,Overall,0.8438538205980066,0.8637873754152824
61,2,Unspiculated benign,0.9025974025974026,0.8506493506493507
61,2,Spiculated benign,0.8518518518518519,0.8148148148148148
61,2,Spiculated malignant,0.782051282051282,0.9230769230769232
61,2,Unspiculated malignant,0.7380952380952381,0.8333333333333334
61,3,Overall,0.867109634551495,0.8205980066445183
61,3,Unspiculated benign,0.9090909090909092,0.7792207792207793
61,3,Spiculated benign,0.925925925925926,0.7777777777777778
61,3,Spiculated malignant,0.8205128205128205,0.935897435897436
61,3,Unspiculated malignant,0.7619047619047619,0.7857142857142857
61,4,Overall,0.8704318936877077,0.8471760797342193
61,4,Unspiculated benign,0.9155844155844156,0.8311688311688312
61,4,Spiculated benign,0.8888888888888888,0.8148148148148148
61,4,Spiculated malignant,0.8333333333333334,0.935897435897436
61,4,Unspiculated malignant,0.7619047619047619,0.7619047619047619
61,5,Overall,0.8604651162790697,0.8704318936877077
61,5,Unspiculated benign,0.9155844155844156,0.8571428571428571
61,5,Spiculated benign,0.925925925925926,0.8518518518518519
61,5,Spiculated malignant,0.8205128205128205,0.935897435897436
61,5,Unspiculated malignant,0.6904761904761905,0.8095238095238095
61,6,Overall,0.8571428571428571,0.8538205980066446
61,6,Unspiculated benign,0.8961038961038961,0.9090909090909092
61,6,Spiculated benign,0.925925925925926,0.8888888888888888
61,6,Spiculated malignant,0.8205128205128205,0.8333333333333334
61,6,Unspiculated malignant,0.7380952380952381,0.6666666666666666
61,7,Overall,0.8504983388704319,0.8704318936877077
61,7,Unspiculated benign,0.8961038961038961,0.8896103896103896
61,7,Spiculated benign,0.925925925925926,0.8888888888888888
61,7,Spiculated malignant,0.7948717948717948,0.8846153846153846
61,7,Unspiculated malignant,0.7380952380952381,0.7619047619047619
61,8,Overall,0.8704318936877077,0.8637873754152824
61,8,Unspiculated benign,0.9090909090909092,0.8896103896103896
61,8,Spiculated benign,0.925925925925926,0.8518518518518519
61,8,Spiculated malignant,0.8333333333333334,0.8846153846153846
61,8,Unspiculated malignant,0.7619047619047619,0.7380952380952381
61,9,Overall,0.8737541528239202,0.8837209302325582
61,9,Unspiculated benign,0.9155844155844156,0.9090909090909092
61,9,Spiculated benign,0.925925925925926,0.9629629629629628
61,9,Spiculated malignant,0.8205128205128205,0.8974358974358975
61,9,Unspiculated malignant,0.7857142857142857,0.7142857142857143
61,10,Overall,0.8737541528239202,0.893687707641196
61,10,Unspiculated benign,0.9090909090909092,0.935064935064935
61,10,Spiculated benign,0.925925925925926,0.9629629629629628
61,10,Spiculated malignant,0.8333333333333334,0.8846153846153846
61,10,Unspiculated malignant,0.7857142857142857,0.7142857142857143
61,11,Overall,0.867109634551495,0.8770764119601329
61,11,Unspiculated benign,0.9025974025974026,0.9090909090909092
61,11,Spiculated benign,0.925925925925926,0.925925925925926
61,11,Spiculated malignant,0.8333333333333334,0.8717948717948718
61,11,Unspiculated malignant,0.7619047619047619,0.7380952380952381
61,12,Overall,0.8704318936877077,0.8737541528239202
61,12,Unspiculated benign,0.9025974025974026,0.9090909090909092
61,12,Spiculated benign,0.925925925925926,0.8888888888888888
61,12,Spiculated malignant,0.8461538461538461,0.8717948717948718
61,12,Unspiculated malignant,0.7619047619047619,0.7380952380952381
61,13,Overall,0.8704318936877077,0.8704318936877077
61,13,Unspiculated benign,0.8961038961038961,0.9025974025974026
61,13,Spiculated benign,0.925925925925926,0.8888888888888888
61,13,Spiculated malignant,0.8461538461538461,0.8717948717948718
61,13,Unspiculated malignant,0.7857142857142857,0.7380952380952381
61,14,Overall,0.8770764119601329,0.8704318936877077
61,14,Unspiculated benign,0.8961038961038961,0.9025974025974026
61,14,Spiculated benign,0.925925925925926,0.8888888888888888
61,14,Spiculated malignant,0.8717948717948718,0.8717948717948718
61,14,Unspiculated malignant,0.7857142857142857,0.7380952380952381
62,0,Overall,0.7674418604651163,0.7940199335548173
62,0,Unspiculated benign,0.948051948051948,0.7532467532467533
62,0,Spiculated benign,0.9629629629629628,0.7407407407407407
62,0,Spiculated malignant,0.5769230769230769,0.8846153846153846
62,0,Unspiculated malignant,0.3333333333333333,0.8095238095238095
62,1,Overall,0.8471760797342193,0.7906976744186046
62,1,Unspiculated benign,0.8961038961038961,0.6818181818181818
62,1,Spiculated benign,0.925925925925926,0.8148148148148148
62,1,Spiculated malignant,0.8205128205128205,0.9487179487179488
62,1,Unspiculated malignant,0.6666666666666666,0.8809523809523809
62,2,Overall,0.840531561461794,0.8338870431893688
62,2,Unspiculated benign,0.9285714285714286,0.7922077922077922
62,2,Spiculated benign,0.9629629629629628,0.8518518518518519
62,2,Spiculated malignant,0.7564102564102564,0.935897435897436
62,2,Unspiculated malignant,0.5952380952380952,0.7857142857142857
62,3,Overall,0.867109634551495,0.867109634551495
62,3,Unspiculated benign,0.922077922077922,0.8896103896103896
62,3,Spiculated benign,0.9629629629629628,0.925925925925926
62,3,Spiculated malignant,0.8589743589743589,0.8461538461538461
62,3,Unspiculated malignant,0.6190476190476191,0.7857142857142857
62,4,Overall,0.8737541528239202,0.8737541528239202
62,4,Unspiculated benign,0.8961038961038961,0.9285714285714286
62,4,Spiculated benign,0.9629629629629628,0.9629629629629628
62,4,Spiculated malignant,0.9230769230769232,0.8333333333333334
62,4,Unspiculated malignant,0.6428571428571429,0.6904761904761905
62,5,Overall,0.8770764119601329,0.8704318936877077
62,5,Unspiculated benign,0.8961038961038961,0.8831168831168831
62,5,Spiculated benign,0.9629629629629628,0.925925925925926
62,5,Spiculated malignant,0.9102564102564102,0.8846153846153846
62,5,Unspiculated malignant,0.6904761904761905,0.7619047619047619
62,6,Overall,0.8803986710963455,0.840531561461794
62,6,Unspiculated benign,0.9025974025974026,0.8441558441558441
62,6,Spiculated benign,0.9629629629629628,0.8888888888888888
62,6,Spiculated malignant,0.9102564102564102,0.8589743589743589
62,6,Unspiculated malignant,0.6904761904761905,0.7619047619047619
62,7,Overall,0.8803986710963455,0.8571428571428571
62,7,Unspiculated benign,0.9025974025974026,0.8961038961038961
62,7,Spiculated benign,0.9629629629629628,0.925925925925926
62,7,Spiculated malignant,0.9102564102564102,0.8461538461538461
62,7,Unspiculated malignant,0.6904761904761905,0.6904761904761905
62,8,Overall,0.8803986710963455,0.8803986710963455
62,8,Unspiculated benign,0.9025974025974026,0.8701298701298701
62,8,Spiculated benign,0.9629629629629628,0.925925925925926
62,8,Spiculated malignant,0.9102564102564102,0.935897435897436
62,8,Unspiculated malignant,0.6904761904761905,0.7857142857142857
62,9,Overall,0.8803986710963455,0.8803986710963455
62,9,Unspiculated benign,0.9025974025974026,0.8766233766233766
62,9,Spiculated benign,0.9629629629629628,0.925925925925926
62,9,Spiculated malignant,0.9102564102564102,0.9102564102564102
62,9,Unspiculated malignant,0.6904761904761905,0.8095238095238095
62,10,Overall,0.8803986710963455,0.8704318936877077
62,10,Unspiculated benign,0.9025974025974026,0.8766233766233766
62,10,Spiculated benign,0.9629629629629628,0.925925925925926
62,10,Spiculated malignant,0.9102564102564102,0.8974358974358975
62,10,Unspiculated malignant,0.6904761904761905,0.7619047619047619
62,11,Overall,0.8770764119601329,0.8704318936877077
62,11,Unspiculated benign,0.8961038961038961,0.8831168831168831
62,11,Spiculated benign,0.9629629629629628,0.925925925925926
62,11,Spiculated malignant,0.9102564102564102,0.8974358974358975
62,11,Unspiculated malignant,0.6904761904761905,0.7380952380952381
62,12,Overall,0.8803986710963455,0.8704318936877077
62,12,Unspiculated benign,0.9025974025974026,0.8831168831168831
62,12,Spiculated benign,0.9629629629629628,0.925925925925926
62,12,Spiculated malignant,0.9102564102564102,0.8974358974358975
62,12,Unspiculated malignant,0.6904761904761905,0.7380952380952381
62,13,Overall,0.8770764119601329,0.8704318936877077
62,13,Unspiculated benign,0.8961038961038961,0.8831168831168831
62,13,Spiculated benign,0.9629629629629628,0.925925925925926
62,13,Spiculated malignant,0.9102564102564102,0.8974358974358975
62,13,Unspiculated malignant,0.6904761904761905,0.7380952380952381
62,14,Overall,0.8737541528239202,0.8704318936877077
62,14,Unspiculated benign,0.8896103896103896,0.8831168831168831
62,14,Spiculated benign,0.9629629629629628,0.925925925925926
62,14,Spiculated malignant,0.9102564102564102,0.8974358974358975
62,14,Unspiculated malignant,0.6904761904761905,0.7380952380952381
63,0,Overall,0.7906976744186046,0.7508305647840532
63,0,Unspiculated benign,0.987012987012987,0.6883116883116883
63,0,Spiculated benign,0.8888888888888888,0.7407407407407407
63,0,Spiculated malignant,0.6153846153846154,0.8846153846153846
63,0,Unspiculated malignant,0.3333333333333333,0.7380952380952381
63,1,Overall,0.8571428571428571,0.7375415282392026
63,1,Unspiculated benign,0.8766233766233766,0.6298701298701299
63,1,Spiculated benign,0.8888888888888888,0.7037037037037037
63,1,Spiculated malignant,0.8974358974358975,0.9102564102564102
63,1,Unspiculated malignant,0.6904761904761905,0.8333333333333334
63,2,Overall,0.8438538205980066,0.813953488372093
63,2,Unspiculated benign,0.8441558441558441,0.7792207792207793
63,2,Spiculated benign,0.925925925925926,0.7407407407407407
63,2,Spiculated malignant,0.8974358974358975,0.9102564102564102
63,2,Unspiculated malignant,0.6904761904761905,0.8095238095238095
63,3,Overall,0.8438538205980066,0.8172757475083057
63,3,Unspiculated benign,0.8246753246753247,0.7857142857142857
63,3,Spiculated benign,0.8518518518518519,0.8148148148148148
63,3,Spiculated malignant,0.9230769230769232,0.8717948717948718
63,3,Unspiculated malignant,0.7619047619047619,0.8333333333333334
63,4,Overall,0.8870431893687708,0.8239202657807309
63,4,Unspiculated benign,0.922077922077922,0.8181818181818182
63,4,Spiculated benign,0.8888888888888888,0.7777777777777778
63,4,Spiculated malignant,0.8974358974358975,0.8846153846153846
63,4,Unspiculated malignant,0.7380952380952381,0.7619047619047619
63,5,Overall,0.8504983388704319,0.8172757475083057
63,5,Unspiculated benign,0.8701298701298701,0.8246753246753247
63,5,Spiculated benign,0.8518518518518519,0.8518518518518519
63,5,Spiculated malignant,0.8717948717948718,0.8333333333333334
63,5,Unspiculated malignant,0.7380952380952381,0.7380952380952381
63,6,Overall,0.8870431893687708,0.840531561461794
63,6,Unspiculated benign,0.8766233766233766,0.8701298701298701
63,6,Spiculated benign,0.925925925925926,0.8518518518518519
63,6,Spiculated malignant,0.9487179487179488,0.8589743589743589
63,6,Unspiculated malignant,0.7857142857142857,0.6904761904761905
63,7,Overall,0.8637873754152824,0.8538205980066446
63,7,Unspiculated benign,0.935064935064935,0.8571428571428571
63,7,Spiculated benign,0.9629629629629628,0.925925925925926
63,7,Spiculated malignant,0.8205128205128205,0.9102564102564102
63,7,Unspiculated malignant,0.6190476190476191,0.6904761904761905
63,8,Overall,0.8704318936877077,0.8205980066445183
63,8,Unspiculated benign,0.8766233766233766,0.7922077922077922
63,8,Spiculated benign,0.925925925925926,0.7777777777777778
63,8,Spiculated malignant,0.8974358974358975,0.9102564102564102
63,8,Unspiculated malignant,0.7619047619047619,0.7857142857142857
63,9,Overall,0.8604651162790697,0.8305647840531561
63,9,Unspiculated benign,0.8961038961038961,0.8571428571428571
63,9,Spiculated benign,0.8888888888888888,0.8518518518518519
63,9,Spiculated malignant,0.8589743589743589,0.8589743589743589
63,9,Unspiculated malignant,0.7142857142857143,0.6666666666666666
63,10,Overall,0.840531561461794,0.8372093023255814
63,10,Unspiculated benign,0.8636363636363636,0.8636363636363636
63,10,Spiculated benign,0.925925925925926,0.8518518518518519
63,10,Spiculated malignant,0.8589743589743589,0.8589743589743589
63,10,Unspiculated malignant,0.6666666666666666,0.6904761904761905
63,11,Overall,0.8471760797342193,0.8471760797342193
63,11,Unspiculated benign,0.8636363636363636,0.8701298701298701
63,11,Spiculated benign,0.925925925925926,0.8518518518518519
63,11,Spiculated malignant,0.8717948717948718,0.8846153846153846
63,11,Unspiculated malignant,0.6904761904761905,0.6904761904761905
63,12,Overall,0.8538205980066446,0.8471760797342193
63,12,Unspiculated benign,0.8831168831168831,0.8701298701298701
63,12,Spiculated benign,0.925925925925926,0.8518518518518519
63,12,Spiculated malignant,0.8717948717948718,0.8846153846153846
63,12,Unspiculated malignant,0.6666666666666666,0.6904761904761905
63,13,Overall,0.8604651162790697,0.8471760797342193
63,13,Unspiculated benign,0.8896103896103896,0.8701298701298701
63,13,Spiculated benign,0.925925925925926,0.8518518518518519
63,13,Spiculated malignant,0.8717948717948718,0.8846153846153846
63,13,Unspiculated malignant,0.6904761904761905,0.6904761904761905
63,14,Overall,0.8637873754152824,0.8471760797342193
63,14,Unspiculated benign,0.8896103896103896,0.8701298701298701
63,14,Spiculated benign,0.925925925925926,0.8518518518518519
63,14,Spiculated malignant,0.8846153846153846,0.8846153846153846
63,14,Unspiculated malignant,0.6904761904761905,0.6904761904761905
64,0,Overall,0.6910299003322259,0.7674418604651163
64,0,Unspiculated benign,0.974025974025974,0.7207792207792207
64,0,Spiculated benign,0.9629629629629628,0.6666666666666666
64,0,Spiculated malignant,0.3461538461538461,0.8846153846153846
64,0,Unspiculated malignant,0.119047619047619,0.7857142857142857
64,1,Overall,0.8372093023255814,0.6744186046511628
64,1,Unspiculated benign,0.8896103896103896,0.525974025974026
64,1,Spiculated benign,0.8888888888888888,0.4444444444444444
64,1,Spiculated malignant,0.8205128205128205,0.935897435897436
64,1,Unspiculated malignant,0.6428571428571429,0.8809523809523809
64,2,Overall,0.8538205980066446,0.840531561461794
64,2,Unspiculated benign,0.8961038961038961,0.8376623376623377
64,2,Spiculated benign,0.925925925925926,0.7777777777777778
64,2,Spiculated malignant,0.8461538461538461,0.8717948717948718
64,2,Unspiculated malignant,0.6666666666666666,0.8333333333333334
64,3,Overall,0.8604651162790697,0.8471760797342193
64,3,Unspiculated benign,0.922077922077922,0.8051948051948052
64,3,Spiculated benign,0.8888888888888888,0.8148148148148148
64,3,Spiculated malignant,0.8333333333333334,0.9487179487179488
64,3,Unspiculated malignant,0.6666666666666666,0.8333333333333334
64,4,Overall,0.8637873754152824,0.8272425249169435
64,4,Unspiculated benign,0.8896103896103896,0.7987012987012987
64,4,Spiculated benign,0.925925925925926,0.8148148148148148
64,4,Spiculated malignant,0.8974358974358975,0.9230769230769232
