trial,epoch,subtype,ERM,GDRO
30,6,Spiculated malignant,0.8695652173913043,0.782608695652174
30,6,Unspiculated malignant,0.8857142857142857,0.8
30,7,Overall,0.8299319727891157,0.7619047619047619
30,7,Unspiculated benign,0.9473684210526315,0.6973684210526315
30,7,Spiculated benign,0.8461538461538461,0.46153846153846156
30,7,Spiculated malignant,0.5652173913043478,0.9130434782608695
30,7,Unspiculated malignant,0.7428571428571429,0.9142857142857143
30,8,Overall,0.8299319727891157,0.8163265306122449
30,8,Unspiculated benign,0.881578947368421,0.868421052631579
30,8,Spiculated benign,0.6923076923076923,0.7692307692307693
30,8,Spiculated malignant,0.6086956521739131,0.7391304347826086
30,8,Unspiculated malignant,0.9142857142857143,0.7714285714285715
30,9,Overall,0.8095238095238095,0.7959183673469388
30,9,Unspiculated benign,0.7894736842105263,0.9078947368421053
30,9,Spiculated benign,0.5384615384615384,0.6923076923076923
30,9,Spiculated malignant,0.9130434782608695,0.5652173913043478
30,9,Unspiculated malignant,0.8857142857142857,0.7428571428571429
30,10,Overall,0.8027210884353742,0.8299319727891157
30,10,Unspiculated benign,0.881578947368421,0.9210526315789473
30,10,Spiculated benign,0.6923076923076923,0.7692307692307693
30,10,Spiculated malignant,0.6086956521739131,0.6521739130434783
30,10,Unspiculated malignant,0.8,0.7714285714285715
30,11,Overall,0.7414965986394558,0.8163265306122449
30,11,Unspiculated benign,0.9078947368421053,0.8289473684210527
30,11,Spiculated benign,0.7692307692307693,0.6923076923076923
30,11,Spiculated malignant,0.5217391304347826,0.7391304347826086
30,11,Unspiculated malignant,0.5142857142857142,0.8857142857142857
30,12,Overall,0.8231292517006803,0.8299319727891157
30,12,Unspiculated benign,0.868421052631579,0.8289473684210527
30,12,Spiculated benign,0.6923076923076923,0.7692307692307693
30,12,Spiculated malignant,0.7391304347826086,0.782608695652174
30,12,Unspiculated malignant,0.8285714285714286,0.8857142857142857
30,13,Overall,0.8163265306122449,0.7959183673469388
30,13,Unspiculated benign,0.8157894736842105,0.8947368421052632
30,13,Spiculated benign,0.6153846153846154,0.7692307692307693
30,13,Spiculated malignant,0.8260869565217391,0.6521739130434783
30,13,Unspiculated malignant,0.8857142857142857,0.6857142857142857
30,14,Overall,0.8503401360544217,0.7959183673469388
30,14,Unspiculated benign,0.881578947368421,0.9210526315789473
30,14,Spiculated benign,0.6923076923076923,0.7692307692307693
30,14,Spiculated malignant,0.8695652173913043,0.6086956521739131
30,14,Unspiculated malignant,0.8285714285714286,0.6571428571428571
30,15,Overall,0.8095238095238095,0.8095238095238095
30,15,Unspiculated benign,0.9473684210526315,0.7894736842105263
30,15,Spiculated benign,0.7692307692307693,0.6923076923076923
30,15,Spiculated malignant,0.6086956521739131,0.8260869565217391
30,15,Unspiculated malignant,0.6571428571428571,0.8857142857142857
30,16,Overall,0.782312925170068,0.7346938775510204
30,16,Unspiculated benign,0.9473684210526315,0.9736842105263158
30,16,Spiculated benign,0.7692307692307693,1.0
30,16,Spiculated malignant,0.5217391304347826,0.34782608695652173
30,16,Unspiculated malignant,0.6,0.37142857142857144
30,17,Overall,0.8299319727891157,0.8027210884353742
30,17,Unspiculated benign,0.9342105263157895,0.9605263157894737
30,17,Spiculated benign,0.8461538461538461,1.0
30,17,Spiculated malignant,0.6521739130434783,0.5652173913043478
30,17,Unspiculated malignant,0.7142857142857143,0.5428571428571428
30,18,Overall,0.7687074829931972,0.7755102040816326
30,18,Unspiculated benign,0.7236842105263158,0.7894736842105263
30,18,Spiculated benign,0.38461538461538464,0.6153846153846154
30,18,Spiculated malignant,0.8695652173913043,0.782608695652174
30,18,Unspiculated malignant,0.9428571428571428,0.8
30,19,Overall,0.782312925170068,0.7959183673469388
30,19,Unspiculated benign,0.8947368421052632,0.9210526315789473
30,19,Spiculated benign,0.7692307692307693,0.7692307692307693
30,19,Spiculated malignant,0.6521739130434783,0.6521739130434783
30,19,Unspiculated malignant,0.6285714285714286,0.6285714285714286
31,0,Overall,0.8231292517006803,0.8027210884353742
31,0,Unspiculated benign,0.881578947368421,0.7763157894736842
31,0,Spiculated benign,0.7692307692307693,0.6153846153846154
31,0,Spiculated malignant,0.6956521739130435,0.782608695652174
31,0,Unspiculated malignant,0.8,0.9428571428571428
31,1,Overall,0.8435374149659864,0.8095238095238095
31,1,Unspiculated benign,0.8947368421052632,0.868421052631579
31,1,Spiculated benign,0.7692307692307693,0.6153846153846154
31,1,Spiculated malignant,0.7391304347826086,0.6956521739130435
31,1,Unspiculated malignant,0.8285714285714286,0.8285714285714286
31,2,Overall,0.8367346938775511,0.8163265306122449
31,2,Unspiculated benign,0.9210526315789473,0.8552631578947368
31,2,Spiculated benign,0.8461538461538461,0.6923076923076923
31,2,Spiculated malignant,0.6956521739130435,0.7391304347826086
31,2,Unspiculated malignant,0.7428571428571429,0.8285714285714286
31,3,Overall,0.8027210884353742,0.8503401360544217
31,3,Unspiculated benign,0.8157894736842105,0.881578947368421
31,3,Spiculated benign,0.6153846153846154,0.6923076923076923
31,3,Spiculated malignant,0.7391304347826086,0.8260869565217391
31,3,Unspiculated malignant,0.8857142857142857,0.8571428571428571
31,4,Overall,0.8299319727891157,0.8299319727891157
31,4,Unspiculated benign,0.9078947368421053,0.9078947368421053
31,4,Spiculated benign,0.7692307692307693,0.7692307692307693
31,4,Spiculated malignant,0.6956521739130435,0.7391304347826086
31,4,Unspiculated malignant,0.7714285714285715,0.7428571428571429
31,5,Overall,0.8435374149659864,0.782312925170068
31,5,Unspiculated benign,0.8421052631578947,0.8026315789473685
31,5,Spiculated benign,0.7692307692307693,0.6923076923076923
31,5,Spiculated malignant,0.782608695652174,0.7391304347826086
31,5,Unspiculated malignant,0.9142857142857143,0.8
31,6,Overall,0.8163265306122449,0.7891156462585034
31,6,Unspiculated benign,0.881578947368421,0.8289473684210527
31,6,Spiculated benign,0.7692307692307693,0.6153846153846154
31,6,Spiculated malignant,0.6956521739130435,0.6956521739130435
31,6,Unspiculated malignant,0.7714285714285715,0.8285714285714286
31,7,Overall,0.8231292517006803,0.8231292517006803
31,7,Unspiculated benign,0.8157894736842105,0.881578947368421
31,7,Spiculated benign,0.7692307692307693,0.7692307692307693
31,7,Spiculated malignant,0.8260869565217391,0.7391304347826086
31,7,Unspiculated malignant,0.8571428571428571,0.7714285714285715
31,8,Overall,0.8163265306122449,0.8163265306122449
31,8,Unspiculated benign,0.881578947368421,0.8552631578947368
31,8,Spiculated benign,0.7692307692307693,0.6923076923076923
31,8,Spiculated malignant,0.6956521739130435,0.6521739130434783
31,8,Unspiculated malignant,0.7714285714285715,0.8857142857142857
31,9,Overall,0.7891156462585034,0.782312925170068
31,9,Unspiculated benign,0.8026315789473685,0.7763157894736842
31,9,Spiculated benign,0.6923076923076923,0.6923076923076923
31,9,Spiculated malignant,0.8260869565217391,0.782608695652174
31,9,Unspiculated malignant,0.7714285714285715,0.8285714285714286
31,10,Overall,0.8163265306122449,0.8231292517006803
31,10,Unspiculated benign,0.8947368421052632,0.8552631578947368
31,10,Spiculated benign,0.7692307692307693,0.5384615384615384
31,10,Spiculated malignant,0.782608695652174,0.7391304347826086
31,10,Unspiculated malignant,0.6857142857142857,0.9142857142857143
31,11,Overall,0.8095238095238095,0.8299319727891157
31,11,Unspiculated benign,0.881578947368421,0.868421052631579
31,11,Spiculated benign,0.6923076923076923,0.6923076923076923
31,11,Spiculated malignant,0.6521739130434783,0.6521739130434783
31,11,Unspiculated malignant,0.8,0.9142857142857143
31,12,Overall,0.8027210884353742,0.7482993197278912
31,12,Unspiculated benign,0.8289473684210527,0.7105263157894737
31,12,Spiculated benign,0.7692307692307693,0.3076923076923077
31,12,Spiculated malignant,0.6956521739130435,0.8260869565217391
31,12,Unspiculated malignant,0.8285714285714286,0.9428571428571428
31,13,Overall,0.8435374149659864,0.782312925170068
31,13,Unspiculated benign,0.9342105263157895,0.8552631578947368
31,13,Spiculated benign,0.7692307692307693,0.6923076923076923
31,13,Spiculated malignant,0.6956521739130435,0.6086956521739131
31,13,Unspiculated malignant,0.7714285714285715,0.7714285714285715
31,14,Overall,0.8027210884353742,0.7619047619047619
31,14,Unspiculated benign,0.9342105263157895,0.9210526315789473
31,14,Spiculated benign,0.6923076923076923,0.6923076923076923
31,14,Spiculated malignant,0.6086956521739131,0.6521739130434783
31,14,Unspiculated malignant,0.6857142857142857,0.5142857142857142
31,15,Overall,0.7891156462585034,0.8503401360544217
31,15,Unspiculated benign,0.881578947368421,0.8421052631578947
31,15,Spiculated benign,0.6153846153846154,0.6923076923076923
31,15,Spiculated malignant,0.6956521739130435,0.9130434782608695
31,15,Unspiculated malignant,0.7142857142857143,0.8857142857142857
31,16,Overall,0.7959183673469388,0.7891156462585034
31,16,Unspiculated benign,0.881578947368421,0.7631578947368421
31,16,Spiculated benign,0.7692307692307693,0.6923076923076923
31,16,Spiculated malignant,0.6956521739130435,0.8260869565217391
31,16,Unspiculated malignant,0.6857142857142857,0.8571428571428571
31,17,Overall,0.8095238095238095,0.8367346938775511
31,17,Unspiculated benign,0.8157894736842105,0.9210526315789473
31,17,Spiculated benign,0.6923076923076923,1.0
31,17,Spiculated malignant,0.782608695652174,0.6521739130434783
31,17,Unspiculated malignant,0.8571428571428571,0.7142857142857143
31,18,Overall,0.8095238095238095,0.8095238095238095
31,18,Unspiculated benign,0.881578947368421,0.8947368421052632
31,18,Spiculated benign,0.7692307692307693,0.7692307692307693
31,18,Spiculated malignant,0.6956521739130435,0.6521739130434783
31,18,Unspiculated malignant,0.7428571428571429,0.7428571428571429
31,19,Overall,0.8231292517006803,0.782312925170068
31,19,Unspiculated benign,0.9473684210526315,0.7368421052631579
31,19,Spiculated benign,0.9230769230769231,0.6923076923076923
31,19,Spiculated malignant,0.6086956521739131,0.8695652173913043
31,19,Unspiculated malignant,0.6571428571428571,0.8571428571428571
32,0,Overall,0.8231292517006803,0.7959183673469388
32,0,Unspiculated benign,0.9210526315789473,0.8157894736842105
32,0,Spiculated benign,0.7692307692307693,0.6153846153846154
32,0,Spiculated malignant,0.6086956521739131,0.782608695652174
32,0,Unspiculated malignant,0.7714285714285715,0.8285714285714286
32,1,Overall,0.8367346938775511,0.8299319727891157
32,1,Unspiculated benign,0.8552631578947368,0.868421052631579
32,1,Spiculated benign,0.7692307692307693,0.6923076923076923
32,1,Spiculated malignant,0.8260869565217391,0.782608695652174
32,1,Unspiculated malignant,0.8285714285714286,0.8285714285714286
32,2,Overall,0.8367346938775511,0.8435374149659864
32,2,Unspiculated benign,0.868421052631579,0.8421052631578947
32,2,Spiculated benign,0.6923076923076923,0.7692307692307693
32,2,Spiculated malignant,0.6956521739130435,0.8695652173913043
32,2,Unspiculated malignant,0.9142857142857143,0.8571428571428571
32,3,Overall,0.8299319727891157,0.8095238095238095
32,3,Unspiculated benign,0.9605263157894737,0.8421052631578947
32,3,Spiculated benign,0.9230769230769231,0.6153846153846154
32,3,Spiculated malignant,0.6086956521739131,0.782608695652174
32,3,Unspiculated malignant,0.6571428571428571,0.8285714285714286
32,4,Overall,0.8843537414965986,0.8435374149659864
32,4,Unspiculated benign,0.9078947368421053,0.9078947368421053
32,4,Spiculated benign,0.9230769230769231,0.7692307692307693
32,4,Spiculated malignant,0.7391304347826086,0.7391304347826086
32,4,Unspiculated malignant,0.9142857142857143,0.8
32,5,Overall,0.8231292517006803,0.8095238095238095
32,5,Unspiculated benign,0.868421052631579,0.8947368421052632
32,5,Spiculated benign,0.7692307692307693,0.6923076923076923
32,5,Spiculated malignant,0.6521739130434783,0.6521739130434783
32,5,Unspiculated malignant,0.8571428571428571,0.7714285714285715
32,6,Overall,0.8367346938775511,0.7891156462585034
32,6,Unspiculated benign,0.9736842105263158,0.8157894736842105
32,6,Spiculated benign,0.7692307692307693,0.6923076923076923
32,6,Spiculated malignant,0.6956521739130435,0.7391304347826086
32,6,Unspiculated malignant,0.6571428571428571,0.8
32,7,Overall,0.8163265306122449,0.782312925170068
32,7,Unspiculated benign,0.9078947368421053,0.8289473684210527
32,7,Spiculated benign,0.7692307692307693,0.6923076923076923
32,7,Spiculated malignant,0.6956521739130435,0.6086956521739131
32,7,Unspiculated malignant,0.7142857142857143,0.8285714285714286
32,8,Overall,0.8299319727891157,0.8231292517006803
32,8,Unspiculated benign,0.9078947368421053,0.8552631578947368
32,8,Spiculated benign,0.6153846153846154,0.8461538461538461
32,8,Spiculated malignant,0.7391304347826086,0.6956521739130435
32,8,Unspiculated malignant,0.8,0.8285714285714286
32,9,Overall,0.8367346938775511,0.8231292517006803
32,9,Unspiculated benign,0.9473684210526315,0.8947368421052632
32,9,Spiculated benign,0.6923076923076923,0.8461538461538461
32,9,Spiculated malignant,0.6086956521739131,0.7391304347826086
32,9,Unspiculated malignant,0.8,0.7142857142857143
32,10,Overall,0.8027210884353742,0.8163265306122449
32,10,Unspiculated benign,0.7763157894736842,0.9210526315789473
32,10,Spiculated benign,0.6923076923076923,0.9230769230769231
32,10,Spiculated malignant,0.7391304347826086,0.6521739130434783
32,10,Unspiculated malignant,0.9428571428571428,0.6571428571428571
32,11,Overall,0.8027210884353742,0.7551020408163265
32,11,Unspiculated benign,0.9078947368421053,0.9736842105263158
32,11,Spiculated benign,0.7692307692307693,1.0
32,11,Spiculated malignant,0.6521739130434783,0.43478260869565216
32,11,Unspiculated malignant,0.6857142857142857,0.4
32,12,Overall,0.8435374149659864,0.8095238095238095
32,12,Unspiculated benign,0.868421052631579,0.8421052631578947
32,12,Spiculated benign,0.6923076923076923,0.6153846153846154
32,12,Spiculated malignant,0.8260869565217391,0.782608695652174
32,12,Unspiculated malignant,0.8571428571428571,0.8285714285714286
32,13,Overall,0.7687074829931972,0.8231292517006803
32,13,Unspiculated benign,0.9473684210526315,0.868421052631579
32,13,Spiculated benign,0.7692307692307693,0.6153846153846154
32,13,Spiculated malignant,0.5217391304347826,0.782608695652174
32,13,Unspiculated malignant,0.5428571428571428,0.8285714285714286
32,14,Overall,0.7755102040816326,0.7755102040816326
32,14,Unspiculated benign,0.9210526315789473,0.8157894736842105
32,14,Spiculated benign,0.7692307692307693,0.5384615384615384
32,14,Spiculated malignant,0.6086956521739131,0.6956521739130435
32,14,Unspiculated malignant,0.5714285714285714,0.8285714285714286
32,15,Overall,0.7891156462585034,0.8299319727891157
32,15,Unspiculated benign,0.7763157894736842,0.9473684210526315
32,15,Spiculated benign,0.6923076923076923,0.9230769230769231
32,15,Spiculated malignant,0.782608695652174,0.5652173913043478
32,15,Unspiculated malignant,0.8571428571428571,0.7142857142857143
32,16,Overall,0.8299319727891157,0.8163265306122449
32,16,Unspiculated benign,0.9210526315789473,0.9605263157894737
32,16,Spiculated benign,0.8461538461538461,0.9230769230769231
32,16,Spiculated malignant,0.782608695652174,0.6086956521739131
32,16,Unspiculated malignant,0.6571428571428571,0.6
32,17,Overall,0.8095238095238095,0.782312925170068
32,17,Unspiculated benign,0.8421052631578947,0.8552631578947368
32,17,Spiculated benign,0.6923076923076923,0.6923076923076923
32,17,Spiculated malignant,0.6956521739130435,0.6521739130434783
32,17,Unspiculated malignant,0.8571428571428571,0.7428571428571429
32,18,Overall,0.7959183673469388,0.8299319727891157
32,18,Unspiculated benign,0.8421052631578947,0.8289473684210527
32,18,Spiculated benign,0.6923076923076923,0.7692307692307693
32,18,Spiculated malignant,0.7391304347826086,0.8260869565217391
32,18,Unspiculated malignant,0.7714285714285715,0.8571428571428571
32,19,Overall,0.7891156462585034,0.7959183673469388
32,19,Unspiculated benign,0.868421052631579,0.8947368421052632
32,19,Spiculated benign,0.6153846153846154,0.7692307692307693
32,19,Spiculated malignant,0.6956521739130435,0.5652173913043478
32,19,Unspiculated malignant,0.7428571428571429,0.7428571428571429
33,0,Overall,0.8299319727891157,0.7755102040816326
33,0,Unspiculated benign,0.8421052631578947,0.8289473684210527
33,0,Spiculated benign,0.6923076923076923,0.46153846153846156
33,0,Spiculated malignant,0.7391304347826086,0.6956521739130435
33,0,Unspiculated malignant,0.9142857142857143,0.8285714285714286
