trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
51,1,Malignancy 2,0.9411764705882353,0.8947368421052632,0.6989247311827957,0.9642857142857143
51,1,Malignancy 4,0.1076923076923077,0.5714285714285714,0.7538461538461538,0.4782608695652174
51,1,Malignancy 5,0.625,0.9047619047619048,1.0,0.9302325581395349
51,2,Overall,0.7109375,0.81640625,0.87890625,0.8359375
51,2,Malignancy 1,0.9322033898305084,0.9130434782608695,0.9298245614035088,0.9285714285714286
51,2,Malignancy 2,0.9247311827956989,0.8125,0.8888888888888888,0.912621359223301
51,2,Malignancy 4,0.2153846153846154,0.6753246753246753,0.7638888888888888,0.576271186440678
51,2,Malignancy 5,0.6923076923076923,1.0,1.0,0.8947368421052632
51,3,Overall,0.78515625,0.8125,0.8984375,0.859375
51,3,Malignancy 1,0.9636363636363636,0.8727272727272727,0.9824561403508771,0.9245283018867925
51,3,Malignancy 2,0.8777777777777778,0.8372093023255814,0.9509803921568627,0.8846153846153846
51,3,Malignancy 4,0.3939393939393939,0.6351351351351351,0.7,0.6935483870967742
51,3,Malignancy 5,0.9555555555555556,1.0,0.9459459459459459,0.972972972972973
51,4,Overall,0.82421875,0.80859375,0.875,0.8828125
51,4,Malignancy 1,0.9285714285714286,0.8571428571428571,0.9642857142857143,0.9384615384615385
51,4,Malignancy 2,0.9215686274509803,0.8041237113402062,0.9375,0.8962264150943396
51,4,Malignancy 4,0.46551724137931033,0.676056338028169,0.640625,0.6938775510204082
51,4,Malignancy 5,0.95,1.0,0.975,1.0
51,5,Overall,0.83203125,0.83203125,0.8515625,0.890625
51,5,Malignancy 1,0.9056603773584906,0.9354838709677419,0.98,0.890625
51,5,Malignancy 2,0.8764044943820225,0.7378640776699029,0.9387755102040817,0.9423076923076923
51,5,Malignancy 4,0.6551724137931034,0.7777777777777778,0.6190476190476191,0.7272727272727273
51,5,Malignancy 5,0.875,1.0,0.8444444444444444,1.0
51,6,Overall,0.84765625,0.81640625,0.86328125,0.86328125
51,6,Malignancy 1,0.9682539682539683,0.8787878787878788,0.9682539682539683,0.9272727272727272
51,6,Malignancy 2,0.8586956521739131,0.7446808510638298,0.9532710280373832,0.8666666666666667
51,6,Malignancy 4,0.6417910447761194,0.75,0.5192307692307693,0.7285714285714285
51,6,Malignancy 5,1.0,1.0,0.9117647058823529,1.0
51,7,Overall,0.84765625,0.828125,0.86328125,0.86328125
51,7,Malignancy 1,0.9074074074074074,0.9180327868852459,0.9552238805970149,0.9056603773584906
51,7,Malignancy 2,0.9239130434782609,0.7444444444444445,0.8602150537634409,0.8787878787878788
51,7,Malignancy 4,0.6447368421052632,0.75,0.6481481481481481,0.7096774193548387
51,7,Malignancy 5,1.0,1.0,1.0,1.0
51,8,Overall,0.84375,0.82421875,0.83203125,0.86328125
51,8,Malignancy 1,0.8571428571428571,0.8840579710144928,0.8923076923076924,0.890625
51,8,Malignancy 2,0.9368421052631579,0.7319587628865979,0.7901234567901234,0.88
51,8,Malignancy 4,0.6101694915254238,0.7755102040816326,0.6779661016949152,0.746031746031746
51,8,Malignancy 5,0.9487179487179487,1.0,1.0,1.0
51,9,Overall,0.90234375,0.80859375,0.875,0.8828125
51,9,Malignancy 1,0.9516129032258065,0.8181818181818182,0.8771929824561403,0.9661016949152542
51,9,Malignancy 2,0.9545454545454546,0.7474747474747475,0.8571428571428571,0.900990099009901
51,9,Malignancy 4,0.6896551724137931,0.78125,0.8214285714285714,0.6842105263157895
51,9,Malignancy 5,1.0,1.0,1.0,1.0
51,10,Overall,0.8671875,0.828125,0.8359375,0.8984375
51,10,Malignancy 1,0.9,0.8666666666666667,0.8,0.984375
51,10,Malignancy 2,0.9042553191489362,0.7934782608695652,0.8256880733944955,0.8901098901098901
51,10,Malignancy 4,0.6724137931034483,0.734375,0.8032786885245902,0.7580645161290323
51,10,Malignancy 5,1.0,1.0,1.0,1.0
51,11,Overall,0.890625,0.79296875,0.84765625,0.8515625
51,11,Malignancy 1,0.9636363636363636,0.8813559322033898,0.875,0.8596491228070176
51,11,Malignancy 2,0.9444444444444444,0.6947368421052632,0.8333333333333334,0.8645833333333334
51,11,Malignancy 4,0.6896551724137931,0.7166666666666667,0.7391304347826086,0.7384615384615385
51,11,Malignancy 5,0.9428571428571428,1.0,1.0,1.0
51,12,Overall,0.87890625,0.84375,0.81640625,0.8671875
51,12,Malignancy 1,0.9552238805970149,0.9137931034482759,0.8064516129032258,0.9298245614035088
51,12,Malignancy 2,0.9111111111111111,0.8481012658227848,0.826530612244898,0.8854166666666666
51,12,Malignancy 4,0.6885245901639344,0.7195121951219512,0.7352941176470589,0.6984126984126984
51,12,Malignancy 5,0.9736842105263158,1.0,1.0,1.0
51,13,Overall,0.875,0.87890625,0.83203125,0.87109375
51,13,Malignancy 1,0.9508196721311475,0.9047619047619048,0.9130434782608695,0.9423076923076923
51,13,Malignancy 2,0.9340659340659341,0.8571428571428571,0.8229166666666666,0.8962264150943396
51,13,Malignancy 4,0.6507936507936508,0.803030303030303,0.6857142857142857,0.6779661016949152
51,13,Malignancy 5,0.975609756097561,1.0,1.0,1.0
51,14,Overall,0.8671875,0.84765625,0.83984375,0.83984375
51,14,Malignancy 1,0.9661016949152542,0.90625,0.8888888888888888,0.90625
51,14,Malignancy 2,0.9215686274509803,0.8494623655913979,0.7894736842105263,0.85
51,14,Malignancy 4,0.5964912280701754,0.6935483870967742,0.7704918032786885,0.6363636363636364
51,14,Malignancy 5,0.9736842105263158,1.0,1.0,1.0
51,15,Overall,0.890625,0.8125,0.8359375,0.8828125
51,15,Malignancy 1,0.9259259259259259,0.8444444444444444,0.8088235294117647,0.9333333333333333
51,15,Malignancy 2,0.9696969696969697,0.7663551401869159,0.8636363636363636,0.9047619047619048
51,15,Malignancy 4,0.6721311475409836,0.75,0.6666666666666666,0.7313432835820896
51,15,Malignancy 5,0.9761904761904762,1.0,1.0,1.0
51,16,Overall,0.84765625,0.86328125,0.859375,0.8515625
51,16,Malignancy 1,0.9682539682539683,0.847457627118644,0.9375,0.8888888888888888
51,16,Malignancy 2,0.8875,0.8666666666666667,0.839622641509434,0.8723404255319149
51,16,Malignancy 4,0.6285714285714286,0.7446808510638298,0.7288135593220338,0.6833333333333333
51,16,Malignancy 5,0.9534883720930233,1.0,1.0,1.0
51,17,Overall,0.8828125,0.890625,0.86328125,0.8828125
51,17,Malignancy 1,0.9666666666666667,0.896551724137931,0.7962962962962963,0.9523809523809523
51,17,Malignancy 2,0.9278350515463918,0.8787878787878788,0.8703703703703703,0.905982905982906
51,17,Malignancy 4,0.6363636363636364,0.8305084745762712,0.8,0.6521739130434783
51,17,Malignancy 5,0.9772727272727273,1.0,1.0,1.0
51,18,Overall,0.859375,0.83203125,0.88671875,0.8828125
51,18,Malignancy 1,0.9516129032258065,0.9056603773584906,0.9166666666666666,0.9807692307692307
51,18,Malignancy 2,0.9318181818181818,0.8214285714285714,0.8888888888888888,0.8807339449541285
51,18,Malignancy 4,0.6119402985074627,0.7049180327868853,0.7454545454545455,0.7288135593220338
51,18,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
51,19,Overall,0.875,0.8359375,0.8359375,0.86328125
51,19,Malignancy 1,0.967741935483871,0.8227848101265823,0.8955223880597015,0.9666666666666667
51,19,Malignancy 2,0.9111111111111111,0.8202247191011236,0.845360824742268,0.8695652173913043
51,19,Malignancy 4,0.6440677966101694,0.7551020408163265,0.6825396825396826,0.6612903225806451
51,19,Malignancy 5,0.9777777777777777,1.0,1.0,1.0
51,20,Overall,0.875,0.8671875,0.8203125,0.89453125
51,20,Malignancy 1,0.96875,0.9206349206349206,0.8214285714285714,0.9295774647887324
51,20,Malignancy 2,0.9263157894736842,0.8526315789473684,0.8043478260869565,0.9358974358974359
51,20,Malignancy 4,0.6557377049180327,0.7169811320754716,0.7096774193548387,0.7384615384615385
51,20,Malignancy 5,0.9444444444444444,1.0,1.0,1.0
51,21,Overall,0.83203125,0.875,0.84375,0.87109375
51,21,Malignancy 1,1.0,0.8571428571428571,0.8775510204081632,0.9491525423728814
51,21,Malignancy 2,0.9080459770114943,0.9052631578947369,0.8317757009345794,0.9120879120879121
51,21,Malignancy 4,0.5555555555555556,0.765625,0.7611940298507462,0.6716417910447762
51,21,Malignancy 5,0.926829268292683,1.0,1.0,1.0
51,22,Overall,0.859375,0.83984375,0.84765625,0.8984375
51,22,Malignancy 1,1.0,0.8571428571428571,0.875,0.9206349206349206
51,22,Malignancy 2,0.8777777777777778,0.8333333333333334,0.8348623853211009,0.8969072164948454
51,22,Malignancy 4,0.5932203389830508,0.7301587301587301,0.7619047619047619,0.8253968253968254
51,22,Malignancy 5,0.9787234042553191,1.0,1.0,1.0
51,23,Overall,0.82421875,0.83984375,0.8046875,0.92578125
51,23,Malignancy 1,0.9821428571428571,0.8909090909090909,0.8148148148148148,0.9565217391304348
51,23,Malignancy 2,0.8837209302325582,0.8230088495575221,0.7956989247311828,0.9313725490196079
51,23,Malignancy 4,0.5217391304347826,0.7321428571428571,0.6865671641791045,0.8484848484848485
51,23,Malignancy 5,0.9777777777777777,1.0,1.0,1.0
51,24,Overall,0.85546875,0.83203125,0.85546875,0.8828125
51,24,Malignancy 1,0.98,0.875,0.9242424242424242,0.9714285714285714
51,24,Malignancy 2,0.8737864077669902,0.7699115044247787,0.8191489361702128,0.8387096774193549
51,24,Malignancy 4,0.676923076923077,0.7608695652173914,0.765625,0.7291666666666666
51,24,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
51,25,Overall,0.85546875,0.8359375,0.859375,0.8828125
51,25,Malignancy 1,0.9259259259259259,0.9090909090909091,0.9137931034482759,0.9310344827586207
51,25,Malignancy 2,0.8928571428571429,0.7956989247311828,0.81,0.8762886597938144
51,25,Malignancy 4,0.6612903225806451,0.7464788732394366,0.7966101694915254,0.7777777777777778
51,25,Malignancy 5,1.0,1.0,1.0,1.0
51,26,Overall,0.90625,0.8046875,0.8671875,0.8828125
51,26,Malignancy 1,1.0,0.8923076923076924,0.8636363636363636,0.8947368421052632
51,26,Malignancy 2,0.9210526315789473,0.7894736842105263,0.8260869565217391,0.8791208791208791
51,26,Malignancy 4,0.6511627906976745,0.6349206349206349,0.8333333333333334,0.7758620689655172
51,26,Malignancy 5,1.0,1.0,1.0,1.0
51,27,Overall,0.90234375,0.8515625,0.84765625,0.91015625
51,27,Malignancy 1,1.0,0.8833333333333333,0.84,0.9811320754716981
51,27,Malignancy 2,0.900990099009901,0.8367346938775511,0.8055555555555556,0.9166666666666666
51,27,Malignancy 4,0.7169811320754716,0.7540983606557377,0.8214285714285714,0.782608695652174
51,27,Malignancy 5,1.0,1.0,1.0,1.0
51,28,Overall,0.8203125,0.83984375,0.86328125,0.87890625
51,28,Malignancy 1,0.9272727272727272,0.9074074074074074,0.9354838709677419,0.95
51,28,Malignancy 2,0.8877551020408163,0.8295454545454546,0.8,0.865979381443299
51,28,Malignancy 4,0.5238095238095238,0.704225352112676,0.7719298245614035,0.7540983606557377
51,28,Malignancy 5,0.975,1.0,1.0,1.0
51,29,Overall,0.87109375,0.8203125,0.83984375,0.8671875
51,29,Malignancy 1,0.984375,0.8888888888888888,0.859375,0.9433962264150944
51,29,Malignancy 2,0.9565217391304348,0.7419354838709677,0.776595744680851,0.8888888888888888
51,29,Malignancy 4,0.5806451612903226,0.7457627118644068,0.828125,0.6545454545454545
51,29,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
51,30,Overall,0.8671875,0.84765625,0.83984375,0.890625
51,30,Malignancy 1,0.9791666666666666,0.9444444444444444,0.896551724137931,0.9384615384615385
51,30,Malignancy 2,0.9367088607594937,0.7596153846153846,0.7560975609756098,0.9139784946236559
51,30,Malignancy 4,0.6585365853658537,0.8166666666666667,0.8076923076923077,0.7192982456140351
51,30,Malignancy 5,1.0,1.0,1.0,1.0
51,31,Overall,0.87890625,0.859375,0.8671875,0.9140625
51,31,Malignancy 1,0.9830508474576272,0.8703703703703703,0.8888888888888888,0.9622641509433962
51,31,Malignancy 2,0.883495145631068,0.8160919540229885,0.8673469387755102,0.9043478260869565
51,31,Malignancy 4,0.6470588235294118,0.7636363636363637,0.7413793103448276,0.8125
51,31,Malignancy 5,1.0,1.0,1.0,1.0
51,32,Overall,0.83203125,0.8203125,0.890625,0.87890625
51,32,Malignancy 1,0.984375,0.7777777777777778,0.9411764705882353,0.9821428571428571
51,32,Malignancy 2,0.83,0.8446601941747572,0.8901098901098901,0.88
51,32,Malignancy 4,0.6065573770491803,0.6875,0.7857142857142857,0.6842105263157895
51,32,Malignancy 5,0.967741935483871,1.0,1.0,1.0
51,33,Overall,0.859375,0.80859375,0.84375,0.84765625
51,33,Malignancy 1,1.0,0.9107142857142857,0.8676470588235294,0.9354838709677419
51,33,Malignancy 2,0.9065420560747663,0.8105263157894737,0.7831325301204819,0.88
51,33,Malignancy 4,0.6129032258064516,0.6119402985074627,0.8169014084507042,0.6290322580645161
51,33,Malignancy 5,0.95,1.0,1.0,1.0
51,34,Overall,0.859375,0.85546875,0.84375,0.87890625
51,34,Malignancy 1,0.9629629629629629,0.8867924528301887,0.9482758620689655,0.9516129032258065
51,34,Malignancy 2,0.8666666666666667,0.8645833333333334,0.8210526315789474,0.8367346938775511
51,34,Malignancy 4,0.6481481481481481,0.7534246575342466,0.6610169491525424,0.7966101694915254
51,34,Malignancy 5,0.9767441860465116,1.0,1.0,1.0
51,35,Overall,0.87890625,0.890625,0.87890625,0.890625
51,35,Malignancy 1,0.9508196721311475,0.9444444444444444,0.9375,0.9830508474576272
51,35,Malignancy 2,0.8854166666666666,0.8773584905660378,0.8899082568807339,0.8910891089108911
51,35,Malignancy 4,0.7301587301587301,0.7894736842105263,0.7241379310344828,0.7090909090909091
51,35,Malignancy 5,1.0,1.0,1.0,1.0
51,36,Overall,0.89453125,0.87109375,0.84375,0.83984375
51,36,Malignancy 1,0.967741935483871,0.875,0.9242424242424242,0.9148936170212766
51,36,Malignancy 2,0.9270833333333334,0.8444444444444444,0.8125,0.8173076923076923
51,36,Malignancy 4,0.7213114754098361,0.8,0.7301587301587301,0.7142857142857143
51,36,Malignancy 5,0.972972972972973,1.0,1.0,1.0
51,37,Overall,0.859375,0.8125,0.84375,0.91015625
51,37,Malignancy 1,0.9827586206896551,0.8928571428571429,0.8813559322033898,0.9666666666666667
51,37,Malignancy 2,0.9072164948453608,0.8144329896907216,0.8191489361702128,0.9368421052631579
51,37,Malignancy 4,0.647887323943662,0.6417910447761194,0.7377049180327869,0.7413793103448276
51,37,Malignancy 5,0.9666666666666667,1.0,1.0,1.0
51,38,Overall,0.8828125,0.85546875,0.86328125,0.87109375
51,38,Malignancy 1,1.0,0.9508196721311475,0.8833333333333333,0.9622641509433962
51,38,Malignancy 2,0.8876404494382022,0.780952380952381,0.8725490196078431,0.8602150537634409
51,38,Malignancy 4,0.6153846153846154,0.7962962962962963,0.75,0.6949152542372882
51,38,Malignancy 5,1.0,1.0,1.0,1.0
51,39,Overall,0.84375,0.87890625,0.87109375,0.90234375
51,39,Malignancy 1,0.9655172413793104,0.9333333333333333,0.9206349206349206,0.9107142857142857
51,39,Malignancy 2,0.9113924050632911,0.8829787234042553,0.8426966292134831,0.8941176470588236
51,39,Malignancy 4,0.6081081081081081,0.7288135593220338,0.7846153846153846,0.8253968253968254
51,39,Malignancy 5,0.9555555555555556,1.0,1.0,1.0
52,0,Overall,0.79296875,0.671875,0.70703125,0.4765625
52,0,Malignancy 1,0.9074074074074074,0.3793103448275862,0.9565217391304348,0.20408163265306123
52,0,Malignancy 2,0.7070707070707071,0.5617977528089888,0.975,0.1414141414141414
52,0,Malignancy 4,0.7076923076923077,0.859375,0.22388059701492538,0.8611111111111112
52,0,Malignancy 5,1.0,1.0,0.55,1.0
52,1,Overall,0.859375,0.82421875,0.75,0.78515625
52,1,Malignancy 1,0.9464285714285714,0.8387096774193549,0.875,0.8627450980392157
52,1,Malignancy 2,0.8421052631578947,0.788235294117647,0.9489795918367347,0.6145833333333334
52,1,Malignancy 4,0.7580645161290323,0.7017543859649122,0.323943661971831,0.819672131147541
52,1,Malignancy 5,1.0,1.0,0.8723404255319149,1.0
52,2,Overall,0.890625,0.8984375,0.8515625,0.828125
52,2,Malignancy 1,0.9836065573770492,0.9444444444444444,0.9375,0.8909090909090909
52,2,Malignancy 2,0.875,0.9101123595505618,0.9782608695652174,0.7578947368421053
52,2,Malignancy 4,0.75,0.7857142857142857,0.5245901639344263,0.765625
52,2,Malignancy 5,1.0,1.0,0.9230769230769231,1.0
52,3,Overall,0.85546875,0.91796875,0.8125,0.86328125
52,3,Malignancy 1,0.9629629629629629,0.958904109589041,0.8392857142857143,0.8813559322033898
52,3,Malignancy 2,0.8735632183908046,0.9278350515463918,0.84,0.839622641509434
52,3,Malignancy 4,0.6521739130434783,0.7755102040816326,0.6567164179104478,0.8135593220338984
52,3,Malignancy 5,1.0,1.0,1.0,1.0
52,4,Overall,0.8984375,0.8828125,0.87109375,0.8515625
52,4,Malignancy 1,0.9344262295081968,0.9122807017543859,0.9074074074074074,0.8936170212765957
52,4,Malignancy 2,0.89,0.9587628865979382,0.87,0.8348623853211009
52,4,Malignancy 4,0.7380952380952381,0.7205882352941176,0.7457627118644068,0.7727272727272727
52,4,Malignancy 5,1.0,0.9411764705882353,1.0,1.0
52,5,Overall,0.859375,0.890625,0.83984375,0.88671875
52,5,Malignancy 1,0.9298245614035088,0.9545454545454546,0.8837209302325582,0.9411764705882353
52,5,Malignancy 2,0.8817204301075269,0.9368421052631579,0.8130841121495327,0.8191489361702128
52,5,Malignancy 4,0.6557377049180327,0.6949152542372882,0.7681159420289855,0.8461538461538461
52,5,Malignancy 5,1.0,0.9722222222222222,1.0,1.0
52,6,Overall,0.8515625,0.828125,0.78125,0.85546875
52,6,Malignancy 1,0.9743589743589743,0.9230769230769231,0.7959183673469388,0.9107142857142857
52,6,Malignancy 2,0.9,0.8854166666666666,0.7752808988764045,0.8571428571428571
52,6,Malignancy 4,0.5909090909090909,0.620253164556962,0.6533333333333333,0.6909090909090909
52,6,Malignancy 5,1.0,1.0,1.0,1.0
52,7,Overall,0.91015625,0.89453125,0.82421875,0.80078125
52,7,Malignancy 1,0.9814814814814815,1.0,0.8571428571428571,0.8958333333333334
52,7,Malignancy 2,0.9514563106796117,0.9223300970873787,0.7523809523809524,0.8285714285714286
52,7,Malignancy 4,0.7258064516129032,0.660377358490566,0.8113207547169812,0.6363636363636364
52,7,Malignancy 5,1.0,0.9705882352941176,1.0,1.0
52,8,Overall,0.87890625,0.8828125,0.78515625,0.91015625
52,8,Malignancy 1,0.9811320754716981,0.9811320754716981,0.7666666666666667,0.9672131147540983
52,8,Malignancy 2,0.8585858585858586,0.9318181818181818,0.717391304347826,0.9438202247191011
52,8,Malignancy 4,0.7142857142857143,0.6857142857142857,0.7857142857142857,0.746031746031746
52,8,Malignancy 5,1.0,0.9777777777777777,1.0,1.0
52,9,Overall,0.890625,0.91796875,0.80859375,0.890625
52,9,Malignancy 1,0.9622641509433962,0.9814814814814815,0.8269230769230769,0.9444444444444444
52,9,Malignancy 2,0.8842105263157894,0.9789473684210527,0.7070707070707071,0.8842105263157894
52,9,Malignancy 4,0.7580645161290323,0.75,0.8135593220338984,0.7971014492753623
52,9,Malignancy 5,1.0,0.9743589743589743,1.0,1.0
52,10,Overall,0.86328125,0.859375,0.87109375,0.87109375
52,10,Malignancy 1,0.9767441860465116,0.9,0.8771929824561403,0.8823529411764706
52,10,Malignancy 2,0.8842105263157894,0.8645833333333334,0.8846153846153846,0.8846153846153846
52,10,Malignancy 4,0.676056338028169,0.7017543859649122,0.7666666666666667,0.7692307692307693
52,10,Malignancy 5,1.0,1.0,1.0,1.0
52,11,Overall,0.859375,0.89453125,0.85546875,0.875
52,11,Malignancy 1,0.98,0.9322033898305084,0.8428571428571429,0.9818181818181818
52,11,Malignancy 2,0.8222222222222222,0.9326923076923077,0.8089887640449438,0.8301886792452831
52,11,Malignancy 4,0.6984126984126984,0.68,0.8421052631578947,0.7796610169491526
52,11,Malignancy 5,1.0,1.0,1.0,1.0
52,12,Overall,0.87109375,0.890625,0.8359375,0.859375
52,12,Malignancy 1,0.9649122807017544,0.9824561403508771,0.8135593220338984,0.9074074074074074
52,12,Malignancy 2,0.8372093023255814,0.9387755102040817,0.8041237113402062,0.8888888888888888
52,12,Malignancy 4,0.746268656716418,0.6666666666666666,0.8,0.6923076923076923
52,12,Malignancy 5,1.0,1.0,1.0,1.0
52,13,Overall,0.84375,0.89453125,0.80078125,0.87890625
52,13,Malignancy 1,1.0,0.9655172413793104,0.7878787878787878,0.9523809523809523
52,13,Malignancy 2,0.8539325842696629,0.9375,0.7469879518072289,0.88
52,13,Malignancy 4,0.6447368421052632,0.6607142857142857,0.7192982456140351,0.7288135593220338
52,13,Malignancy 5,1.0,1.0,1.0,1.0
52,14,Overall,0.86328125,0.90625,0.82421875,0.875
52,14,Malignancy 1,0.9803921568627451,0.9841269841269841,0.8596491228070176,0.9830508474576272
52,14,Malignancy 2,0.8297872340425532,0.9456521739130435,0.7878787878787878,0.8518518518518519
52,14,Malignancy 4,0.7272727272727273,0.6896551724137931,0.7192982456140351,0.6808510638297872
52,14,Malignancy 5,1.0,1.0,1.0,1.0
52,15,Overall,0.86328125,0.8828125,0.84375,0.8828125
52,15,Malignancy 1,0.9333333333333333,0.9375,0.8611111111111112,0.9375
52,15,Malignancy 2,0.9354838709677419,0.8865979381443299,0.7976190476190477,0.8586956521739131
