trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
12,27,Malignancy 5,1.0,1.0,1.0,1.0
12,28,Overall,0.86328125,0.8515625,0.82421875,0.859375
12,28,Malignancy 1,0.9508196721311475,0.875,0.8571428571428571,0.8983050847457628
12,28,Malignancy 2,0.8,0.8795180722891566,0.7777777777777778,0.8863636363636364
12,28,Malignancy 4,0.7868852459016393,0.703125,0.75,0.696969696969697
12,28,Malignancy 5,1.0,1.0,1.0,1.0
12,29,Overall,0.88671875,0.8359375,0.80078125,0.86328125
12,29,Malignancy 1,0.9285714285714286,0.8888888888888888,0.835820895522388,0.9090909090909091
12,29,Malignancy 2,0.9,0.8571428571428571,0.7228915662650602,0.898876404494382
12,29,Malignancy 4,0.7457627118644068,0.65625,0.734375,0.6666666666666666
12,29,Malignancy 5,1.0,1.0,1.0,1.0
12,30,Overall,0.87109375,0.8671875,0.828125,0.84765625
12,30,Malignancy 1,0.9615384615384616,0.9411764705882353,0.8947368421052632,0.9107142857142857
12,30,Malignancy 2,0.8350515463917526,0.87,0.8018867924528302,0.8484848484848485
12,30,Malignancy 4,0.7692307692307693,0.7017543859649122,0.6458333333333334,0.6984126984126984
12,30,Malignancy 5,1.0,1.0,1.0,1.0
12,31,Overall,0.8828125,0.81640625,0.828125,0.84765625
12,31,Malignancy 1,0.9545454545454546,0.9148936170212766,0.8571428571428571,0.9433962264150944
12,31,Malignancy 2,0.8737864077669902,0.8172043010752689,0.7717391304347826,0.8762886597938144
12,31,Malignancy 4,0.7254901960784313,0.6231884057971014,0.7758620689655172,0.6363636363636364
12,31,Malignancy 5,1.0,1.0,1.0,1.0
12,32,Overall,0.87890625,0.875,0.82421875,0.8515625
12,32,Malignancy 1,0.9836065573770492,0.9384615384615385,0.875,0.9482758620689655
12,32,Malignancy 2,0.8850574712643678,0.9230769230769231,0.76,0.8380952380952381
12,32,Malignancy 4,0.6491228070175439,0.6428571428571429,0.7692307692307693,0.6842105263157895
12,32,Malignancy 5,1.0,1.0,1.0,1.0
12,33,Overall,0.83984375,0.84375,0.765625,0.85546875
12,33,Malignancy 1,0.9245283018867925,0.8032786885245902,0.8775510204081632,0.9375
12,33,Malignancy 2,0.8409090909090909,0.8469387755102041,0.6637168141592921,0.8804347826086957
12,33,Malignancy 4,0.6714285714285714,0.7833333333333333,0.7142857142857143,0.640625
12,33,Malignancy 5,1.0,1.0,1.0,1.0
12,34,Overall,0.8828125,0.87890625,0.828125,0.875
12,34,Malignancy 1,0.9245283018867925,0.9344262295081968,0.8235294117647058,0.92
12,34,Malignancy 2,0.8921568627450981,0.9024390243902439,0.7471264367816092,0.900990099009901
12,34,Malignancy 4,0.7727272727272727,0.7397260273972602,0.8412698412698413,0.7464788732394366
12,34,Malignancy 5,1.0,1.0,1.0,1.0
12,35,Overall,0.82421875,0.86328125,0.80078125,0.83203125
12,35,Malignancy 1,0.9491525423728814,0.9649122807017544,0.7758620689655172,0.9137931034482759
12,35,Malignancy 2,0.7872340425531915,0.87,0.7796610169491526,0.8351648351648352
12,35,Malignancy 4,0.6206896551724138,0.6610169491525424,0.7735849056603774,0.6349206349206349
12,35,Malignancy 5,1.0,1.0,1.0,1.0
12,36,Overall,0.87890625,0.82421875,0.83203125,0.8671875
12,36,Malignancy 1,0.9206349206349206,0.8947368421052632,0.8913043478260869,0.9523809523809523
12,36,Malignancy 2,0.90625,0.8227848101265823,0.7358490566037735,0.8850574712643678
12,36,Malignancy 4,0.711864406779661,0.6575342465753424,0.8333333333333334,0.676923076923077
12,36,Malignancy 5,1.0,1.0,1.0,1.0
12,37,Overall,0.8515625,0.8515625,0.859375,0.8984375
12,37,Malignancy 1,0.9215686274509803,0.927536231884058,0.9230769230769231,0.9344262295081968
12,37,Malignancy 2,0.8545454545454545,0.8902439024390244,0.8055555555555556,0.9320388349514563
12,37,Malignancy 4,0.6727272727272727,0.6417910447761194,0.8,0.6938775510204082
12,37,Malignancy 5,1.0,1.0,1.0,1.0
12,38,Overall,0.8671875,0.84375,0.859375,0.83984375
12,38,Malignancy 1,0.9705882352941176,0.8805970149253731,0.88,0.8793103448275862
12,38,Malignancy 2,0.84375,0.8504672897196262,0.7894736842105263,0.8415841584158416
12,38,Malignancy 4,0.7213114754098361,0.6666666666666666,0.8461538461538461,0.6666666666666666
12,38,Malignancy 5,1.0,1.0,1.0,1.0
12,39,Overall,0.84765625,0.875,0.8359375,0.88671875
12,39,Malignancy 1,0.9122807017543859,0.9655172413793104,0.896551724137931,0.9365079365079365
12,39,Malignancy 2,0.8333333333333334,0.897196261682243,0.7575757575757576,0.8282828282828283
12,39,Malignancy 4,0.71875,0.6274509803921569,0.7735849056603774,0.84
12,39,Malignancy 5,1.0,1.0,1.0,1.0
13,0,Overall,0.625,0.55078125,0.7421875,0.60546875
13,0,Malignancy 1,0.8947368421052632,0.36065573770491804,0.82,0.5614035087719298
13,0,Malignancy 2,0.9117647058823529,0.14606741573033707,0.59,0.22340425531914893
13,0,Malignancy 4,0.15789473684210525,1.0,0.7714285714285715,0.9538461538461539
13,0,Malignancy 5,0.175,1.0,1.0,1.0
13,1,Overall,0.69921875,0.67578125,0.8125,0.7890625
13,1,Malignancy 1,1.0,0.6595744680851063,0.9090909090909091,0.8363636363636363
13,1,Malignancy 2,0.8981481481481481,0.5333333333333333,0.8316831683168316,0.5934065934065934
13,1,Malignancy 4,0.234375,0.7659574468085106,0.6142857142857143,0.8987341772151899
13,1,Malignancy 5,0.5405405405405406,1.0,1.0,1.0
13,2,Overall,0.8046875,0.80859375,0.84765625,0.8125
13,2,Malignancy 1,0.9661016949152542,0.9491525423728814,0.921875,0.8823529411764706
13,2,Malignancy 2,0.9896907216494846,0.7628865979381443,0.8681318681318682,0.6914893617021277
13,2,Malignancy 4,0.390625,0.640625,0.6615384615384615,0.8070175438596491
13,2,Malignancy 5,0.7777777777777778,1.0,1.0,1.0
13,3,Overall,0.83984375,0.859375,0.84375,0.8203125
13,3,Malignancy 1,0.953125,0.96,0.9473684210526315,0.8653846153846154
13,3,Malignancy 2,0.9313725490196079,0.9285714285714286,0.8854166666666666,0.780952380952381
13,3,Malignancy 4,0.5370370370370371,0.64,0.5873015873015873,0.7538461538461538
13,3,Malignancy 5,0.8333333333333334,1.0,1.0,1.0
13,4,Overall,0.82421875,0.83984375,0.83984375,0.80859375
13,4,Malignancy 1,0.9130434782608695,0.9642857142857143,0.9104477611940298,0.847457627118644
13,4,Malignancy 2,0.9313725490196079,0.8863636363636364,0.8555555555555555,0.8152173913043478
13,4,Malignancy 4,0.5625,0.5606060606060606,0.6140350877192983,0.6290322580645161
13,4,Malignancy 5,0.8636363636363636,1.0,1.0,1.0
13,5,Overall,0.83984375,0.88671875,0.84765625,0.875
13,5,Malignancy 1,0.9428571428571428,0.9692307692307692,0.9791666666666666,0.8688524590163934
13,5,Malignancy 2,0.9263157894736842,0.93,0.81,0.8478260869565217
13,5,Malignancy 4,0.5737704918032787,0.6428571428571429,0.6984126984126984,0.8387096774193549
13,5,Malignancy 5,0.8666666666666667,1.0,1.0,1.0
13,6,Overall,0.890625,0.87109375,0.85546875,0.85546875
13,6,Malignancy 1,0.9629629629629629,0.875,0.9444444444444444,0.9607843137254902
13,6,Malignancy 2,0.963302752293578,0.86,0.7830188679245284,0.8737864077669902
13,6,Malignancy 4,0.5769230769230769,0.7894736842105263,0.819672131147541,0.639344262295082
13,6,Malignancy 5,1.0,1.0,1.0,1.0
13,7,Overall,0.83984375,0.859375,0.8671875,0.90234375
13,7,Malignancy 1,0.975609756097561,0.8636363636363636,0.921875,0.9242424242424242
13,7,Malignancy 2,0.9207920792079208,0.8936170212765957,0.8539325842696629,0.9404761904761905
13,7,Malignancy 4,0.5492957746478874,0.734375,0.7538461538461538,0.7272727272727273
13,7,Malignancy 5,1.0,1.0,1.0,1.0
13,8,Overall,0.87109375,0.8671875,0.8828125,0.87890625
13,8,Malignancy 1,0.9473684210526315,0.9387755102040817,0.9782608695652174,0.8775510204081632
13,8,Malignancy 2,0.9560439560439561,0.8380952380952381,0.9120879120879121,0.9139784946236559
13,8,Malignancy 4,0.6486486486486487,0.7846153846153846,0.7236842105263158,0.75
13,8,Malignancy 5,1.0,1.0,1.0,1.0
13,9,Overall,0.875,0.84375,0.82421875,0.84375
13,9,Malignancy 1,0.9705882352941176,0.9464285714285714,0.8805970149253731,0.921875
13,9,Malignancy 2,0.8877551020408163,0.7959183673469388,0.7333333333333333,0.797752808988764
13,9,Malignancy 4,0.5869565217391305,0.7258064516129032,0.75,0.7213114754098361
13,9,Malignancy 5,1.0,1.0,1.0,1.0
13,10,Overall,0.8515625,0.8671875,0.84765625,0.86328125
13,10,Malignancy 1,0.9436619718309859,0.9137931034482759,0.9384615384615385,0.9230769230769231
13,10,Malignancy 2,0.9247311827956989,0.8539325842696629,0.8295454545454546,0.8482142857142857
13,10,Malignancy 4,0.5645161290322581,0.7333333333333333,0.6721311475409836,0.7358490566037735
13,10,Malignancy 5,1.0,1.0,1.0,1.0
13,11,Overall,0.87890625,0.87890625,0.859375,0.86328125
13,11,Malignancy 1,0.9850746268656716,0.8269230769230769,0.9365079365079365,0.8771929824561403
13,11,Malignancy 2,0.9361702127659575,0.8932038834951457,0.7722772277227723,0.8681318681318682
13,11,Malignancy 4,0.5102040816326531,0.8135593220338984,0.8235294117647058,0.7808219178082192
13,11,Malignancy 5,1.0,1.0,1.0,1.0
13,12,Overall,0.87109375,0.86328125,0.8203125,0.859375
13,12,Malignancy 1,0.9649122807017544,0.8656716417910447,0.8153846153846154,0.8620689655172413
13,12,Malignancy 2,0.9175257731958762,0.8555555555555555,0.8602150537634409,0.8383838383838383
13,12,Malignancy 4,0.6101694915254238,0.7678571428571429,0.6612903225806451,0.8032786885245902
13,12,Malignancy 5,1.0,1.0,1.0,1.0
13,13,Overall,0.87109375,0.84765625,0.84765625,0.86328125
13,13,Malignancy 1,0.9466666666666667,0.8461538461538461,0.9193548387096774,0.9166666666666666
13,13,Malignancy 2,0.9411764705882353,0.8380952380952381,0.8390804597701149,0.8651685393258427
13,13,Malignancy 4,0.6417910447761194,0.7358490566037735,0.7014925373134329,0.7
13,13,Malignancy 5,1.0,1.0,1.0,1.0
13,14,Overall,0.86328125,0.8359375,0.859375,0.90625
13,14,Malignancy 1,0.9333333333333333,0.8225806451612904,0.9365079365079365,0.9152542372881356
13,14,Malignancy 2,0.9753086419753086,0.8390804597701149,0.8191489361702128,0.8987341772151899
13,14,Malignancy 4,0.5671641791044776,0.7258064516129032,0.7727272727272727,0.8307692307692308
13,14,Malignancy 5,1.0,1.0,1.0,1.0
13,15,Overall,0.8671875,0.8203125,0.87109375,0.875
13,15,Malignancy 1,0.98,0.8666666666666667,0.96,0.9
13,15,Malignancy 2,0.9565217391304348,0.8227848101265823,0.8415841584158416,0.8679245283018868
13,15,Malignancy 4,0.5538461538461539,0.6764705882352942,0.7727272727272727,0.78125
13,15,Malignancy 5,1.0,1.0,1.0,1.0
13,16,Overall,0.87109375,0.89453125,0.83984375,0.89453125
13,16,Malignancy 1,0.9454545454545454,0.8805970149253731,0.9137931034482759,0.9538461538461539
13,16,Malignancy 2,0.9534883720930233,0.8854166666666666,0.8222222222222222,0.8837209302325582
13,16,Malignancy 4,0.6,0.8431372549019608,0.6875,0.7878787878787878
13,16,Malignancy 5,1.0,1.0,1.0,1.0
13,17,Overall,0.88671875,0.85546875,0.8984375,0.875
13,17,Malignancy 1,1.0,0.8714285714285714,0.9661016949152542,0.9384615384615385
13,17,Malignancy 2,0.9019607843137255,0.8461538461538461,0.8921568627450981,0.9404761904761905
13,17,Malignancy 4,0.6666666666666666,0.7454545454545455,0.7678571428571429,0.6617647058823529
13,17,Malignancy 5,1.0,1.0,1.0,1.0
13,18,Overall,0.87890625,0.85546875,0.86328125,0.84765625
13,18,Malignancy 1,0.958904109589041,0.855072463768116,1.0,0.8518518518518519
13,18,Malignancy 2,0.9204545454545454,0.8461538461538461,0.7894736842105263,0.8617021276595744
13,18,Malignancy 4,0.5961538461538461,0.7291666666666666,0.7794117647058824,0.7049180327868853
13,18,Malignancy 5,1.0,1.0,1.0,1.0
13,19,Overall,0.91015625,0.84765625,0.80859375,0.90234375
13,19,Malignancy 1,0.9682539682539683,0.8448275862068966,0.8095238095238095,1.0
13,19,Malignancy 2,0.94,0.875,0.8333333333333334,0.8854166666666666
13,19,Malignancy 4,0.6808510638297872,0.7096774193548387,0.6933333333333334,0.7666666666666667
13,19,Malignancy 5,1.0,1.0,1.0,1.0
13,20,Overall,0.87109375,0.88671875,0.86328125,0.88671875
13,20,Malignancy 1,0.9444444444444444,0.9166666666666666,0.8484848484848485,0.9642857142857143
13,20,Malignancy 2,0.8877551020408163,0.8829787234042553,0.8863636363636364,0.8723404255319149
13,20,Malignancy 4,0.6724137931034483,0.7903225806451613,0.7619047619047619,0.782608695652174
13,20,Malignancy 5,1.0,1.0,1.0,1.0
13,21,Overall,0.84765625,0.875,0.87890625,0.828125
13,21,Malignancy 1,0.9821428571428571,0.9215686274509803,0.9122807017543859,0.8793103448275862
13,21,Malignancy 2,0.9195402298850575,0.8586956521739131,0.8494623655913979,0.845360824742268
13,21,Malignancy 4,0.5974025974025974,0.782608695652174,0.8095238095238095,0.5849056603773585
13,21,Malignancy 5,1.0,1.0,1.0,1.0
13,22,Overall,0.8359375,0.85546875,0.89453125,0.8671875
13,22,Malignancy 1,0.9444444444444444,0.88,0.8970588235294118,0.9245283018867925
13,22,Malignancy 2,0.9010989010989011,0.8383838383838383,0.9306930693069307,0.8478260869565217
13,22,Malignancy 4,0.5714285714285714,0.7619047619047619,0.7592592592592593,0.7681159420289855
13,22,Malignancy 5,1.0,1.0,1.0,1.0
13,23,Overall,0.87109375,0.87890625,0.828125,0.8984375
13,23,Malignancy 1,0.8793103448275862,0.9583333333333334,0.9076923076923077,0.8909090909090909
13,23,Malignancy 2,0.9223300970873787,0.8737864077669902,0.8333333333333334,0.9130434782608695
13,23,Malignancy 4,0.6785714285714286,0.746031746031746,0.6166666666666667,0.8181818181818182
13,23,Malignancy 5,1.0,1.0,1.0,1.0
13,24,Overall,0.859375,0.8515625,0.87109375,0.91015625
13,24,Malignancy 1,0.9318181818181818,0.9016393442622951,0.9661016949152542,0.9666666666666667
13,24,Malignancy 2,0.946236559139785,0.8426966292134831,0.84,0.9052631578947369
13,24,Malignancy 4,0.5692307692307692,0.7391304347826086,0.7761194029850746,0.7894736842105263
13,24,Malignancy 5,1.0,1.0,1.0,1.0
13,25,Overall,0.890625,0.86328125,0.8515625,0.86328125
13,25,Malignancy 1,1.0,0.8679245283018868,0.9318181818181818,0.9333333333333333
13,25,Malignancy 2,0.946236559139785,0.8526315789473684,0.7623762376237624,0.8773584905660378
13,25,Malignancy 4,0.6515151515151515,0.7777777777777778,0.8472222222222222,0.7049180327868853
13,25,Malignancy 5,1.0,1.0,1.0,1.0
13,26,Overall,0.83984375,0.85546875,0.890625,0.828125
13,26,Malignancy 1,0.9552238805970149,0.8421052631578947,0.9473684210526315,0.9259259259259259
13,26,Malignancy 2,0.9032258064516129,0.845360824742268,0.8791208791208791,0.8
13,26,Malignancy 4,0.5084745762711864,0.7678571428571429,0.78125,0.691358024691358
13,26,Malignancy 5,1.0,1.0,1.0,1.0
13,27,Overall,0.828125,0.83984375,0.8671875,0.85546875
13,27,Malignancy 1,0.9795918367346939,0.8793103448275862,0.9583333333333334,0.9076923076923077
13,27,Malignancy 2,0.9310344827586207,0.8350515463917526,0.8709677419354839,0.8625
13,27,Malignancy 4,0.5316455696202531,0.71875,0.7368421052631579,0.6923076923076923
13,27,Malignancy 5,1.0,1.0,1.0,1.0
13,28,Overall,0.87890625,0.875,0.84375,0.87890625
13,28,Malignancy 1,0.9538461538461539,0.9090909090909091,0.8166666666666667,0.9393939393939394
13,28,Malignancy 2,0.9680851063829787,0.8043478260869565,0.8613861386138614,0.8695652173913043
13,28,Malignancy 4,0.609375,0.8524590163934426,0.75,0.7413793103448276
13,28,Malignancy 5,1.0,1.0,1.0,1.0
13,29,Overall,0.87890625,0.83203125,0.83203125,0.87890625
13,29,Malignancy 1,0.9193548387096774,0.847457627118644,0.875,0.9672131147540983
13,29,Malignancy 2,0.9176470588235294,0.85,0.7870370370370371,0.8367346938775511
13,29,Malignancy 4,0.6346153846153846,0.6779661016949152,0.723404255319149,0.7868852459016393
13,29,Malignancy 5,1.0,1.0,1.0,1.0
13,30,Overall,0.8828125,0.7890625,0.8515625,0.89453125
13,30,Malignancy 1,0.9807692307692307,0.8571428571428571,0.873015873015873,0.9508196721311475
13,30,Malignancy 2,0.9150943396226415,0.7477477477477478,0.8571428571428571,0.85
13,30,Malignancy 4,0.6666666666666666,0.6774193548387096,0.6964285714285714,0.8421052631578947
13,30,Malignancy 5,1.0,1.0,1.0,1.0
13,31,Overall,0.84375,0.85546875,0.84375,0.89453125
13,31,Malignancy 1,0.9193548387096774,0.9180327868852459,0.7954545454545454,0.9661016949152542
13,31,Malignancy 2,0.946236559139785,0.8529411764705882,0.8529411764705882,0.8777777777777778
13,31,Malignancy 4,0.5833333333333334,0.6964285714285714,0.7808219178082192,0.7741935483870968
13,31,Malignancy 5,1.0,1.0,1.0,1.0
13,32,Overall,0.84375,0.859375,0.85546875,0.83203125
13,32,Malignancy 1,0.9841269841269841,0.9047619047619048,0.9137931034482759,0.9259259259259259
13,32,Malignancy 2,0.9010989010989011,0.8125,0.8125,0.797979797979798
13,32,Malignancy 4,0.5384615384615384,0.76,0.7777777777777778,0.6984126984126984
13,32,Malignancy 5,1.0,1.0,1.0,1.0
13,33,Overall,0.89453125,0.84765625,0.84375,0.87109375
13,33,Malignancy 1,0.9827586206896551,0.8928571428571429,0.8305084745762712,0.9230769230769231
13,33,Malignancy 2,0.9361702127659575,0.86,0.8085106382978723,0.8829787234042553
13,33,Malignancy 4,0.6875,0.6724137931034483,0.8181818181818182,0.71875
13,33,Malignancy 5,1.0,1.0,1.0,1.0
13,34,Overall,0.87890625,0.90625,0.87109375,0.8671875
13,34,Malignancy 1,0.9375,0.875,0.9333333333333333,0.9411764705882353
13,34,Malignancy 2,0.9270833333333334,0.9363636363636364,0.8117647058823529,0.865979381443299
13,34,Malignancy 4,0.5918367346938775,0.8113207547169812,0.8169014084507042,0.7213114754098361
13,34,Malignancy 5,1.0,1.0,1.0,1.0
13,35,Overall,0.875,0.87109375,0.859375,0.8359375
13,35,Malignancy 1,0.9538461538461539,0.8235294117647058,0.8307692307692308,0.875
13,35,Malignancy 2,0.9565217391304348,0.8725490196078431,0.8764044943820225,0.8409090909090909
13,35,Malignancy 4,0.5454545454545454,0.8225806451612904,0.78125,0.7183098591549296
13,35,Malignancy 5,1.0,1.0,1.0,1.0
13,36,Overall,0.875,0.87109375,0.86328125,0.8671875
13,36,Malignancy 1,0.9830508474576272,0.8392857142857143,0.9433962264150944,0.8297872340425532
13,36,Malignancy 2,0.8979591836734694,0.87,0.8539325842696629,0.89
13,36,Malignancy 4,0.671875,0.8,0.7323943661971831,0.75
13,36,Malignancy 5,1.0,1.0,1.0,1.0
13,37,Overall,0.88671875,0.859375,0.8515625,0.85546875
13,37,Malignancy 1,0.9666666666666667,0.8769230769230769,0.9130434782608695,0.92
13,37,Malignancy 2,0.9222222222222223,0.8105263157894737,0.7558139534883721,0.8817204301075269
13,37,Malignancy 4,0.6774193548387096,0.8275862068965517,0.8070175438596491,0.6716417910447762
13,37,Malignancy 5,1.0,1.0,1.0,1.0
13,38,Overall,0.87109375,0.84375,0.87890625,0.8359375
13,38,Malignancy 1,0.9137931034482759,0.9137931034482759,0.927536231884058,0.9636363636363636
13,38,Malignancy 2,0.9484536082474226,0.8055555555555556,0.8764044943820225,0.8247422680412371
13,38,Malignancy 4,0.6229508196721312,0.7586206896551724,0.7272727272727273,0.5964912280701754
13,38,Malignancy 5,1.0,1.0,1.0,1.0
13,39,Overall,0.83984375,0.84765625,0.84765625,0.875
13,39,Malignancy 1,0.9629629629629629,0.8627450980392157,0.85,0.9636363636363636
13,39,Malignancy 2,0.92,0.8666666666666667,0.8440366972477065,0.8761061946902655
13,39,Malignancy 4,0.5753424657534246,0.7391304347826086,0.74,0.7241379310344828
13,39,Malignancy 5,1.0,1.0,1.0,1.0
14,0,Overall,0.5859375,0.66015625,0.7265625,0.8046875
14,0,Malignancy 1,0.5692307692307692,1.0,1.0,0.9107142857142857
14,0,Malignancy 2,0.21428571428571427,0.989010989010989,0.9456521739130435,0.7864077669902912
14,0,Malignancy 4,0.9821428571428571,0.02,0.2714285714285714,0.62
14,0,Malignancy 5,1.0,0.17777777777777778,0.6585365853658537,0.9148936170212766
14,1,Overall,0.80859375,0.7890625,0.89453125,0.85546875
14,1,Malignancy 1,0.782608695652174,0.9629629629629629,0.9393939393939394,0.9814814814814815
14,1,Malignancy 2,0.717391304347826,0.946236559139785,0.93,0.7802197802197802
14,1,Malignancy 4,0.8222222222222222,0.3898305084745763,0.68,0.8108108108108109
14,1,Malignancy 5,1.0,0.78,1.0,0.9459459459459459
14,2,Overall,0.85546875,0.78515625,0.85546875,0.8515625
14,2,Malignancy 1,0.875,0.7169811320754716,0.9607843137254902,0.9107142857142857
14,2,Malignancy 2,0.845360824742268,0.868421052631579,0.8910891089108911,0.8681318681318682
14,2,Malignancy 4,0.7058823529411765,0.5319148936170213,0.5636363636363636,0.7049180327868853
14,2,Malignancy 5,1.0,0.9285714285714286,1.0,0.9375
14,3,Overall,0.85546875,0.83984375,0.859375,0.84765625
14,3,Malignancy 1,0.9047619047619048,0.8431372549019608,0.9298245614035088,0.9166666666666666
14,3,Malignancy 2,0.865979381443299,0.8181818181818182,0.8461538461538461,0.8804347826086957
