trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
10,29,Overall,0.8359375,0.87109375,0.8515625,0.8828125
10,29,Unspiculated benign,0.95,0.8770491803278688,0.9140625,0.9312977099236641
10,29,Spiculated benign,1.0,0.8666666666666667,1.0,0.75
10,29,Spiculated malignant,0.7083333333333334,0.921875,0.8,0.8289473684210527
10,29,Unspiculated malignant,0.5882352941176471,0.775,0.7105263157894737,0.8648648648648649
10,30,Overall,0.84375,0.81640625,0.859375,0.84765625
10,30,Unspiculated benign,0.9459459459459459,0.8174603174603174,0.95,0.921875
10,30,Spiculated benign,0.9629629629629629,0.9230769230769231,1.0,0.8421052631578947
10,30,Spiculated malignant,0.7692307692307693,0.8787878787878788,0.8181818181818182,0.7246376811594203
10,30,Unspiculated malignant,0.625,0.631578947368421,0.6190476190476191,0.825
10,31,Overall,0.84765625,0.8515625,0.8828125,0.8828125
10,31,Unspiculated benign,0.946969696969697,0.8582089552238806,0.9629629629629629,0.9448818897637795
10,31,Spiculated benign,0.8888888888888888,0.875,0.8571428571428571,0.8888888888888888
10,31,Spiculated malignant,0.7586206896551724,0.8354430379746836,0.8311688311688312,0.7916666666666666
10,31,Unspiculated malignant,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.8461538461538461
10,32,Overall,0.84375,0.80859375,0.8671875,0.8515625
10,32,Unspiculated benign,0.937007874015748,0.7421875,0.9508196721311475,0.8936170212765957
10,32,Spiculated benign,0.8636363636363636,0.8666666666666667,0.9230769230769231,0.875
10,32,Spiculated malignant,0.7368421052631579,0.8714285714285714,0.7903225806451613,0.7391304347826086
10,32,Unspiculated malignant,0.7096774193548387,0.8837209302325582,0.717391304347826,0.9090909090909091
10,33,Overall,0.80859375,0.84765625,0.88671875,0.8359375
10,33,Unspiculated benign,0.9523809523809523,0.8217054263565892,0.9606299212598425,0.9186991869918699
10,33,Spiculated benign,0.8421052631578947,0.9230769230769231,0.8823529411764706,0.8333333333333334
10,33,Spiculated malignant,0.6986301369863014,0.9016393442622951,0.8360655737704918,0.8243243243243243
10,33,Unspiculated malignant,0.5263157894736842,0.8,0.7647058823529411,0.5714285714285714
10,34,Overall,0.82421875,0.828125,0.8359375,0.86328125
10,34,Unspiculated benign,0.9206349206349206,0.823943661971831,0.946969696969697,0.95
10,34,Spiculated benign,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.75
10,34,Spiculated malignant,0.7567567567567568,0.8888888888888888,0.8103448275862069,0.8333333333333334
10,34,Unspiculated malignant,0.6,0.7297297297297297,0.6,0.725
10,35,Overall,0.875,0.828125,0.85546875,0.86328125
10,35,Unspiculated benign,0.9051094890510949,0.8189655172413793,0.9133858267716536,0.926829268292683
10,35,Spiculated benign,0.9629629629629629,0.8846153846153846,1.0,0.8421052631578947
10,35,Spiculated malignant,0.8620689655172413,0.84,0.7638888888888888,0.7763157894736842
10,35,Unspiculated malignant,0.7058823529411765,0.7948717948717948,0.775,0.8421052631578947
10,36,Overall,0.8359375,0.8125,0.87109375,0.88671875
10,36,Unspiculated benign,0.9026548672566371,0.849624060150376,0.9859154929577465,0.9219858156028369
10,36,Spiculated benign,0.9166666666666666,0.6521739130434783,0.8571428571428571,0.7222222222222222
10,36,Spiculated malignant,0.7402597402597403,0.8115942028985508,0.8103448275862069,0.8947368421052632
10,36,Unspiculated malignant,0.7857142857142857,0.7741935483870968,0.5714285714285714,0.825
10,37,Overall,0.84375,0.83984375,0.8984375,0.8515625
10,37,Unspiculated benign,0.9280575539568345,0.868421052631579,0.9701492537313433,0.9122807017543859
10,37,Spiculated benign,0.7894736842105263,0.6818181818181818,0.8846153846153846,0.92
10,37,Spiculated malignant,0.8059701492537313,0.8493150684931506,0.8852459016393442,0.7837837837837838
10,37,Unspiculated malignant,0.5806451612903226,0.8297872340425532,0.6571428571428571,0.7674418604651163
10,38,Overall,0.875,0.84765625,0.89453125,0.84765625
10,38,Unspiculated benign,0.9568345323741008,0.8515625,0.9791666666666666,0.9133858267716536
10,38,Spiculated benign,1.0,0.76,0.9565217391304348,0.9375
10,38,Spiculated malignant,0.7910447761194029,0.9428571428571428,0.7903225806451613,0.7619047619047619
10,38,Unspiculated malignant,0.625,0.696969696969697,0.6296296296296297,0.7586206896551724
10,39,Overall,0.87109375,0.87109375,0.84765625,0.8515625
10,39,Unspiculated benign,0.9302325581395349,0.8888888888888888,0.9466666666666667,0.8934426229508197
10,39,Spiculated benign,0.9523809523809523,0.7692307692307693,0.8823529411764706,0.9047619047619048
10,39,Spiculated malignant,0.859375,0.8961038961038961,0.7049180327868853,0.8194444444444444
10,39,Unspiculated malignant,0.6666666666666666,0.8333333333333334,0.6071428571428571,0.7560975609756098
10,40,Overall,0.8359375,0.85546875,0.84765625,0.89453125
10,40,Unspiculated benign,0.9242424242424242,0.8768115942028986,0.9776119402985075,0.9083969465648855
10,40,Spiculated benign,0.8235294117647058,0.8235294117647058,0.8823529411764706,0.8333333333333334
10,40,Spiculated malignant,0.7534246575342466,0.84375,0.7419354838709677,0.8695652173913043
10,40,Unspiculated malignant,0.6764705882352942,0.8108108108108109,0.5813953488372093,0.9210526315789473
10,41,Overall,0.86328125,0.828125,0.8828125,0.85546875
10,41,Unspiculated benign,0.9396551724137931,0.8467741935483871,0.9465648854961832,0.8656716417910447
10,41,Spiculated benign,0.9615384615384616,0.8695652173913043,1.0,0.95
10,41,Spiculated malignant,0.803030303030303,0.8285714285714286,0.8840579710144928,0.8857142857142857
10,41,Unspiculated malignant,0.7083333333333334,0.7435897435897436,0.6428571428571429,0.6875
10,42,Overall,0.828125,0.8828125,0.8515625,0.875
10,42,Unspiculated benign,0.9416666666666667,0.9051094890510949,0.9385964912280702,0.9327731092436975
10,42,Spiculated benign,0.9375,0.875,1.0,0.8421052631578947
10,42,Spiculated malignant,0.7380952380952381,0.8873239436619719,0.7777777777777778,0.8235294117647058
10,42,Unspiculated malignant,0.6111111111111112,0.78125,0.6176470588235294,0.82
10,43,Overall,0.83984375,0.90625,0.84765625,0.87109375
10,43,Unspiculated benign,0.905511811023622,0.9029850746268657,0.9402985074626866,0.9112903225806451
10,43,Spiculated benign,0.9411764705882353,1.0,0.9,0.8235294117647058
10,43,Spiculated malignant,0.7916666666666666,0.9178082191780822,0.7096774193548387,0.821917808219178
10,43,Unspiculated malignant,0.675,0.8529411764705882,0.725,0.8571428571428571
10,44,Overall,0.85546875,0.875,0.83203125,0.87109375
10,44,Unspiculated benign,0.9523809523809523,0.8827586206896552,0.8880597014925373,0.9279279279279279
10,44,Spiculated benign,0.8,0.9166666666666666,0.8095238095238095,0.8
10,44,Spiculated malignant,0.8024691358024691,0.9076923076923077,0.8208955223880597,0.8522727272727273
10,44,Unspiculated malignant,0.6470588235294118,0.7647058823529411,0.6470588235294118,0.7837837837837838
10,45,Overall,0.85546875,0.84375,0.87890625,0.87109375
10,45,Unspiculated benign,0.9669421487603306,0.8373983739837398,0.9191176470588235,0.896551724137931
10,45,Spiculated benign,0.9411764705882353,0.9411764705882353,0.8888888888888888,0.7272727272727273
10,45,Spiculated malignant,0.8,0.881578947368421,0.8709677419354839,0.8360655737704918
10,45,Unspiculated malignant,0.6046511627906976,0.75,0.75,0.8717948717948718
10,46,Overall,0.8515625,0.875,0.83203125,0.875
10,46,Unspiculated benign,0.9465648854961832,0.9133333333333333,0.9246575342465754,0.924812030075188
10,46,Spiculated benign,0.8235294117647058,0.9411764705882353,0.9473684210526315,0.7727272727272727
10,46,Spiculated malignant,0.782051282051282,0.7931034482758621,0.7049180327868853,0.7941176470588235
10,46,Unspiculated malignant,0.6333333333333333,0.8064516129032258,0.5666666666666667,0.9090909090909091
10,47,Overall,0.83203125,0.8359375,0.84765625,0.8984375
10,47,Unspiculated benign,0.9007633587786259,0.8602941176470589,0.9242424242424242,0.9173553719008265
10,47,Spiculated benign,1.0,0.9411764705882353,1.0,0.9166666666666666
10,47,Spiculated malignant,0.765625,0.8,0.7671232876712328,0.8734177215189873
10,47,Unspiculated malignant,0.6153846153846154,0.7575757575757576,0.6470588235294118,0.875
10,48,Overall,0.875,0.8671875,0.875,0.90234375
10,48,Unspiculated benign,0.9852941176470589,0.8939393939393939,0.921875,0.9333333333333333
10,48,Spiculated benign,0.9444444444444444,0.9333333333333333,0.9473684210526315,0.8181818181818182
10,48,Spiculated malignant,0.7014925373134329,0.8225806451612904,0.8636363636363636,0.8289473684210527
10,48,Unspiculated malignant,0.7428571428571429,0.8297872340425532,0.7209302325581395,1.0
10,49,Overall,0.859375,0.8671875,0.859375,0.86328125
10,49,Unspiculated benign,0.9098360655737705,0.8740157480314961,0.9316239316239316,0.847457627118644
10,49,Spiculated benign,0.9285714285714286,0.7916666666666666,1.0,0.8181818181818182
10,49,Spiculated malignant,0.8181818181818182,0.90625,0.8181818181818182,0.8904109589041096
10,49,Unspiculated malignant,0.6896551724137931,0.8292682926829268,0.6842105263157895,0.8837209302325582
10,50,Overall,0.83984375,0.83203125,0.89453125,0.87109375
10,50,Unspiculated benign,0.9482758620689655,0.8581560283687943,0.9402985074626866,0.9071428571428571
10,50,Spiculated benign,0.7777777777777778,0.6666666666666666,0.8235294117647058,0.8235294117647058
10,50,Spiculated malignant,0.8082191780821918,0.8448275862068966,0.8666666666666667,0.8095238095238095
10,50,Unspiculated malignant,0.6530612244897959,0.8055555555555556,0.8,0.8611111111111112
10,51,Overall,0.875,0.82421875,0.89453125,0.8671875
10,51,Unspiculated benign,0.9365079365079365,0.8188976377952756,0.9590163934426229,0.9105691056910569
10,51,Spiculated benign,1.0,0.8260869565217391,0.9473684210526315,0.7142857142857143
10,51,Spiculated malignant,0.7916666666666666,0.8235294117647058,0.8701298701298701,0.8518518518518519
10,51,Unspiculated malignant,0.7428571428571429,0.8421052631578947,0.7105263157894737,0.8387096774193549
10,52,Overall,0.87109375,0.86328125,0.8984375,0.91015625
10,52,Unspiculated benign,0.9671052631578947,0.8805970149253731,0.9318181818181818,0.9193548387096774
10,52,Spiculated benign,0.95,0.9333333333333333,0.9090909090909091,0.7916666666666666
10,52,Spiculated malignant,0.7678571428571429,0.8227848101265823,0.9,0.9264705882352942
10,52,Unspiculated malignant,0.5,0.8571428571428571,0.8113207547169812,0.925
10,53,Overall,0.875,0.90625,0.875,0.87109375
10,53,Unspiculated benign,0.952,0.9312977099236641,0.9338235294117647,0.8814814814814815
10,53,Spiculated benign,0.9411764705882353,0.84,0.9090909090909091,0.8125
10,53,Spiculated malignant,0.8235294117647058,0.9242424242424242,0.8382352941176471,0.8656716417910447
10,53,Unspiculated malignant,0.717391304347826,0.8235294117647058,0.7317073170731707,0.868421052631579
10,54,Overall,0.859375,0.90625,0.89453125,0.90625
10,54,Unspiculated benign,0.9478260869565217,0.92,0.9253731343283582,0.9185185185185185
10,54,Spiculated benign,0.9473684210526315,0.9545454545454546,0.896551724137931,0.8571428571428571
10,54,Spiculated malignant,0.8192771084337349,0.8571428571428571,0.9298245614035088,0.9102564102564102
10,54,Unspiculated malignant,0.6410256410256411,0.9375,0.7222222222222222,0.8620689655172413
10,55,Overall,0.828125,0.86328125,0.859375,0.90625
10,55,Unspiculated benign,0.9224806201550387,0.8677685950413223,0.9624060150375939,0.9148936170212766
10,55,Spiculated benign,0.8636363636363636,0.7272727272727273,0.75,0.8461538461538461
10,55,Spiculated malignant,0.7323943661971831,0.872093023255814,0.8115942028985508,0.9354838709677419
10,55,Unspiculated malignant,0.6470588235294118,0.868421052631579,0.631578947368421,0.85
10,56,Overall,0.88671875,0.8984375,0.87890625,0.88671875
10,56,Unspiculated benign,0.9436619718309859,0.9230769230769231,0.936,0.925
10,56,Spiculated benign,0.95,0.8,0.9473684210526315,0.7916666666666666
10,56,Spiculated malignant,0.8153846153846154,0.8656716417910447,0.8260869565217391,0.8701298701298701
10,56,Unspiculated malignant,0.7241379310344828,0.9032258064516129,0.7674418604651163,0.8571428571428571
10,57,Overall,0.8515625,0.875,0.87890625,0.89453125
10,57,Unspiculated benign,0.9302325581395349,0.9071428571428571,0.9347826086956522,0.8854961832061069
10,57,Spiculated benign,0.7619047619047619,0.8947368421052632,0.7777777777777778,0.8571428571428571
10,57,Spiculated malignant,0.75,0.8333333333333334,0.7878787878787878,0.9014084507042254
10,57,Unspiculated malignant,0.8235294117647058,0.8064516129032258,0.8823529411764706,0.925
10,58,Overall,0.8828125,0.8671875,0.80859375,0.85546875
10,58,Unspiculated benign,0.968,0.8620689655172413,0.8666666666666667,0.8741258741258742
10,58,Spiculated benign,0.8,0.8888888888888888,0.8333333333333334,0.7333333333333333
10,58,Spiculated malignant,0.7948717948717948,0.9024390243902439,0.8170731707317073,0.8857142857142857
10,58,Unspiculated malignant,0.8157894736842105,0.7741935483870968,0.5833333333333334,0.75
10,59,Overall,0.875,0.89453125,0.859375,0.8515625
10,59,Unspiculated benign,0.9274193548387096,0.8846153846153846,0.943089430894309,0.875968992248062
10,59,Spiculated benign,0.9545454545454546,0.9,0.782608695652174,0.7333333333333333
10,59,Spiculated malignant,0.8194444444444444,0.9342105263157895,0.8142857142857143,0.8028169014084507
10,59,Unspiculated malignant,0.7631578947368421,0.85,0.725,0.9024390243902439
11,0,Overall,0.40625,0.61328125,0.5703125,0.65625
11,0,Unspiculated benign,0.04929577464788732,0.46616541353383456,0.6220472440944882,0.78125
11,0,Spiculated benign,0.0,0.7647058823529411,0.8148148148148148,0.6111111111111112
11,0,Spiculated malignant,0.9841269841269841,0.7101449275362319,0.40625,0.5942028985507246
11,0,Unspiculated malignant,0.9459459459459459,0.8918918918918919,0.5,0.3902439024390244
11,1,Overall,0.46875,0.58984375,0.6484375,0.8515625
11,1,Unspiculated benign,0.13740458015267176,0.5354330708661418,0.8017241379310345,0.9032258064516129
11,1,Spiculated benign,0.05263157894736842,0.6,0.6470588235294118,0.6363636363636364
11,1,Spiculated malignant,0.9863013698630136,0.576271186440678,0.48148148148148145,0.863013698630137
11,1,Unspiculated malignant,0.8787878787878788,0.7555555555555555,0.5476190476190477,0.7837837837837838
11,2,Overall,0.546875,0.6875,0.69140625,0.80078125
11,2,Unspiculated benign,0.323943661971831,0.6783216783216783,0.841726618705036,0.8110236220472441
11,2,Spiculated benign,0.11764705882352941,0.4444444444444444,1.0,0.7272727272727273
11,2,Spiculated malignant,0.9666666666666667,0.6923076923076923,0.41935483870967744,0.8421052631578947
11,2,Unspiculated malignant,0.918918918918919,0.7692307692307693,0.4166666666666667,0.7096774193548387
11,3,Overall,0.60546875,0.6875,0.6875,0.81640625
11,3,Unspiculated benign,0.4846153846153846,0.6640625,0.9291338582677166,0.8507462686567164
11,3,Spiculated benign,0.2222222222222222,0.7368421052631579,1.0,0.7619047619047619
11,3,Spiculated malignant,0.7951807228915663,0.7051282051282052,0.2972972972972973,0.8070175438596491
11,3,Unspiculated malignant,0.88,0.7096774193548387,0.4411764705882353,0.75
11,4,Overall,0.73046875,0.76953125,0.765625,0.80078125
11,4,Unspiculated benign,0.6666666666666666,0.8244274809160306,1.0,0.8421052631578947
11,4,Spiculated benign,0.6071428571428571,0.4444444444444444,1.0,0.8571428571428571
11,4,Spiculated malignant,0.9298245614035088,0.7714285714285715,0.4358974358974359,0.7692307692307693
11,4,Unspiculated malignant,0.7575757575757576,0.7297297297297297,0.30434782608695654,0.6774193548387096
11,5,Overall,0.75,0.7890625,0.6953125,0.8046875
11,5,Unspiculated benign,0.784,0.7986111111111112,1.0,0.7769230769230769
11,5,Spiculated benign,0.6470588235294118,0.7222222222222222,1.0,0.9130434782608695
11,5,Spiculated malignant,0.75,0.8620689655172413,0.40789473684210525,0.8082191780821918
11,5,Unspiculated malignant,0.6764705882352942,0.6666666666666666,0.13157894736842105,0.8333333333333334
11,6,Overall,0.8046875,0.74609375,0.7578125,0.84765625
11,6,Unspiculated benign,0.8201438848920863,0.8205128205128205,1.0,0.8925619834710744
11,6,Spiculated benign,0.782608695652174,0.95,0.9230769230769231,0.9230769230769231
11,6,Spiculated malignant,0.8225806451612904,0.717948717948718,0.5394736842105263,0.8023255813953488
11,6,Unspiculated malignant,0.71875,0.4878048780487805,0.2972972972972973,0.7777777777777778
11,7,Overall,0.85546875,0.78125,0.7421875,0.85546875
11,7,Unspiculated benign,0.9318181818181818,0.8278688524590164,0.9829059829059829,0.9069767441860465
11,7,Spiculated benign,0.75,1.0,0.8947368421052632,0.8571428571428571
11,7,Spiculated malignant,0.8493150684931506,0.7441860465116279,0.5783132530120482,0.8142857142857143
11,7,Unspiculated malignant,0.6285714285714286,0.5517241379310345,0.2702702702702703,0.75
11,8,Overall,0.84765625,0.8125,0.796875,0.83984375
11,8,Unspiculated benign,0.9305555555555556,0.864,0.9859154929577465,0.9166666666666666
11,8,Spiculated benign,0.7222222222222222,0.9411764705882353,0.9444444444444444,0.8421052631578947
11,8,Spiculated malignant,0.7777777777777778,0.7875,0.5396825396825397,0.8026315789473685
11,8,Unspiculated malignant,0.6774193548387096,0.6176470588235294,0.3939393939393939,0.6829268292682927
11,9,Overall,0.83203125,0.82421875,0.80859375,0.890625
11,9,Unspiculated benign,0.9384615384615385,0.8947368421052632,0.9923664122137404,0.9328358208955224
11,9,Spiculated benign,0.7894736842105263,0.9629629629629629,0.7777777777777778,0.9230769230769231
11,9,Spiculated malignant,0.7878787878787878,0.7164179104477612,0.6956521739130435,0.821917808219178
11,9,Unspiculated malignant,0.5853658536585366,0.6206896551724138,0.39473684210526316,0.8611111111111112
