trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
57,38,Unspiculated Benign,0.9382716049382716,0.9065420560747663,0.9550561797752809,0.9111111111111111
57,38,Spiculated Benign,0.9154929577464789,0.9491525423728814,0.96875,0.8888888888888888
57,38,Spiculated Malignant,0.6951219512195121,0.875,0.704225352112676,0.8651685393258427
57,38,Unspiculated Malignant,0.8181818181818182,0.9444444444444444,0.75,0.8260869565217391
57,39,Overall,0.87890625,0.87890625,0.84765625,0.87109375
57,39,Unspiculated Benign,0.9230769230769231,0.9090909090909091,0.8888888888888888,0.9058823529411765
57,39,Spiculated Benign,0.9833333333333333,0.9649122807017544,0.8913043478260869,0.8771929824561403
57,39,Spiculated Malignant,0.7727272727272727,0.8235294117647058,0.821917808219178,0.8072289156626506
57,39,Unspiculated Malignant,0.8666666666666667,0.7692307692307693,0.6896551724137931,0.9354838709677419
58,0,Overall,0.5390625,0.77734375,0.39453125,0.65234375
58,0,Unspiculated Benign,0.21212121212121213,0.7807017543859649,0.0,0.3977272727272727
58,0,Spiculated Benign,0.3548387096774194,0.7169811320754716,0.0,0.46153846153846156
58,0,Spiculated Malignant,1.0,0.7910447761194029,1.0,0.9866666666666667
58,0,Unspiculated Malignant,1.0,0.8636363636363636,1.0,1.0
58,1,Overall,0.83203125,0.86328125,0.62109375,0.8203125
58,1,Unspiculated Benign,0.7474747474747475,0.9090909090909091,0.3793103448275862,0.7614678899082569
58,1,Spiculated Benign,0.8412698412698413,0.7761194029850746,0.4117647058823529,0.7857142857142857
58,1,Spiculated Malignant,0.9014084507042254,0.8918918918918919,0.9594594594594594,0.9180327868852459
58,1,Unspiculated Malignant,0.9565217391304348,0.8518518518518519,1.0,0.9
58,2,Overall,0.81640625,0.82421875,0.80859375,0.84765625
58,2,Unspiculated Benign,0.8526315789473684,0.8365384615384616,0.8125,0.8488372093023255
58,2,Spiculated Benign,0.8,0.7636363636363637,0.7121212121212122,0.6785714285714286
58,2,Spiculated Malignant,0.7761194029850746,0.855072463768116,0.8732394366197183,0.9425287356321839
58,2,Unspiculated Malignant,0.8333333333333334,0.8214285714285714,0.8695652173913043,0.8888888888888888
58,3,Overall,0.8515625,0.85546875,0.875,0.81640625
58,3,Unspiculated Benign,0.8172043010752689,0.8043478260869565,0.9591836734693877,0.7692307692307693
58,3,Spiculated Benign,0.9642857142857143,0.8387096774193549,0.9078947368421053,0.8688524590163934
58,3,Spiculated Malignant,0.810126582278481,0.9054054054054054,0.7966101694915254,0.8378378378378378
58,3,Unspiculated Malignant,0.8571428571428571,0.9285714285714286,0.6086956521739131,0.8
58,4,Overall,0.859375,0.87109375,0.8984375,0.80078125
58,4,Unspiculated Benign,0.9156626506024096,0.9072164948453608,0.9801980198019802,0.7731958762886598
58,4,Spiculated Benign,0.8656716417910447,0.8113207547169812,0.9824561403508771,0.7868852459016393
58,4,Spiculated Malignant,0.8169014084507042,0.8701298701298701,0.7428571428571429,0.84
58,4,Unspiculated Malignant,0.8,0.8620689655172413,0.8214285714285714,0.8260869565217391
58,5,Overall,0.80078125,0.83203125,0.8125,0.87890625
58,5,Unspiculated Benign,0.7804878048780488,0.8602150537634409,0.9883720930232558,0.9072164948453608
58,5,Spiculated Benign,0.8307692307692308,0.7377049180327869,0.9848484848484849,0.896551724137931
58,5,Spiculated Malignant,0.7951807228915663,0.8846153846153846,0.5529411764705883,0.8513513513513513
58,5,Unspiculated Malignant,0.8076923076923077,0.7916666666666666,0.5789473684210527,0.8148148148148148
58,6,Overall,0.8984375,0.875,0.83203125,0.87890625
58,6,Unspiculated Benign,0.898989898989899,0.8829787234042553,0.967032967032967,0.8765432098765432
58,6,Spiculated Benign,0.8723404255319149,0.8852459016393442,1.0,0.8769230769230769
58,6,Spiculated Malignant,0.8846153846153846,0.868421052631579,0.5689655172413793,0.8913043478260869
58,6,Unspiculated Malignant,0.96875,0.84,0.4827586206896552,0.8333333333333334
58,7,Overall,0.86328125,0.859375,0.8203125,0.85546875
58,7,Unspiculated Benign,0.9428571428571428,0.9069767441860465,0.98989898989899,0.8651685393258427
58,7,Spiculated Benign,0.8985507246376812,0.86,0.9482758620689655,0.84375
58,7,Spiculated Malignant,0.8023255813953488,0.8541666666666666,0.5714285714285714,0.85
58,7,Unspiculated Malignant,0.7741935483870968,0.7083333333333334,0.5862068965517241,0.8695652173913043
58,8,Overall,0.8515625,0.86328125,0.86328125,0.8984375
58,8,Unspiculated Benign,0.8791208791208791,0.8737864077669902,0.967391304347826,0.9111111111111111
58,8,Spiculated Benign,0.8769230769230769,0.85,1.0,0.927536231884058
58,8,Spiculated Malignant,0.7903225806451613,0.8450704225352113,0.7012987012987013,0.8888888888888888
58,8,Unspiculated Malignant,0.8421052631578947,0.9090909090909091,0.64,0.8235294117647058
58,9,Overall,0.8828125,0.8828125,0.90625,0.890625
58,9,Unspiculated Benign,0.8902439024390244,0.8865979381443299,0.9504950495049505,0.9029126213592233
58,9,Spiculated Benign,0.9393939393939394,0.8679245283018868,0.9523809523809523,0.8813559322033898
58,9,Spiculated Malignant,0.8356164383561644,0.9259259259259259,0.8115942028985508,0.9090909090909091
58,9,Unspiculated Malignant,0.8571428571428571,0.76,0.8695652173913043,0.8214285714285714
58,10,Overall,0.859375,0.8828125,0.8984375,0.890625
58,10,Unspiculated Benign,0.8791208791208791,0.8444444444444444,0.9696969696969697,0.9120879120879121
58,10,Spiculated Benign,0.8923076923076924,0.9090909090909091,0.9577464788732394,0.90625
58,10,Spiculated Malignant,0.8133333333333334,0.9090909090909091,0.7575757575757576,0.8666666666666667
58,10,Unspiculated Malignant,0.84,0.8823529411764706,0.8,0.8461538461538461
58,11,Overall,0.86328125,0.8984375,0.85546875,0.875
58,11,Unspiculated Benign,0.8444444444444444,0.8804347826086957,0.9629629629629629,0.8865979381443299
58,11,Spiculated Benign,0.953125,0.9230769230769231,0.9636363636363636,0.9642857142857143
58,11,Spiculated Malignant,0.7916666666666666,0.9125,0.6774193548387096,0.7857142857142857
58,11,Unspiculated Malignant,0.9,0.8421052631578947,0.6451612903225806,0.8787878787878788
58,12,Overall,0.84765625,0.82421875,0.8828125,0.8984375
58,12,Unspiculated Benign,0.8723404255319149,0.8484848484848485,0.9555555555555556,0.9285714285714286
58,12,Spiculated Benign,0.8571428571428571,0.7910447761194029,0.9180327868852459,0.9636363636363636
58,12,Spiculated Malignant,0.8133333333333334,0.8484848484848485,0.7951807228915663,0.8450704225352113
58,12,Unspiculated Malignant,0.8333333333333334,0.75,0.8181818181818182,0.8125
58,13,Overall,0.87890625,0.83203125,0.88671875,0.91015625
58,13,Unspiculated Benign,0.8681318681318682,0.8817204301075269,0.9529411764705882,0.9591836734693877
58,13,Spiculated Benign,0.96875,0.7727272727272727,0.9272727272727272,0.8813559322033898
58,13,Spiculated Malignant,0.828125,0.875,0.8024691358024691,0.9027777777777778
58,13,Unspiculated Malignant,0.8378378378378378,0.7272727272727273,0.8571428571428571,0.8148148148148148
58,14,Overall,0.86328125,0.89453125,0.91015625,0.8984375
58,14,Unspiculated Benign,0.9010989010989011,0.9148936170212766,0.9818181818181818,0.9139784946236559
58,14,Spiculated Benign,0.9365079365079365,0.9230769230769231,1.0,0.8846153846153846
58,14,Spiculated Malignant,0.7361111111111112,0.8987341772151899,0.8026315789473685,0.8918918918918919
58,14,Unspiculated Malignant,0.9,0.7741935483870968,0.7692307692307693,0.8918918918918919
58,15,Overall,0.84375,0.85546875,0.87890625,0.90625
58,15,Unspiculated Benign,0.8723404255319149,0.86,0.9578947368421052,0.94
58,15,Spiculated Benign,0.9272727272727272,0.835820895522388,0.9361702127659575,0.9019607843137255
58,15,Spiculated Malignant,0.7375,0.8695652173913043,0.8181818181818182,0.8714285714285714
58,15,Unspiculated Malignant,0.8888888888888888,0.85,0.7297297297297297,0.8857142857142857
58,16,Overall,0.87109375,0.84765625,0.87890625,0.91796875
58,16,Unspiculated Benign,0.896551724137931,0.851063829787234,0.9880952380952381,0.9702970297029703
58,16,Spiculated Benign,0.9545454545454546,0.7758620689655172,0.9850746268656716,0.8461538461538461
58,16,Spiculated Malignant,0.7536231884057971,0.88,0.76,0.9125
58,16,Unspiculated Malignant,0.8823529411764706,0.896551724137931,0.6333333333333333,0.8695652173913043
58,17,Overall,0.859375,0.83984375,0.90234375,0.91015625
58,17,Unspiculated Benign,0.8701298701298701,0.8526315789473684,0.9902912621359223,0.9263157894736842
58,17,Spiculated Benign,0.9090909090909091,0.8333333333333334,0.9310344827586207,0.9523809523809523
58,17,Spiculated Malignant,0.810126582278481,0.8271604938271605,0.821917808219178,0.9041095890410958
58,17,Unspiculated Malignant,0.8529411764705882,0.8461538461538461,0.6818181818181818,0.76
58,18,Overall,0.8828125,0.80859375,0.8515625,0.89453125
58,18,Unspiculated Benign,0.9101123595505618,0.8118811881188119,0.9222222222222223,0.8791208791208791
58,18,Spiculated Benign,0.9242424242424242,0.8421052631578947,0.9454545454545454,0.863013698630137
58,18,Spiculated Malignant,0.875,0.7714285714285715,0.788235294117647,0.9076923076923077
58,18,Unspiculated Malignant,0.7241379310344828,0.8214285714285714,0.6153846153846154,1.0
58,19,Overall,0.86328125,0.8515625,0.83984375,0.87890625
58,19,Unspiculated Benign,0.9066666666666666,0.8539325842696629,0.94,0.8888888888888888
58,19,Spiculated Benign,0.927536231884058,0.8333333333333334,0.9473684210526315,0.859375
58,19,Spiculated Malignant,0.8125,0.8701298701298701,0.6756756756756757,0.881578947368421
58,19,Unspiculated Malignant,0.75,0.8333333333333334,0.68,0.8846153846153846
58,20,Overall,0.84765625,0.859375,0.89453125,0.88671875
58,20,Unspiculated Benign,0.8611111111111112,0.9230769230769231,0.9603960396039604,0.9080459770114943
58,20,Spiculated Benign,0.9016393442622951,0.8354430379746836,0.9347826086956522,0.9032258064516129
58,20,Spiculated Malignant,0.78125,0.8169014084507042,0.825,0.8518518518518519
58,20,Unspiculated Malignant,0.8260869565217391,0.8571428571428571,0.7931034482758621,0.8846153846153846
58,21,Overall,0.8515625,0.86328125,0.85546875,0.8984375
58,21,Unspiculated Benign,0.8777777777777778,0.8787878787878788,0.9479166666666666,0.9230769230769231
58,21,Spiculated Benign,0.8947368421052632,0.7692307692307693,0.9523809523809523,0.9516129032258065
58,21,Spiculated Malignant,0.8045977011494253,0.8970588235294118,0.7142857142857143,0.8426966292134831
58,21,Unspiculated Malignant,0.8181818181818182,0.8918918918918919,0.6666666666666666,0.8888888888888888
58,22,Overall,0.859375,0.84765625,0.875,0.8828125
58,22,Unspiculated Benign,0.8921568627450981,0.8627450980392157,0.978494623655914,0.8888888888888888
58,22,Spiculated Benign,0.8714285714285714,0.8478260869565217,0.9629629629629629,0.9107142857142857
58,22,Spiculated Malignant,0.8125,0.8292682926829268,0.7468354430379747,0.8536585365853658
58,22,Unspiculated Malignant,0.8,0.8461538461538461,0.7333333333333333,0.8947368421052632
58,23,Overall,0.90234375,0.8671875,0.859375,0.8984375
58,23,Unspiculated Benign,0.9,0.8854166666666666,0.9891304347826086,0.9390243902439024
58,23,Spiculated Benign,0.8923076923076924,0.8360655737704918,0.9240506329113924,0.8955223880597015
58,23,Spiculated Malignant,0.922077922077922,0.8513513513513513,0.6811594202898551,0.8513513513513513
58,23,Unspiculated Malignant,0.875,0.92,0.5625,0.9090909090909091
58,24,Overall,0.828125,0.83203125,0.859375,0.8828125
58,24,Unspiculated Benign,0.8586956521739131,0.8333333333333334,0.9540229885057471,0.9195402298850575
58,24,Spiculated Benign,0.9180327868852459,0.7258064516129032,0.9622641509433962,0.8431372549019608
58,24,Spiculated Malignant,0.7564102564102564,0.9012345679012346,0.7666666666666667,0.8876404494382022
58,24,Unspiculated Malignant,0.72,0.8620689655172413,0.6538461538461539,0.8275862068965517
58,25,Overall,0.84765625,0.84375,0.8671875,0.87109375
58,25,Unspiculated Benign,0.8850574712643678,0.875,0.956989247311828,0.8673469387755102
58,25,Spiculated Benign,0.9692307692307692,0.8363636363636363,0.9682539682539683,0.8823529411764706
58,25,Spiculated Malignant,0.6933333333333334,0.7746478873239436,0.6911764705882353,0.8846153846153846
58,25,Unspiculated Malignant,0.8620689655172413,0.9117647058823529,0.78125,0.8275862068965517
58,26,Overall,0.8828125,0.83984375,0.8671875,0.828125
58,26,Unspiculated Benign,0.9518072289156626,0.8585858585858586,0.9468085106382979,0.8962264150943396
58,26,Spiculated Benign,0.8787878787878788,0.8292682926829268,0.9838709677419355,0.8333333333333334
58,26,Spiculated Malignant,0.8591549295774648,0.8205128205128205,0.7333333333333333,0.7605633802816901
58,26,Unspiculated Malignant,0.7777777777777778,0.8421052631578947,0.68,0.72
58,27,Overall,0.86328125,0.8515625,0.89453125,0.86328125
58,27,Unspiculated Benign,0.8666666666666667,0.875,0.9693877551020408,0.8854166666666666
58,27,Spiculated Benign,0.9104477611940298,0.8245614035087719,0.9666666666666667,0.8793103448275862
58,27,Spiculated Malignant,0.8243243243243243,0.8571428571428571,0.8055555555555556,0.8985507246376812
58,27,Unspiculated Malignant,0.84,0.8148148148148148,0.6923076923076923,0.696969696969697
58,28,Overall,0.84375,0.875,0.8984375,0.8671875
58,28,Unspiculated Benign,0.8349514563106796,0.8543689320388349,0.9534883720930233,0.875
58,28,Spiculated Benign,0.9464285714285714,0.8709677419354839,1.0,0.90625
58,28,Spiculated Malignant,0.7941176470588235,0.8888888888888888,0.8045977011494253,0.8405797101449275
58,28,Unspiculated Malignant,0.7931034482758621,0.9285714285714286,0.782608695652174,0.8148148148148148
58,29,Overall,0.85546875,0.8671875,0.8828125,0.85546875
58,29,Unspiculated Benign,0.8315789473684211,0.8936170212765957,0.9662921348314607,0.9090909090909091
58,29,Spiculated Benign,0.96875,0.8181818181818182,0.953125,0.8253968253968254
58,29,Spiculated Malignant,0.8243243243243243,0.8656716417910447,0.8,0.8651685393258427
58,29,Unspiculated Malignant,0.7391304347826086,0.896551724137931,0.7105263157894737,0.7407407407407407
58,30,Overall,0.87890625,0.86328125,0.859375,0.890625
58,30,Unspiculated Benign,0.9157894736842105,0.8160919540229885,0.9354838709677419,0.9139784946236559
58,30,Spiculated Benign,0.9333333333333333,0.864406779661017,0.9701492537313433,0.8727272727272727
58,30,Spiculated Malignant,0.7972972972972973,0.9382716049382716,0.7384615384615385,0.8987341772151899
58,30,Unspiculated Malignant,0.8518518518518519,0.7931034482758621,0.6451612903225806,0.8275862068965517
58,31,Overall,0.86328125,0.85546875,0.9140625,0.85546875
58,31,Unspiculated Benign,0.8876404494382022,0.8539325842696629,0.9891304347826086,0.8686868686868687
58,31,Spiculated Benign,0.9636363636363636,0.8108108108108109,0.9666666666666667,0.8771929824561403
58,31,Spiculated Malignant,0.8181818181818182,0.9054054054054054,0.8170731707317073,0.8484848484848485
58,31,Unspiculated Malignant,0.7428571428571429,0.8421052631578947,0.8181818181818182,0.7941176470588235
58,32,Overall,0.91796875,0.859375,0.84765625,0.87890625
58,32,Unspiculated Benign,0.9204545454545454,0.865979381443299,0.9036144578313253,0.922077922077922
58,32,Spiculated Benign,0.9824561403508771,0.8666666666666667,0.98,0.8983050847457628
58,32,Spiculated Malignant,0.9259259259259259,0.8875,0.7419354838709677,0.8734177215189873
58,32,Unspiculated Malignant,0.7666666666666667,0.6842105263157895,0.8,0.7804878048780488
58,33,Overall,0.86328125,0.8203125,0.86328125,0.859375
58,33,Unspiculated Benign,0.898989898989899,0.8395061728395061,0.9545454545454546,0.8163265306122449
58,33,Spiculated Benign,0.9122807017543859,0.8032786885245902,0.9830508474576272,0.9523809523809523
58,33,Spiculated Malignant,0.8181818181818182,0.8214285714285714,0.7349397590361446,0.8636363636363636
58,33,Unspiculated Malignant,0.7391304347826086,0.8,0.6923076923076923,0.7931034482758621
58,34,Overall,0.8828125,0.8515625,0.90625,0.88671875
58,34,Unspiculated Benign,0.8913043478260869,0.8295454545454546,0.9878048780487805,0.8681318681318682
58,34,Spiculated Benign,0.8727272727272727,0.847457627118644,0.9855072463768116,0.9295774647887324
58,34,Spiculated Malignant,0.8961038961038961,0.8765432098765432,0.8441558441558441,0.8888888888888888
58,34,Unspiculated Malignant,0.84375,0.8571428571428571,0.6428571428571429,0.8387096774193549
58,35,Overall,0.86328125,0.90625,0.90625,0.85546875
58,35,Unspiculated Benign,0.88,0.8942307692307693,0.967741935483871,0.83
58,35,Spiculated Benign,0.9491525423728814,0.9552238805970149,0.9180327868852459,0.873015873015873
58,35,Spiculated Malignant,0.8243243243243243,0.9016393442622951,0.8333333333333334,0.8769230769230769
58,35,Unspiculated Malignant,0.6956521739130435,0.8333333333333334,0.875,0.8571428571428571
58,36,Overall,0.875,0.8359375,0.890625,0.87890625
58,36,Unspiculated Benign,0.8863636363636364,0.8241758241758241,0.9651162790697675,0.8817204301075269
58,36,Spiculated Benign,0.9692307692307692,0.8823529411764706,0.921875,0.8615384615384616
58,36,Spiculated Malignant,0.7866666666666666,0.8260869565217391,0.8214285714285714,0.8767123287671232
58,36,Unspiculated Malignant,0.8571428571428571,0.7857142857142857,0.7727272727272727,0.92
58,37,Overall,0.88671875,0.875,0.86328125,0.8984375
58,37,Unspiculated Benign,0.9295774647887324,0.8888888888888888,0.968421052631579,0.8952380952380953
58,37,Spiculated Benign,0.9473684210526315,0.8360655737704918,0.9838709677419355,0.8571428571428571
58,37,Spiculated Malignant,0.7808219178082192,0.8904109589041096,0.7066666666666667,0.9178082191780822
58,37,Unspiculated Malignant,0.8888888888888888,0.8695652173913043,0.625,0.9545454545454546
58,38,Overall,0.83984375,0.82421875,0.86328125,0.8828125
58,38,Unspiculated Benign,0.8648648648648649,0.898989898989899,0.9886363636363636,0.8723404255319149
58,38,Spiculated Benign,0.9230769230769231,0.7868852459016393,0.9824561403508771,0.9230769230769231
